// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   5: 51200000 op, 645999537.00 ns, 12.6172 ns/op
WorkloadResult   6: 51200000 op, 645408327.00 ns, 12.6056 ns/op
WorkloadResult   7: 51200000 op, 645925848.00 ns, 12.6157 ns/op
WorkloadResult   8: 51200000 op, 645533408.00 ns, 12.6081 ns/op
WorkloadResult   9: 51200000 op, 645606808.00 ns, 12.6095 ns/op
WorkloadResult  10: 51200000 op, 646151577.00 ns, 12.6201 ns/op
WorkloadResult  11: 51200000 op, 645617827.00 ns, 12.6097 ns/op
WorkloadResult  12: 51200000 op, 645580647.00 ns, 12.6090 ns/op
WorkloadResult  13: 51200000 op, 645802407.00 ns, 12.6133 ns/op
WorkloadResult  14: 51200000 op, 645832547.00 ns, 12.6139 ns/op

// AfterAll
// Benchmark Process 39894 has exited with code 0

Mean = 12.6166 ns, StdErr = 0.0023 ns (0.02%); N = 14, StdDev = 0.0085 ns
Min = 12.6056 ns, Q1 = 12.6095 ns, Median = 12.6148 ns, Q3 = 12.6217 ns, Max = 12.6325 ns
IQR = 0.0122 ns, LowerFence = 12.5912 ns, UpperFence = 12.6400 ns
ConfidenceInterval = [12.6069 ns; 12.6262 ns] (CI 99.9%), Margin = 0.0096 ns (0.08% of Mean)
Skewness = 0.6, Kurtosis = 2.08, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 139500.00 ns, 1.3950 ns/op
WorkloadJitting  1: 100000 op, 12651657.00 ns, 126.5166 ns/op

OverheadJitting  2: 1600000 op, 150420.00 ns, 0.0940 ns/op
WorkloadJitting  2: 1600000 op, 193111862.00 ns, 120.6949 ns/op

WorkloadPilot    1: 1600000 op, 192649432.00 ns, 120.4059 ns/op
WorkloadPilot    2: 3200000 op, 370748794.00 ns, 115.8590 ns/op
WorkloadPilot    3: 6400000 op, 681525673.00 ns, 106.4884 ns/op

OverheadWarmup   1: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 340.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  10: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  11: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  15: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  16: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  18: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 280.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 686053966.00 ns, 107.1959 ns/op
WorkloadWarmup   2: 6400000 op, 686373486.00 ns, 107.2459 ns/op
WorkloadWarmup   3: 6400000 op, 671576527.00 ns, 104.9338 ns/op
WorkloadWarmup   4: 6400000 op, 666449265.00 ns, 104.1327 ns/op
WorkloadWarmup   5: 6400000 op, 681973633.00 ns, 106.5584 ns/op
WorkloadWarmup   6: 6400000 op, 683699684.00 ns, 106.8281 ns/op
WorkloadWarmup   7: 6400000 op, 681632543.00 ns, 106.5051 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 676051960.00 ns, 105.6331 ns/op
WorkloadActual   2: 6400000 op, 662433162.00 ns, 103.5052 ns/op
WorkloadActual   3: 6400000 op, 683364904.00 ns, 106.7758 ns/op
WorkloadActual   4: 6400000 op, 679619072.00 ns, 106.1905 ns/op
WorkloadActual   5: 6400000 op, 685947135.00 ns, 107.1792 ns/op
WorkloadActual   6: 6400000 op, 682703644.00 ns, 106.6724 ns/op
WorkloadActual   7: 6400000 op, 679109532.00 ns, 106.1109 ns/op
WorkloadActual   8: 6400000 op, 692443119.00 ns, 108.1942 ns/op
WorkloadActual   9: 6400000 op, 678804572.00 ns, 106.0632 ns/op
WorkloadActual  10: 6400000 op, 687522396.00 ns, 107.4254 ns/op
WorkloadActual  11: 6400000 op, 683311515.00 ns, 106.7674 ns/op
WorkloadActual  12: 6400000 op, 680864712.00 ns, 106.3851 ns/op
WorkloadActual  13: 6400000 op, 678174941.00 ns, 105.9648 ns/op
WorkloadActual  14: 6400000 op, 679400162.00 ns, 106.1563 ns/op
WorkloadActual  15: 6400000 op, 679708142.00 ns, 106.2044 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 676051625.00 ns, 105.6331 ns/op
WorkloadResult   2: 6400000 op, 662432827.00 ns, 103.5051 ns/op
WorkloadResult   3: 6400000 op, 683364569.00 ns, 106.7757 ns/op
WorkloadResult   4: 6400000 op, 679618737.00 ns, 106.1904 ns/op
WorkloadResult   5: 6400000 op, 685946800.00 ns, 107.1792 ns/op
WorkloadResult   6: 6400000 op, 682703309.00 ns, 106.6724 ns/op
WorkloadResult   7: 6400000 op, 679109197.00 ns, 106.1108 ns/op
WorkloadResult   8: 6400000 op, 678804237.00 ns, 106.0632 ns/op
WorkloadResult   9: 6400000 op, 687522061.00 ns, 107.4253 ns/op
WorkloadResult  10: 6400000 op, 683311180.00 ns, 106.7674 ns/op
WorkloadResult  11: 6400000 op, 680864377.00 ns, 106.3851 ns/op
WorkloadResult  12: 6400000 op, 678174606.00 ns, 105.9648 ns/op
WorkloadResult  13: 6400000 op, 679399827.00 ns, 106.1562 ns/op
WorkloadResult  14: 6400000 op, 679707807.00 ns, 106.2043 ns/op

// AfterAll
// Benchmark Process 39910 has exited with code 0

Mean = 106.2166 ns, StdErr = 0.2462 ns (0.23%); N = 14, StdDev = 0.9213 ns
Min = 103.5051 ns, Q1 = 106.0632 ns, Median = 106.1974 ns, Q3 = 106.7674 ns, Max = 107.4253 ns
IQR = 0.7042 ns, LowerFence = 105.0068 ns, UpperFence = 107.8237 ns
ConfidenceInterval = [105.1773 ns; 107.2560 ns] (CI 99.9%), Margin = 1.0393 ns (0.98% of Mean)
Skewness = -1.56, Kurtosis = 5.69, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140790.00 ns, 1.4079 ns/op
WorkloadJitting  1: 100000 op, 5705123.00 ns, 57.0512 ns/op

OverheadJitting  2: 1600000 op, 156650.00 ns, 0.0979 ns/op
WorkloadJitting  2: 1600000 op, 98371617.00 ns, 61.4823 ns/op

WorkloadPilot    1: 1600000 op, 98681697.00 ns, 61.6761 ns/op
WorkloadPilot    2: 3200000 op, 187007528.00 ns, 58.4399 ns/op
WorkloadPilot    3: 6400000 op, 121393930.00 ns, 18.9678 ns/op
WorkloadPilot    4: 12800000 op, 242844820.00 ns, 18.9723 ns/op
WorkloadPilot    5: 25600000 op, 485789860.00 ns, 18.9762 ns/op
WorkloadPilot    6: 51200000 op, 975045533.00 ns, 19.0439 ns/op

OverheadWarmup   1: 51200000 op, 3590.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1100.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1040.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 973781871.00 ns, 19.0192 ns/op
WorkloadWarmup   2: 51200000 op, 971784091.00 ns, 18.9802 ns/op
WorkloadWarmup   3: 51200000 op, 970542510.00 ns, 18.9559 ns/op
WorkloadWarmup   4: 51200000 op, 971187000.00 ns, 18.9685 ns/op
WorkloadWarmup   5: 51200000 op, 971840860.00 ns, 18.9813 ns/op
WorkloadWarmup   6: 51200000 op, 969843159.00 ns, 18.9422 ns/op
WorkloadWarmup   7: 51200000 op, 965774658.00 ns, 18.8628 ns/op
WorkloadWarmup   8: 51200000 op, 970859590.00 ns, 18.9621 ns/op
WorkloadWarmup   9: 51200000 op, 970390550.00 ns, 18.9529 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 968770218.00 ns, 18.9213 ns/op
WorkloadActual   2: 51200000 op, 975147562.00 ns, 19.0459 ns/op
WorkloadActual   3: 51200000 op, 972491021.00 ns, 18.9940 ns/op
WorkloadActual   4: 51200000 op, 971005190.00 ns, 18.9649 ns/op
WorkloadActual   5: 51200000 op, 975584373.00 ns, 19.0544 ns/op
WorkloadActual   6: 51200000 op, 975448622.00 ns, 19.0517 ns/op
WorkloadActual   7: 51200000 op, 975228442.00 ns, 19.0474 ns/op
WorkloadActual   8: 51200000 op, 975887673.00 ns, 19.0603 ns/op
WorkloadActual   9: 51200000 op, 973483202.00 ns, 19.0133 ns/op
WorkloadActual  10: 51200000 op, 971833541.00 ns, 18.9811 ns/op
WorkloadActual  11: 51200000 op, 972354101.00 ns, 18.9913 ns/op
WorkloadActual  12: 51200000 op, 970259020.00 ns, 18.9504 ns/op
WorkloadActual  13: 51200000 op, 975365353.00 ns, 19.0501 ns/op
WorkloadActual  14: 51200000 op, 974621242.00 ns, 19.0356 ns/op
WorkloadActual  15: 51200000 op, 972007570.00 ns, 18.9845 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 968769128.00 ns, 18.9213 ns/op
WorkloadResult   2: 51200000 op, 975146472.00 ns, 19.0458 ns/op
WorkloadResult   3: 51200000 op, 972489931.00 ns, 18.9939 ns/op
WorkloadResult   4: 51200000 op, 971004100.00 ns, 18.9649 ns/op
WorkloadResult   5: 51200000 op, 975583283.00 ns, 19.0544 ns/op
WorkloadResult   6: 51200000 op, 975447532.00 ns, 19.0517 ns/op
WorkloadResult   7: 51200000 op, 975227352.00 ns, 19.0474 ns/op
WorkloadResult   8: 51200000 op, 975886583.00 ns, 19.0603 ns/op
WorkloadResult   9: 51200000 op, 973482112.00 ns, 19.0133 ns/op
WorkloadResult  10: 51200000 op, 971832451.00 ns, 18.9811 ns/op
WorkloadResult  11: 51200000 op, 972353011.00 ns, 18.9913 ns/op
WorkloadResult  12: 51200000 op, 970257930.00 ns, 18.9504 ns/op
WorkloadResult  13: 51200000 op, 975364263.00 ns, 19.0501 ns/op
WorkloadResult  14: 51200000 op, 974620152.00 ns, 19.0355 ns/op
WorkloadResult  15: 51200000 op, 972006480.00 ns, 18.9845 ns/op

// AfterAll
// Benchmark Process 39932 has exited with code 0

Mean = 19.0097 ns, StdErr = 0.0113 ns (0.06%); N = 15, StdDev = 0.0437 ns
Min = 18.9213 ns, Q1 = 18.9811 ns, Median = 19.0133 ns, Q3 = 19.0501 ns, Max = 19.0603 ns
IQR = 0.0690 ns, LowerFence = 18.8776 ns, UpperFence = 19.1536 ns
ConfidenceInterval = [18.9630 ns; 19.0565 ns] (CI 99.9%), Margin = 0.0467 ns (0.25% of Mean)
Skewness = -0.45, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 146961.00 ns, 1.4696 ns/op
WorkloadJitting  1: 100000 op, 15240418.00 ns, 152.4042 ns/op

OverheadJitting  2: 1600000 op, 167250.00 ns, 0.1045 ns/op
WorkloadJitting  2: 1600000 op, 190274860.00 ns, 118.9218 ns/op

WorkloadPilot    1: 1600000 op, 181722435.00 ns, 113.5765 ns/op
WorkloadPilot    2: 3200000 op, 365239101.00 ns, 114.1372 ns/op
WorkloadPilot    3: 6400000 op, 728790631.00 ns, 113.8735 ns/op

OverheadWarmup   1: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6400000 op, 270.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 290.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 719773556.00 ns, 112.4646 ns/op
WorkloadWarmup   2: 6400000 op, 713764902.00 ns, 111.5258 ns/op
WorkloadWarmup   3: 6400000 op, 716508634.00 ns, 111.9545 ns/op
WorkloadWarmup   4: 6400000 op, 716040353.00 ns, 111.8813 ns/op
WorkloadWarmup   5: 6400000 op, 712701091.00 ns, 111.3595 ns/op
WorkloadWarmup   6: 6400000 op, 714836693.00 ns, 111.6932 ns/op
WorkloadWarmup   7: 6400000 op, 721861127.00 ns, 112.7908 ns/op
WorkloadWarmup   8: 6400000 op, 717350193.00 ns, 112.0860 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 719351466.00 ns, 112.3987 ns/op
WorkloadActual   2: 6400000 op, 721240236.00 ns, 112.6938 ns/op
WorkloadActual   3: 6400000 op, 724757027.00 ns, 113.2433 ns/op
WorkloadActual   4: 6400000 op, 733220453.00 ns, 114.5657 ns/op
WorkloadActual   5: 6400000 op, 730717032.00 ns, 114.1745 ns/op
WorkloadActual   6: 6400000 op, 718734804.00 ns, 112.3023 ns/op
WorkloadActual   7: 6400000 op, 721078726.00 ns, 112.6686 ns/op
WorkloadActual   8: 6400000 op, 730860151.00 ns, 114.1969 ns/op
WorkloadActual   9: 6400000 op, 729196771.00 ns, 113.9370 ns/op
WorkloadActual  10: 6400000 op, 729903931.00 ns, 114.0475 ns/op
WorkloadActual  11: 6400000 op, 727832920.00 ns, 113.7239 ns/op
WorkloadActual  12: 6400000 op, 728755910.00 ns, 113.8681 ns/op
WorkloadActual  13: 6400000 op, 721982916.00 ns, 112.8098 ns/op
WorkloadActual  14: 6400000 op, 722617747.00 ns, 112.9090 ns/op
WorkloadActual  15: 6400000 op, 721701676.00 ns, 112.7659 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 719351176.00 ns, 112.3986 ns/op
WorkloadResult   2: 6400000 op, 721239946.00 ns, 112.6937 ns/op
WorkloadResult   3: 6400000 op, 724756737.00 ns, 113.2432 ns/op
WorkloadResult   4: 6400000 op, 733220163.00 ns, 114.5657 ns/op
WorkloadResult   5: 6400000 op, 730716742.00 ns, 114.1745 ns/op
WorkloadResult   6: 6400000 op, 718734514.00 ns, 112.3023 ns/op
WorkloadResult   7: 6400000 op, 721078436.00 ns, 112.6685 ns/op
WorkloadResult   8: 6400000 op, 730859861.00 ns, 114.1969 ns/op
WorkloadResult   9: 6400000 op, 729196481.00 ns, 113.9370 ns/op
WorkloadResult  10: 6400000 op, 729903641.00 ns, 114.0474 ns/op
WorkloadResult  11: 6400000 op, 727832630.00 ns, 113.7238 ns/op
WorkloadResult  12: 6400000 op, 728755620.00 ns, 113.8681 ns/op
WorkloadResult  13: 6400000 op, 721982626.00 ns, 112.8098 ns/op
WorkloadResult  14: 6400000 op, 722617457.00 ns, 112.9090 ns/op
WorkloadResult  15: 6400000 op, 721701386.00 ns, 112.7658 ns/op

// AfterAll
// Benchmark Process 39958 has exited with code 0

Mean = 113.3536 ns, StdErr = 0.1933 ns (0.17%); N = 15, StdDev = 0.7488 ns
Min = 112.3023 ns, Q1 = 112.6937 ns, Median = 113.2432 ns, Q3 = 114.0474 ns, Max = 114.5657 ns
IQR = 1.3537 ns, LowerFence = 110.6632 ns, UpperFence = 116.0780 ns
ConfidenceInterval = [112.5531 ns; 114.1542 ns] (CI 99.9%), Margin = 0.8006 ns (0.71% of Mean)
Skewness = 0.09, Kurtosis = 1.33, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162760.00 ns, 1.6276 ns/op
WorkloadJitting  1: 100000 op, 5276883.00 ns, 52.7688 ns/op

OverheadJitting  2: 1600000 op, 158540.00 ns, 0.0991 ns/op
WorkloadJitting  2: 1600000 op, 61608445.00 ns, 38.5053 ns/op

WorkloadPilot    1: 1600000 op, 61574825.00 ns, 38.4843 ns/op
WorkloadPilot    2: 3200000 op, 123087892.00 ns, 38.4650 ns/op
WorkloadPilot    3: 6400000 op, 245926312.00 ns, 38.4260 ns/op
WorkloadPilot    4: 12800000 op, 491745494.00 ns, 38.4176 ns/op
WorkloadPilot    5: 25600000 op, 984343637.00 ns, 38.4509 ns/op

