// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136450.00 ns, 1.3645 ns/op
WorkloadJitting  1: 100000 op, 2571032.00 ns, 25.7103 ns/op

OverheadJitting  2: 1600000 op, 148620.00 ns, 0.0929 ns/op
WorkloadJitting  2: 1600000 op, 20485932.00 ns, 12.8037 ns/op

WorkloadPilot    1: 1600000 op, 20421142.00 ns, 12.7632 ns/op
WorkloadPilot    2: 3200000 op, 40557264.00 ns, 12.6741 ns/op
WorkloadPilot    3: 6400000 op, 80496686.00 ns, 12.5776 ns/op
WorkloadPilot    4: 12800000 op, 160705013.00 ns, 12.5551 ns/op
WorkloadPilot    5: 25600000 op, 321327906.00 ns, 12.5519 ns/op
WorkloadPilot    6: 51200000 op, 642359380.00 ns, 12.5461 ns/op

OverheadWarmup   1: 51200000 op, 3450.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1060.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1070.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 642613760.00 ns, 12.5511 ns/op
WorkloadWarmup   2: 51200000 op, 642377010.00 ns, 12.5464 ns/op
WorkloadWarmup   3: 51200000 op, 642057361.00 ns, 12.5402 ns/op
WorkloadWarmup   4: 51200000 op, 642029370.00 ns, 12.5396 ns/op
WorkloadWarmup   5: 51200000 op, 641985780.00 ns, 12.5388 ns/op
WorkloadWarmup   6: 51200000 op, 642126620.00 ns, 12.5415 ns/op
WorkloadWarmup   7: 51200000 op, 641915610.00 ns, 12.5374 ns/op
WorkloadWarmup   8: 51200000 op, 641779861.00 ns, 12.5348 ns/op
WorkloadWarmup   9: 51200000 op, 641905800.00 ns, 12.5372 ns/op
WorkloadWarmup  10: 51200000 op, 641925010.00 ns, 12.5376 ns/op
WorkloadWarmup  11: 51200000 op, 642168550.00 ns, 12.5424 ns/op
WorkloadWarmup  12: 51200000 op, 642073870.00 ns, 12.5405 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 641928200.00 ns, 12.5377 ns/op
WorkloadActual   2: 51200000 op, 641960020.00 ns, 12.5383 ns/op
WorkloadActual   3: 51200000 op, 642046191.00 ns, 12.5400 ns/op
WorkloadActual   4: 51200000 op, 642043071.00 ns, 12.5399 ns/op
WorkloadActual   5: 51200000 op, 642073620.00 ns, 12.5405 ns/op
WorkloadActual   6: 51200000 op, 642260520.00 ns, 12.5442 ns/op
WorkloadActual   7: 51200000 op, 641759980.00 ns, 12.5344 ns/op
WorkloadActual   8: 51200000 op, 641750220.00 ns, 12.5342 ns/op
WorkloadActual   9: 51200000 op, 642160050.00 ns, 12.5422 ns/op
WorkloadActual  10: 51200000 op, 641775310.00 ns, 12.5347 ns/op
WorkloadActual  11: 51200000 op, 642200890.00 ns, 12.5430 ns/op
WorkloadActual  12: 51200000 op, 642250690.00 ns, 12.5440 ns/op
WorkloadActual  13: 51200000 op, 642558190.00 ns, 12.5500 ns/op
WorkloadActual  14: 51200000 op, 642043630.00 ns, 12.5399 ns/op
WorkloadActual  15: 51200000 op, 641938250.00 ns, 12.5379 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 641927130.00 ns, 12.5376 ns/op
WorkloadResult   2: 51200000 op, 641958950.00 ns, 12.5383 ns/op
WorkloadResult   3: 51200000 op, 642045121.00 ns, 12.5399 ns/op
WorkloadResult   4: 51200000 op, 642042001.00 ns, 12.5399 ns/op
WorkloadResult   5: 51200000 op, 642072550.00 ns, 12.5405 ns/op
WorkloadResult   6: 51200000 op, 642259450.00 ns, 12.5441 ns/op
WorkloadResult   7: 51200000 op, 641758910.00 ns, 12.5344 ns/op
WorkloadResult   8: 51200000 op, 641749150.00 ns, 12.5342 ns/op
WorkloadResult   9: 51200000 op, 642158980.00 ns, 12.5422 ns/op
WorkloadResult  10: 51200000 op, 641774240.00 ns, 12.5347 ns/op
WorkloadResult  11: 51200000 op, 642199820.00 ns, 12.5430 ns/op
WorkloadResult  12: 51200000 op, 642249620.00 ns, 12.5439 ns/op
WorkloadResult  13: 51200000 op, 642557120.00 ns, 12.5499 ns/op
WorkloadResult  14: 51200000 op, 642042560.00 ns, 12.5399 ns/op
WorkloadResult  15: 51200000 op, 641937180.00 ns, 12.5378 ns/op

// AfterAll
// Benchmark Process 47465 has exited with code 0

Mean = 12.5400 ns, StdErr = 0.0011 ns (0.01%); N = 15, StdDev = 0.0043 ns
Min = 12.5342 ns, Q1 = 12.5376 ns, Median = 12.5399 ns, Q3 = 12.5430 ns, Max = 12.5499 ns
IQR = 0.0053 ns, LowerFence = 12.5297 ns, UpperFence = 12.5510 ns
ConfidenceInterval = [12.5355 ns; 12.5446 ns] (CI 99.9%), Margin = 0.0045 ns (0.04% of Mean)
Skewness = 0.5, Kurtosis = 2.74, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140120.00 ns, 1.4012 ns/op
WorkloadJitting  1: 100000 op, 12476427.00 ns, 124.7643 ns/op

OverheadJitting  2: 1600000 op, 149430.00 ns, 0.0934 ns/op
WorkloadJitting  2: 1600000 op, 190714880.00 ns, 119.1968 ns/op

WorkloadPilot    1: 1600000 op, 178781873.00 ns, 111.7387 ns/op
WorkloadPilot    2: 3200000 op, 328514750.00 ns, 102.6609 ns/op
WorkloadPilot    3: 6400000 op, 650311865.00 ns, 101.6112 ns/op

OverheadWarmup   1: 6400000 op, 2790.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 280.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 280.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 651084306.00 ns, 101.7319 ns/op
WorkloadWarmup   2: 6400000 op, 670313757.00 ns, 104.7365 ns/op
WorkloadWarmup   3: 6400000 op, 670563897.00 ns, 104.7756 ns/op
WorkloadWarmup   4: 6400000 op, 676156560.00 ns, 105.6495 ns/op
WorkloadWarmup   5: 6400000 op, 657916149.00 ns, 102.7994 ns/op
WorkloadWarmup   6: 6400000 op, 647537824.00 ns, 101.1778 ns/op
WorkloadWarmup   7: 6400000 op, 656456108.00 ns, 102.5713 ns/op
WorkloadWarmup   8: 6400000 op, 655930658.00 ns, 102.4892 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 652412606.00 ns, 101.9395 ns/op
WorkloadActual   2: 6400000 op, 654357637.00 ns, 102.2434 ns/op
WorkloadActual   3: 6400000 op, 651617116.00 ns, 101.8152 ns/op
WorkloadActual   4: 6400000 op, 645591192.00 ns, 100.8736 ns/op
WorkloadActual   5: 6400000 op, 683894245.00 ns, 106.8585 ns/op
WorkloadActual   6: 6400000 op, 656681728.00 ns, 102.6065 ns/op
WorkloadActual   7: 6400000 op, 652833137.00 ns, 102.0052 ns/op
WorkloadActual   8: 6400000 op, 660828521.00 ns, 103.2545 ns/op
WorkloadActual   9: 6400000 op, 653030137.00 ns, 102.0360 ns/op
WorkloadActual  10: 6400000 op, 659058070.00 ns, 102.9778 ns/op
WorkloadActual  11: 6400000 op, 643386381.00 ns, 100.5291 ns/op
WorkloadActual  12: 6400000 op, 661583552.00 ns, 103.3724 ns/op
WorkloadActual  13: 6400000 op, 653254207.00 ns, 102.0710 ns/op
WorkloadActual  14: 6400000 op, 661857962.00 ns, 103.4153 ns/op
WorkloadActual  15: 6400000 op, 631514604.00 ns, 98.6742 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 652412326.00 ns, 101.9394 ns/op
WorkloadResult   2: 6400000 op, 654357357.00 ns, 102.2433 ns/op
WorkloadResult   3: 6400000 op, 651616836.00 ns, 101.8151 ns/op
WorkloadResult   4: 6400000 op, 645590912.00 ns, 100.8736 ns/op
WorkloadResult   5: 6400000 op, 656681448.00 ns, 102.6065 ns/op
WorkloadResult   6: 6400000 op, 652832857.00 ns, 102.0051 ns/op
WorkloadResult   7: 6400000 op, 660828241.00 ns, 103.2544 ns/op
WorkloadResult   8: 6400000 op, 653029857.00 ns, 102.0359 ns/op
WorkloadResult   9: 6400000 op, 659057790.00 ns, 102.9778 ns/op
WorkloadResult  10: 6400000 op, 643386101.00 ns, 100.5291 ns/op
WorkloadResult  11: 6400000 op, 661583272.00 ns, 103.3724 ns/op
WorkloadResult  12: 6400000 op, 653253927.00 ns, 102.0709 ns/op
WorkloadResult  13: 6400000 op, 661857682.00 ns, 103.4153 ns/op
WorkloadResult  14: 6400000 op, 631514324.00 ns, 98.6741 ns/op

// AfterAll
// Benchmark Process 47486 has exited with code 0

Mean = 101.9866 ns, StdErr = 0.3427 ns (0.34%); N = 14, StdDev = 1.2824 ns
Min = 98.6741 ns, Q1 = 101.8151 ns, Median = 102.0534 ns, Q3 = 102.9778 ns, Max = 103.4153 ns
IQR = 1.1626 ns, LowerFence = 100.0712 ns, UpperFence = 104.7218 ns
ConfidenceInterval = [100.5400 ns; 103.4333 ns] (CI 99.9%), Margin = 1.4466 ns (1.42% of Mean)
Skewness = -1.08, Kurtosis = 3.64, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134650.00 ns, 1.3465 ns/op
WorkloadJitting  1: 100000 op, 5639664.00 ns, 56.3966 ns/op

OverheadJitting  2: 1600000 op, 153040.00 ns, 0.0956 ns/op
WorkloadJitting  2: 1600000 op, 97537456.00 ns, 60.9609 ns/op

WorkloadPilot    1: 1600000 op, 95821806.00 ns, 59.8886 ns/op
WorkloadPilot    2: 3200000 op, 196080903.00 ns, 61.2753 ns/op
WorkloadPilot    3: 6400000 op, 122544751.00 ns, 19.1476 ns/op
WorkloadPilot    4: 12800000 op, 245060811.00 ns, 19.1454 ns/op
WorkloadPilot    5: 25600000 op, 491849614.00 ns, 19.2129 ns/op
WorkloadPilot    6: 51200000 op, 985862458.00 ns, 19.2551 ns/op

OverheadWarmup   1: 51200000 op, 3400.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1050.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  17: 51200000 op, 1040.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 982265817.00 ns, 19.1849 ns/op
WorkloadWarmup   2: 51200000 op, 972599012.00 ns, 18.9961 ns/op
WorkloadWarmup   3: 51200000 op, 970588470.00 ns, 18.9568 ns/op
WorkloadWarmup   4: 51200000 op, 971196449.00 ns, 18.9687 ns/op
WorkloadWarmup   5: 51200000 op, 975713113.00 ns, 19.0569 ns/op
WorkloadWarmup   6: 51200000 op, 978372524.00 ns, 19.1088 ns/op
WorkloadWarmup   7: 51200000 op, 976401383.00 ns, 19.0703 ns/op
WorkloadWarmup   8: 51200000 op, 972328021.00 ns, 18.9908 ns/op
WorkloadWarmup   9: 51200000 op, 975946363.00 ns, 19.0615 ns/op
WorkloadWarmup  10: 51200000 op, 974446832.00 ns, 19.0322 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 974956432.00 ns, 19.0421 ns/op
WorkloadActual   2: 51200000 op, 979384014.00 ns, 19.1286 ns/op
WorkloadActual   3: 51200000 op, 979274025.00 ns, 19.1264 ns/op
WorkloadActual   4: 51200000 op, 978464974.00 ns, 19.1106 ns/op
WorkloadActual   5: 51200000 op, 977651034.00 ns, 19.0947 ns/op
WorkloadActual   6: 51200000 op, 979054605.00 ns, 19.1222 ns/op
WorkloadActual   7: 51200000 op, 978763305.00 ns, 19.1165 ns/op
WorkloadActual   8: 51200000 op, 978616014.00 ns, 19.1136 ns/op
WorkloadActual   9: 51200000 op, 977982894.00 ns, 19.1012 ns/op
WorkloadActual  10: 51200000 op, 978734914.00 ns, 19.1159 ns/op
WorkloadActual  11: 51200000 op, 976644054.00 ns, 19.0751 ns/op
WorkloadActual  12: 51200000 op, 974416362.00 ns, 19.0316 ns/op
WorkloadActual  13: 51200000 op, 974546762.00 ns, 19.0341 ns/op
WorkloadActual  14: 51200000 op, 974470732.00 ns, 19.0326 ns/op
WorkloadActual  15: 51200000 op, 976125152.00 ns, 19.0649 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 974955382.00 ns, 19.0421 ns/op
WorkloadResult   2: 51200000 op, 979382964.00 ns, 19.1286 ns/op
WorkloadResult   3: 51200000 op, 979272975.00 ns, 19.1264 ns/op
WorkloadResult   4: 51200000 op, 978463924.00 ns, 19.1106 ns/op
WorkloadResult   5: 51200000 op, 977649984.00 ns, 19.0947 ns/op
WorkloadResult   6: 51200000 op, 979053555.00 ns, 19.1221 ns/op
WorkloadResult   7: 51200000 op, 978762255.00 ns, 19.1165 ns/op
WorkloadResult   8: 51200000 op, 978614964.00 ns, 19.1136 ns/op
WorkloadResult   9: 51200000 op, 977981844.00 ns, 19.1012 ns/op
WorkloadResult  10: 51200000 op, 978733864.00 ns, 19.1159 ns/op
WorkloadResult  11: 51200000 op, 976643004.00 ns, 19.0751 ns/op
WorkloadResult  12: 51200000 op, 974415312.00 ns, 19.0315 ns/op
WorkloadResult  13: 51200000 op, 974545712.00 ns, 19.0341 ns/op
WorkloadResult  14: 51200000 op, 974469682.00 ns, 19.0326 ns/op
WorkloadResult  15: 51200000 op, 976124102.00 ns, 19.0649 ns/op

// AfterAll
// Benchmark Process 47510 has exited with code 0

Mean = 19.0873 ns, StdErr = 0.0096 ns (0.05%); N = 15, StdDev = 0.0371 ns
Min = 19.0315 ns, Q1 = 19.0421 ns, Median = 19.1012 ns, Q3 = 19.1165 ns, Max = 19.1286 ns
IQR = 0.0744 ns, LowerFence = 18.9306 ns, UpperFence = 19.2280 ns
ConfidenceInterval = [19.0477 ns; 19.1269 ns] (CI 99.9%), Margin = 0.0396 ns (0.21% of Mean)
Skewness = -0.45, Kurtosis = 1.42, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137900.00 ns, 1.3790 ns/op
WorkloadJitting  1: 100000 op, 15865119.00 ns, 158.6512 ns/op

OverheadJitting  2: 1600000 op, 167380.00 ns, 0.1046 ns/op
WorkloadJitting  2: 1600000 op, 207916360.00 ns, 129.9477 ns/op

WorkloadPilot    1: 1600000 op, 185101697.00 ns, 115.6886 ns/op
WorkloadPilot    2: 3200000 op, 358931047.00 ns, 112.1660 ns/op
WorkloadPilot    3: 6400000 op, 749436692.00 ns, 117.0995 ns/op

OverheadWarmup   1: 6400000 op, 2990.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 360.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  10: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 310.00 ns, 0.0000 ns/op
