// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 0.88s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.6 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  14: 51200000 op, 784646723.00 ns, 15.3251 ns/op
WorkloadResult  15: 51200000 op, 789123605.00 ns, 15.4126 ns/op

// AfterAll
// Benchmark Process 38569 has exited with code 0

Mean = 15.4905 ns, StdErr = 0.0375 ns (0.24%); N = 15, StdDev = 0.1452 ns
Min = 15.3171 ns, Q1 = 15.3631 ns, Median = 15.4589 ns, Q3 = 15.5837 ns, Max = 15.7643 ns
IQR = 0.2206 ns, LowerFence = 15.0321 ns, UpperFence = 15.9147 ns
ConfidenceInterval = [15.3352 ns; 15.6458 ns] (CI 99.9%), Margin = 0.1553 ns (1.00% of Mean)
Skewness = 0.52, Kurtosis = 1.88, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138490.00 ns, 1.3849 ns/op
WorkloadJitting  1: 100000 op, 13354088.00 ns, 133.5409 ns/op

OverheadJitting  2: 1600000 op, 167980.00 ns, 0.1050 ns/op
WorkloadJitting  2: 1600000 op, 173726410.00 ns, 108.5790 ns/op

WorkloadPilot    1: 1600000 op, 158725292.00 ns, 99.2033 ns/op
WorkloadPilot    2: 3200000 op, 304707976.00 ns, 95.2212 ns/op
WorkloadPilot    3: 6400000 op, 617359877.00 ns, 96.4625 ns/op

OverheadWarmup   1: 6400000 op, 2690.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 220.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 210.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 210.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6400000 op, 230.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 210.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 220.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 220.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 210.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 210.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 210.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 634528986.00 ns, 99.1452 ns/op
WorkloadWarmup   2: 6400000 op, 647140204.00 ns, 101.1157 ns/op
WorkloadWarmup   3: 6400000 op, 655938499.00 ns, 102.4904 ns/op
WorkloadWarmup   4: 6400000 op, 652709486.00 ns, 101.9859 ns/op
WorkloadWarmup   5: 6400000 op, 630819204.00 ns, 98.5655 ns/op
WorkloadWarmup   6: 6400000 op, 670249076.00 ns, 104.7264 ns/op
WorkloadWarmup   7: 6400000 op, 648515294.00 ns, 101.3305 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 626289921.00 ns, 97.8578 ns/op
WorkloadActual   2: 6400000 op, 633078846.00 ns, 98.9186 ns/op
WorkloadActual   3: 6400000 op, 653755108.00 ns, 102.1492 ns/op
WorkloadActual   4: 6400000 op, 618485256.00 ns, 96.6383 ns/op
WorkloadActual   5: 6400000 op, 642566711.00 ns, 100.4010 ns/op
WorkloadActual   6: 6400000 op, 617650767.00 ns, 96.5079 ns/op
WorkloadActual   7: 6400000 op, 618023967.00 ns, 96.5662 ns/op
WorkloadActual   8: 6400000 op, 620923939.00 ns, 97.0194 ns/op
WorkloadActual   9: 6400000 op, 651419326.00 ns, 101.7843 ns/op
WorkloadActual  10: 6400000 op, 626824721.00 ns, 97.9414 ns/op
WorkloadActual  11: 6400000 op, 620273337.00 ns, 96.9177 ns/op
WorkloadActual  12: 6400000 op, 643064331.00 ns, 100.4788 ns/op
WorkloadActual  13: 6400000 op, 625507211.00 ns, 97.7355 ns/op
WorkloadActual  14: 6400000 op, 623136749.00 ns, 97.3651 ns/op
WorkloadActual  15: 6400000 op, 624378391.00 ns, 97.5591 ns/op
WorkloadActual  16: 6400000 op, 621597148.00 ns, 97.1246 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 626289686.00 ns, 97.8578 ns/op
WorkloadResult   2: 6400000 op, 633078611.00 ns, 98.9185 ns/op
WorkloadResult   3: 6400000 op, 653754873.00 ns, 102.1492 ns/op
WorkloadResult   4: 6400000 op, 618485021.00 ns, 96.6383 ns/op
WorkloadResult   5: 6400000 op, 642566476.00 ns, 100.4010 ns/op
WorkloadResult   6: 6400000 op, 617650532.00 ns, 96.5079 ns/op
WorkloadResult   7: 6400000 op, 618023732.00 ns, 96.5662 ns/op
WorkloadResult   8: 6400000 op, 620923704.00 ns, 97.0193 ns/op
WorkloadResult   9: 6400000 op, 651419091.00 ns, 101.7842 ns/op
WorkloadResult  10: 6400000 op, 626824486.00 ns, 97.9413 ns/op
WorkloadResult  11: 6400000 op, 620273102.00 ns, 96.9177 ns/op
WorkloadResult  12: 6400000 op, 643064096.00 ns, 100.4788 ns/op
WorkloadResult  13: 6400000 op, 625506976.00 ns, 97.7355 ns/op
WorkloadResult  14: 6400000 op, 623136514.00 ns, 97.3651 ns/op
WorkloadResult  15: 6400000 op, 624378156.00 ns, 97.5591 ns/op
WorkloadResult  16: 6400000 op, 621596913.00 ns, 97.1245 ns/op

// AfterAll
// Benchmark Process 38607 has exited with code 0

Mean = 98.3103 ns, StdErr = 0.4676 ns (0.48%); N = 16, StdDev = 1.8704 ns
Min = 96.5079 ns, Q1 = 96.9685 ns, Median = 97.6473 ns, Q3 = 99.6598 ns, Max = 102.1492 ns
IQR = 2.6913 ns, LowerFence = 92.9316 ns, UpperFence = 103.6967 ns
ConfidenceInterval = [96.4058 ns; 100.2147 ns] (CI 99.9%), Margin = 1.9044 ns (1.94% of Mean)
Skewness = 0.9, Kurtosis = 2.26, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137370.00 ns, 1.3737 ns/op
WorkloadJitting  1: 100000 op, 3789512.00 ns, 37.8951 ns/op

OverheadJitting  2: 1600000 op, 151380.00 ns, 0.0946 ns/op
WorkloadJitting  2: 1600000 op, 35276950.00 ns, 22.0481 ns/op

WorkloadPilot    1: 1600000 op, 33438910.00 ns, 20.8993 ns/op
WorkloadPilot    2: 3200000 op, 66987049.00 ns, 20.9335 ns/op
WorkloadPilot    3: 6400000 op, 117195508.00 ns, 18.3118 ns/op
WorkloadPilot    4: 12800000 op, 199006935.00 ns, 15.5474 ns/op
WorkloadPilot    5: 25600000 op, 395506658.00 ns, 15.4495 ns/op
WorkloadPilot    6: 51200000 op, 787908084.00 ns, 15.3888 ns/op

OverheadWarmup   1: 51200000 op, 3620.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1070.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1410.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 1030.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 786052273.00 ns, 15.3526 ns/op
WorkloadWarmup   2: 51200000 op, 786266444.00 ns, 15.3568 ns/op
WorkloadWarmup   3: 51200000 op, 781495941.00 ns, 15.2636 ns/op
WorkloadWarmup   4: 51200000 op, 782346151.00 ns, 15.2802 ns/op
WorkloadWarmup   5: 51200000 op, 781376471.00 ns, 15.2613 ns/op
WorkloadWarmup   6: 51200000 op, 787810515.00 ns, 15.3869 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 784696852.00 ns, 15.3261 ns/op
WorkloadActual   2: 51200000 op, 787653255.00 ns, 15.3839 ns/op
WorkloadActual   3: 51200000 op, 786707724.00 ns, 15.3654 ns/op
WorkloadActual   4: 51200000 op, 785808044.00 ns, 15.3478 ns/op
WorkloadActual   5: 51200000 op, 783358562.00 ns, 15.3000 ns/op
WorkloadActual   6: 51200000 op, 781795131.00 ns, 15.2694 ns/op
WorkloadActual   7: 51200000 op, 778423838.00 ns, 15.2036 ns/op
WorkloadActual   8: 51200000 op, 777120918.00 ns, 15.1781 ns/op
WorkloadActual   9: 51200000 op, 779340980.00 ns, 15.2215 ns/op
WorkloadActual  10: 51200000 op, 781600051.00 ns, 15.2656 ns/op
WorkloadActual  11: 51200000 op, 780388300.00 ns, 15.2420 ns/op
WorkloadActual  12: 51200000 op, 774783517.00 ns, 15.1325 ns/op
WorkloadActual  13: 51200000 op, 775146987.00 ns, 15.1396 ns/op
WorkloadActual  14: 51200000 op, 776293758.00 ns, 15.1620 ns/op
WorkloadActual  15: 51200000 op, 775789477.00 ns, 15.1521 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 784695802.00 ns, 15.3261 ns/op
WorkloadResult   2: 51200000 op, 787652205.00 ns, 15.3838 ns/op
WorkloadResult   3: 51200000 op, 786706674.00 ns, 15.3654 ns/op
WorkloadResult   4: 51200000 op, 785806994.00 ns, 15.3478 ns/op
WorkloadResult   5: 51200000 op, 783357512.00 ns, 15.3000 ns/op
WorkloadResult   6: 51200000 op, 781794081.00 ns, 15.2694 ns/op
WorkloadResult   7: 51200000 op, 778422788.00 ns, 15.2036 ns/op
WorkloadResult   8: 51200000 op, 777119868.00 ns, 15.1781 ns/op
WorkloadResult   9: 51200000 op, 779339930.00 ns, 15.2215 ns/op
WorkloadResult  10: 51200000 op, 781599001.00 ns, 15.2656 ns/op
WorkloadResult  11: 51200000 op, 780387250.00 ns, 15.2419 ns/op
WorkloadResult  12: 51200000 op, 774782467.00 ns, 15.1325 ns/op
WorkloadResult  13: 51200000 op, 775145937.00 ns, 15.1396 ns/op
WorkloadResult  14: 51200000 op, 776292708.00 ns, 15.1620 ns/op
WorkloadResult  15: 51200000 op, 775788427.00 ns, 15.1521 ns/op

// AfterAll
// Benchmark Process 38643 has exited with code 0

Mean = 15.2460 ns, StdErr = 0.0219 ns (0.14%); N = 15, StdDev = 0.0849 ns
Min = 15.1325 ns, Q1 = 15.1620 ns, Median = 15.2419 ns, Q3 = 15.3261 ns, Max = 15.3838 ns
IQR = 0.1641 ns, LowerFence = 14.9158 ns, UpperFence = 15.5723 ns
ConfidenceInterval = [15.1552 ns; 15.3367 ns] (CI 99.9%), Margin = 0.0908 ns (0.60% of Mean)
Skewness = 0.17, Kurtosis = 1.5, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 143941.00 ns, 1.4394 ns/op
WorkloadJitting  1: 100000 op, 8900415.00 ns, 89.0041 ns/op

OverheadJitting  2: 1600000 op, 156070.00 ns, 0.0975 ns/op
WorkloadJitting  2: 1600000 op, 127504563.00 ns, 79.6904 ns/op

WorkloadPilot    1: 1600000 op, 110278284.00 ns, 68.9239 ns/op
WorkloadPilot    2: 3200000 op, 226209041.00 ns, 70.6903 ns/op
WorkloadPilot    3: 6400000 op, 457815934.00 ns, 71.5337 ns/op
WorkloadPilot    4: 12800000 op, 912911056.00 ns, 71.3212 ns/op

OverheadWarmup   1: 12800000 op, 3020.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 370.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 390.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 890216113.00 ns, 69.5481 ns/op
WorkloadWarmup   2: 12800000 op, 907565744.00 ns, 70.9036 ns/op
WorkloadWarmup   3: 12800000 op, 896296257.00 ns, 70.0231 ns/op
WorkloadWarmup   4: 12800000 op, 892656945.00 ns, 69.7388 ns/op
WorkloadWarmup   5: 12800000 op, 878690707.00 ns, 68.6477 ns/op
WorkloadWarmup   6: 12800000 op, 900174589.00 ns, 70.3261 ns/op
WorkloadWarmup   7: 12800000 op, 908002884.00 ns, 70.9377 ns/op
WorkloadWarmup   8: 12800000 op, 853258022.00 ns, 66.6608 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 869960082.00 ns, 67.9656 ns/op
WorkloadActual   2: 12800000 op, 868694071.00 ns, 67.8667 ns/op
WorkloadActual   3: 12800000 op, 855578683.00 ns, 66.8421 ns/op
WorkloadActual   4: 12800000 op, 872255663.00 ns, 68.1450 ns/op
WorkloadActual   5: 12800000 op, 903098511.00 ns, 70.5546 ns/op
WorkloadActual   6: 12800000 op, 922198772.00 ns, 72.0468 ns/op
WorkloadActual   7: 12800000 op, 892374184.00 ns, 69.7167 ns/op
WorkloadActual   8: 12800000 op, 898229688.00 ns, 70.1742 ns/op
WorkloadActual   9: 12800000 op, 867632531.00 ns, 67.7838 ns/op
WorkloadActual  10: 12800000 op, 868042861.00 ns, 67.8158 ns/op
WorkloadActual  11: 12800000 op, 869825332.00 ns, 67.9551 ns/op
WorkloadActual  12: 12800000 op, 861616746.00 ns, 67.3138 ns/op
WorkloadActual  13: 12800000 op, 861843437.00 ns, 67.3315 ns/op
WorkloadActual  14: 12800000 op, 871616463.00 ns, 68.0950 ns/op
WorkloadActual  15: 12800000 op, 865260070.00 ns, 67.5984 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 869959687.00 ns, 67.9656 ns/op
WorkloadResult   2: 12800000 op, 868693676.00 ns, 67.8667 ns/op
WorkloadResult   3: 12800000 op, 855578288.00 ns, 66.8421 ns/op
WorkloadResult   4: 12800000 op, 872255268.00 ns, 68.1449 ns/op
WorkloadResult   5: 12800000 op, 903098116.00 ns, 70.5545 ns/op
WorkloadResult   6: 12800000 op, 922198377.00 ns, 72.0467 ns/op
WorkloadResult   7: 12800000 op, 892373789.00 ns, 69.7167 ns/op
WorkloadResult   8: 12800000 op, 898229293.00 ns, 70.1742 ns/op
WorkloadResult   9: 12800000 op, 867632136.00 ns, 67.7838 ns/op
WorkloadResult  10: 12800000 op, 868042466.00 ns, 67.8158 ns/op
WorkloadResult  11: 12800000 op, 869824937.00 ns, 67.9551 ns/op
WorkloadResult  12: 12800000 op, 861616351.00 ns, 67.3138 ns/op
WorkloadResult  13: 12800000 op, 861843042.00 ns, 67.3315 ns/op
WorkloadResult  14: 12800000 op, 871616068.00 ns, 68.0950 ns/op
WorkloadResult  15: 12800000 op, 865259675.00 ns, 67.5984 ns/op

// AfterAll
// Benchmark Process 38664 has exited with code 0

Mean = 68.4803 ns, StdErr = 0.3759 ns (0.55%); N = 15, StdDev = 1.4557 ns
Min = 66.8421 ns, Q1 = 67.5984 ns, Median = 67.9551 ns, Q3 = 69.7167 ns, Max = 72.0467 ns
IQR = 2.1183 ns, LowerFence = 64.4210 ns, UpperFence = 72.8941 ns
ConfidenceInterval = [66.9241 ns; 70.0366 ns] (CI 99.9%), Margin = 1.5562 ns (2.27% of Mean)
Skewness = 1.12, Kurtosis = 3.01, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135420.00 ns, 1.3542 ns/op
WorkloadJitting  1: 100000 op, 5346453.00 ns, 53.4645 ns/op

OverheadJitting  2: 1600000 op, 157350.00 ns, 0.0983 ns/op
WorkloadJitting  2: 1600000 op, 92575643.00 ns, 57.8598 ns/op

WorkloadPilot    1: 1600000 op, 89874352.00 ns, 56.1715 ns/op
WorkloadPilot    2: 3200000 op, 184783837.00 ns, 57.7449 ns/op
WorkloadPilot    3: 6400000 op, 111190844.00 ns, 17.3736 ns/op
WorkloadPilot    4: 12800000 op, 210957991.00 ns, 16.4811 ns/op
WorkloadPilot    5: 25600000 op, 424045095.00 ns, 16.5643 ns/op
WorkloadPilot    6: 51200000 op, 851338032.00 ns, 16.6277 ns/op

OverheadWarmup   1: 51200000 op, 3550.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1080.00 ns, 0.0000 ns/op
