// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 1.49s and exited with 0
// ***** Done, took 00:00:02 (2.43 sec)   *****
// Found 27 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  11: 51200000 op, 778629499.00 ns, 15.2076 ns/op
WorkloadResult  12: 51200000 op, 778887839.00 ns, 15.2127 ns/op
WorkloadResult  13: 51200000 op, 778032819.00 ns, 15.1960 ns/op
WorkloadResult  14: 51200000 op, 788001045.00 ns, 15.3906 ns/op
WorkloadResult  15: 51200000 op, 772937136.00 ns, 15.0964 ns/op

// AfterAll
// Benchmark Process 26685 has exited with code 0

Mean = 15.2376 ns, StdErr = 0.0204 ns (0.13%); N = 15, StdDev = 0.0789 ns
Min = 15.0964 ns, Q1 = 15.1888 ns, Median = 15.2203 ns, Q3 = 15.3009 ns, Max = 15.3906 ns
IQR = 0.1121 ns, LowerFence = 15.0207 ns, UpperFence = 15.4690 ns
ConfidenceInterval = [15.1532 ns; 15.3220 ns] (CI 99.9%), Margin = 0.0844 ns (0.55% of Mean)
Skewness = 0.19, Kurtosis = 2.11, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135220.00 ns, 1.3522 ns/op
WorkloadJitting  1: 100000 op, 4244202.00 ns, 42.4420 ns/op

OverheadJitting  2: 1600000 op, 153461.00 ns, 0.0959 ns/op
WorkloadJitting  2: 1600000 op, 41953294.00 ns, 26.2208 ns/op

WorkloadPilot    1: 1600000 op, 39399092.00 ns, 24.6244 ns/op
WorkloadPilot    2: 3200000 op, 78049125.00 ns, 24.3904 ns/op
WorkloadPilot    3: 6400000 op, 124680642.00 ns, 19.4814 ns/op
WorkloadPilot    4: 12800000 op, 226882701.00 ns, 17.7252 ns/op
WorkloadPilot    5: 25600000 op, 453281062.00 ns, 17.7063 ns/op
WorkloadPilot    6: 51200000 op, 904960313.00 ns, 17.6750 ns/op

OverheadWarmup   1: 51200000 op, 3610.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1020.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1280.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1040.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 905041692.00 ns, 17.6766 ns/op
WorkloadWarmup   2: 51200000 op, 894447886.00 ns, 17.4697 ns/op
WorkloadWarmup   3: 51200000 op, 899802150.00 ns, 17.5743 ns/op
WorkloadWarmup   4: 51200000 op, 899754339.00 ns, 17.5733 ns/op
WorkloadWarmup   5: 51200000 op, 916909379.00 ns, 17.9084 ns/op
WorkloadWarmup   6: 51200000 op, 924956393.00 ns, 18.0656 ns/op
WorkloadWarmup   7: 51200000 op, 912334457.00 ns, 17.8190 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 905136043.00 ns, 17.6784 ns/op
WorkloadActual   2: 51200000 op, 908225124.00 ns, 17.7388 ns/op
WorkloadActual   3: 51200000 op, 904590203.00 ns, 17.6678 ns/op
WorkloadActual   4: 51200000 op, 907367203.00 ns, 17.7220 ns/op
WorkloadActual   5: 51200000 op, 904976932.00 ns, 17.6753 ns/op
WorkloadActual   6: 51200000 op, 907076374.00 ns, 17.7163 ns/op
WorkloadActual   7: 51200000 op, 929197026.00 ns, 18.1484 ns/op
WorkloadActual   8: 51200000 op, 910825586.00 ns, 17.7896 ns/op
WorkloadActual   9: 51200000 op, 923926673.00 ns, 18.0454 ns/op
WorkloadActual  10: 51200000 op, 927848255.00 ns, 18.1220 ns/op
WorkloadActual  11: 51200000 op, 915807938.00 ns, 17.8869 ns/op
WorkloadActual  12: 51200000 op, 910920266.00 ns, 17.7914 ns/op
WorkloadActual  13: 51200000 op, 917986440.00 ns, 17.9294 ns/op
WorkloadActual  14: 51200000 op, 927979976.00 ns, 18.1246 ns/op
WorkloadActual  15: 51200000 op, 930294927.00 ns, 18.1698 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 905135003.00 ns, 17.6784 ns/op
WorkloadResult   2: 51200000 op, 908224084.00 ns, 17.7388 ns/op
WorkloadResult   3: 51200000 op, 904589163.00 ns, 17.6678 ns/op
WorkloadResult   4: 51200000 op, 907366163.00 ns, 17.7220 ns/op
WorkloadResult   5: 51200000 op, 904975892.00 ns, 17.6753 ns/op
WorkloadResult   6: 51200000 op, 907075334.00 ns, 17.7163 ns/op
WorkloadResult   7: 51200000 op, 929195986.00 ns, 18.1484 ns/op
WorkloadResult   8: 51200000 op, 910824546.00 ns, 17.7895 ns/op
WorkloadResult   9: 51200000 op, 923925633.00 ns, 18.0454 ns/op
WorkloadResult  10: 51200000 op, 927847215.00 ns, 18.1220 ns/op
WorkloadResult  11: 51200000 op, 915806898.00 ns, 17.8869 ns/op
WorkloadResult  12: 51200000 op, 910919226.00 ns, 17.7914 ns/op
WorkloadResult  13: 51200000 op, 917985400.00 ns, 17.9294 ns/op
WorkloadResult  14: 51200000 op, 927978936.00 ns, 18.1246 ns/op
WorkloadResult  15: 51200000 op, 930293887.00 ns, 18.1698 ns/op

// AfterAll
// Benchmark Process 26722 has exited with code 0

Mean = 17.8804 ns, StdErr = 0.0497 ns (0.28%); N = 15, StdDev = 0.1926 ns
Min = 17.6678 ns, Q1 = 17.7163 ns, Median = 17.7914 ns, Q3 = 18.1220 ns, Max = 18.1698 ns
IQR = 0.4057 ns, LowerFence = 17.1078 ns, UpperFence = 18.7306 ns
ConfidenceInterval = [17.6744 ns; 18.0863 ns] (CI 99.9%), Margin = 0.2059 ns (1.15% of Mean)
Skewness = 0.35, Kurtosis = 1.32, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135680.00 ns, 1.3568 ns/op
WorkloadJitting  1: 100000 op, 8747874.00 ns, 87.4787 ns/op

OverheadJitting  2: 1600000 op, 156750.00 ns, 0.0980 ns/op
WorkloadJitting  2: 1600000 op, 128782004.00 ns, 80.4888 ns/op

WorkloadPilot    1: 1600000 op, 104257940.00 ns, 65.1612 ns/op
WorkloadPilot    2: 3200000 op, 212226342.00 ns, 66.3207 ns/op
WorkloadPilot    3: 6400000 op, 431345039.00 ns, 67.3977 ns/op
WorkloadPilot    4: 12800000 op, 887718152.00 ns, 69.3530 ns/op

OverheadWarmup   1: 12800000 op, 3230.00 ns, 0.0003 ns/op
OverheadWarmup   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 420.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 390.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 853856522.00 ns, 66.7075 ns/op
WorkloadWarmup   2: 12800000 op, 878625856.00 ns, 68.6426 ns/op
WorkloadWarmup   3: 12800000 op, 888118023.00 ns, 69.3842 ns/op
WorkloadWarmup   4: 12800000 op, 886066411.00 ns, 69.2239 ns/op
WorkloadWarmup   5: 12800000 op, 886083041.00 ns, 69.2252 ns/op
WorkloadWarmup   6: 12800000 op, 930999677.00 ns, 72.7343 ns/op
WorkloadWarmup   7: 12800000 op, 917190329.00 ns, 71.6555 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 891272804.00 ns, 69.6307 ns/op
WorkloadActual   2: 12800000 op, 887696642.00 ns, 69.3513 ns/op
WorkloadActual   3: 12800000 op, 895350547.00 ns, 69.9493 ns/op
WorkloadActual   4: 12800000 op, 875436165.00 ns, 68.3935 ns/op
WorkloadActual   5: 12800000 op, 927395665.00 ns, 72.4528 ns/op
WorkloadActual   6: 12800000 op, 892201845.00 ns, 69.7033 ns/op
WorkloadActual   7: 12800000 op, 937063680.00 ns, 73.2081 ns/op
WorkloadActual   8: 12800000 op, 942902984.00 ns, 73.6643 ns/op
WorkloadActual   9: 12800000 op, 932112067.00 ns, 72.8213 ns/op
WorkloadActual  10: 12800000 op, 942195734.00 ns, 73.6090 ns/op
WorkloadActual  11: 12800000 op, 932704387.00 ns, 72.8675 ns/op
WorkloadActual  12: 12800000 op, 943998795.00 ns, 73.7499 ns/op
WorkloadActual  13: 12800000 op, 937139481.00 ns, 73.2140 ns/op
WorkloadActual  14: 12800000 op, 939515952.00 ns, 73.3997 ns/op
WorkloadActual  15: 12800000 op, 937795461.00 ns, 73.2653 ns/op
WorkloadActual  16: 12800000 op, 908592545.00 ns, 70.9838 ns/op
WorkloadActual  17: 12800000 op, 901947740.00 ns, 70.4647 ns/op
WorkloadActual  18: 12800000 op, 898885909.00 ns, 70.2255 ns/op
WorkloadActual  19: 12800000 op, 904502921.00 ns, 70.6643 ns/op
WorkloadActual  20: 12800000 op, 867099321.00 ns, 67.7421 ns/op
WorkloadActual  21: 12800000 op, 879990547.00 ns, 68.7493 ns/op
WorkloadActual  22: 12800000 op, 892630575.00 ns, 69.7368 ns/op
WorkloadActual  23: 12800000 op, 898247598.00 ns, 70.1756 ns/op
WorkloadActual  24: 12800000 op, 857403825.00 ns, 66.9847 ns/op
WorkloadActual  25: 12800000 op, 890749694.00 ns, 69.5898 ns/op
WorkloadActual  26: 12800000 op, 907707604.00 ns, 70.9147 ns/op
WorkloadActual  27: 12800000 op, 901310610.00 ns, 70.4149 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 891272374.00 ns, 69.6307 ns/op
WorkloadResult   2: 12800000 op, 887696212.00 ns, 69.3513 ns/op
WorkloadResult   3: 12800000 op, 895350117.00 ns, 69.9492 ns/op
WorkloadResult   4: 12800000 op, 875435735.00 ns, 68.3934 ns/op
WorkloadResult   5: 12800000 op, 927395235.00 ns, 72.4528 ns/op
WorkloadResult   6: 12800000 op, 892201415.00 ns, 69.7032 ns/op
WorkloadResult   7: 12800000 op, 937063250.00 ns, 73.2081 ns/op
WorkloadResult   8: 12800000 op, 942902554.00 ns, 73.6643 ns/op
WorkloadResult   9: 12800000 op, 932111637.00 ns, 72.8212 ns/op
WorkloadResult  10: 12800000 op, 942195304.00 ns, 73.6090 ns/op
WorkloadResult  11: 12800000 op, 932703957.00 ns, 72.8675 ns/op
WorkloadResult  12: 12800000 op, 943998365.00 ns, 73.7499 ns/op
WorkloadResult  13: 12800000 op, 937139051.00 ns, 73.2140 ns/op
WorkloadResult  14: 12800000 op, 939515522.00 ns, 73.3997 ns/op
WorkloadResult  15: 12800000 op, 937795031.00 ns, 73.2652 ns/op
WorkloadResult  16: 12800000 op, 908592115.00 ns, 70.9838 ns/op
WorkloadResult  17: 12800000 op, 901947310.00 ns, 70.4646 ns/op
WorkloadResult  18: 12800000 op, 898885479.00 ns, 70.2254 ns/op
WorkloadResult  19: 12800000 op, 904502491.00 ns, 70.6643 ns/op
WorkloadResult  20: 12800000 op, 867098891.00 ns, 67.7421 ns/op
WorkloadResult  21: 12800000 op, 879990117.00 ns, 68.7492 ns/op
WorkloadResult  22: 12800000 op, 892630145.00 ns, 69.7367 ns/op
WorkloadResult  23: 12800000 op, 898247168.00 ns, 70.1756 ns/op
WorkloadResult  24: 12800000 op, 857403395.00 ns, 66.9846 ns/op
WorkloadResult  25: 12800000 op, 890749264.00 ns, 69.5898 ns/op
WorkloadResult  26: 12800000 op, 907707174.00 ns, 70.9146 ns/op
WorkloadResult  27: 12800000 op, 901310180.00 ns, 70.4149 ns/op

// AfterAll
// Benchmark Process 26757 has exited with code 0

Mean = 70.9602 ns, StdErr = 0.3823 ns (0.54%); N = 27, StdDev = 1.9865 ns
Min = 66.9846 ns, Q1 = 69.6307 ns, Median = 70.4646 ns, Q3 = 73.2081 ns, Max = 73.7499 ns
IQR = 3.5774 ns, LowerFence = 64.2645 ns, UpperFence = 78.5742 ns
ConfidenceInterval = [69.5432 ns; 72.3772 ns] (CI 99.9%), Margin = 1.4170 ns (2.00% of Mean)
Skewness = -0.06, Kurtosis = 1.79, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 134690.00 ns, 1.3469 ns/op
WorkloadJitting  1: 100000 op, 5383453.00 ns, 53.8345 ns/op

OverheadJitting  2: 1600000 op, 165050.00 ns, 0.1032 ns/op
WorkloadJitting  2: 1600000 op, 93482284.00 ns, 58.4264 ns/op

WorkloadPilot    1: 1600000 op, 90886813.00 ns, 56.8043 ns/op
WorkloadPilot    2: 3200000 op, 186523637.00 ns, 58.2886 ns/op
WorkloadPilot    3: 6400000 op, 112095135.00 ns, 17.5149 ns/op
WorkloadPilot    4: 12800000 op, 212331942.00 ns, 16.5884 ns/op
WorkloadPilot    5: 25600000 op, 425592305.00 ns, 16.6247 ns/op
WorkloadPilot    6: 51200000 op, 851170261.00 ns, 16.6244 ns/op

OverheadWarmup   1: 51200000 op, 4090.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1050.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1070.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 847097268.00 ns, 16.5449 ns/op
WorkloadWarmup   2: 51200000 op, 848713509.00 ns, 16.5764 ns/op
WorkloadWarmup   3: 51200000 op, 848522260.00 ns, 16.5727 ns/op
WorkloadWarmup   4: 51200000 op, 848781549.00 ns, 16.5778 ns/op
WorkloadWarmup   5: 51200000 op, 847530919.00 ns, 16.5533 ns/op
WorkloadWarmup   6: 51200000 op, 848924380.00 ns, 16.5806 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 850022150.00 ns, 16.6020 ns/op
WorkloadActual   2: 51200000 op, 852666151.00 ns, 16.6536 ns/op
WorkloadActual   3: 51200000 op, 846525018.00 ns, 16.5337 ns/op
WorkloadActual   4: 51200000 op, 846952078.00 ns, 16.5420 ns/op
WorkloadActual   5: 51200000 op, 848262240.00 ns, 16.5676 ns/op
WorkloadActual   6: 51200000 op, 850937412.00 ns, 16.6199 ns/op
WorkloadActual   7: 51200000 op, 850469510.00 ns, 16.6107 ns/op
WorkloadActual   8: 51200000 op, 850434270.00 ns, 16.6100 ns/op
WorkloadActual   9: 51200000 op, 850433670.00 ns, 16.6100 ns/op
WorkloadActual  10: 51200000 op, 852051992.00 ns, 16.6416 ns/op
WorkloadActual  11: 51200000 op, 850724110.00 ns, 16.6157 ns/op
WorkloadActual  12: 51200000 op, 851465681.00 ns, 16.6302 ns/op
WorkloadActual  13: 51200000 op, 851273221.00 ns, 16.6264 ns/op
WorkloadActual  14: 51200000 op, 854194183.00 ns, 16.6835 ns/op
WorkloadActual  15: 51200000 op, 852276972.00 ns, 16.6460 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 850021080.00 ns, 16.6020 ns/op
WorkloadResult   2: 51200000 op, 852665081.00 ns, 16.6536 ns/op
WorkloadResult   3: 51200000 op, 846523948.00 ns, 16.5337 ns/op
WorkloadResult   4: 51200000 op, 846951008.00 ns, 16.5420 ns/op
WorkloadResult   5: 51200000 op, 848261170.00 ns, 16.5676 ns/op
WorkloadResult   6: 51200000 op, 850936342.00 ns, 16.6199 ns/op
WorkloadResult   7: 51200000 op, 850468440.00 ns, 16.6107 ns/op
WorkloadResult   8: 51200000 op, 850433200.00 ns, 16.6100 ns/op
WorkloadResult   9: 51200000 op, 850432600.00 ns, 16.6100 ns/op
WorkloadResult  10: 51200000 op, 852050922.00 ns, 16.6416 ns/op
WorkloadResult  11: 51200000 op, 850723040.00 ns, 16.6157 ns/op
WorkloadResult  12: 51200000 op, 851464611.00 ns, 16.6302 ns/op
WorkloadResult  13: 51200000 op, 851272151.00 ns, 16.6264 ns/op
WorkloadResult  14: 51200000 op, 854193113.00 ns, 16.6835 ns/op
WorkloadResult  15: 51200000 op, 852275902.00 ns, 16.6460 ns/op

// AfterAll
// Benchmark Process 26819 has exited with code 0

Mean = 16.6129 ns, StdErr = 0.0104 ns (0.06%); N = 15, StdDev = 0.0402 ns
Min = 16.5337 ns, Q1 = 16.6020 ns, Median = 16.6157 ns, Q3 = 16.6416 ns, Max = 16.6835 ns
IQR = 0.0396 ns, LowerFence = 16.5425 ns, UpperFence = 16.7011 ns
ConfidenceInterval = [16.5699 ns; 16.6558 ns] (CI 99.9%), Margin = 0.0429 ns (0.26% of Mean)
Skewness = -0.47, Kurtosis = 2.52, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 131100.00 ns, 1.3110 ns/op
WorkloadJitting  1: 100000 op, 3791262.00 ns, 37.9126 ns/op

OverheadJitting  2: 1600000 op, 152030.00 ns, 0.0950 ns/op
