// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 1.58s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  15: 51200000 op, 1050.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 999259576.00 ns, 19.5168 ns/op
WorkloadWarmup   2: 51200000 op, 992102612.00 ns, 19.3770 ns/op
WorkloadWarmup   3: 51200000 op, 999221016.00 ns, 19.5160 ns/op
WorkloadWarmup   4: 51200000 op, 998101516.00 ns, 19.4942 ns/op
WorkloadWarmup   5: 51200000 op, 985168428.00 ns, 19.2416 ns/op
WorkloadWarmup   6: 51200000 op, 987949529.00 ns, 19.2959 ns/op
WorkloadWarmup   7: 51200000 op, 999148547.00 ns, 19.5146 ns/op
WorkloadWarmup   8: 51200000 op, 1006621170.00 ns, 19.6606 ns/op
WorkloadWarmup   9: 51200000 op, 1002430908.00 ns, 19.5787 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 996258994.00 ns, 19.4582 ns/op
WorkloadActual   2: 51200000 op, 999913747.00 ns, 19.5296 ns/op
WorkloadActual   3: 51200000 op, 1000375317.00 ns, 19.5386 ns/op
WorkloadActual   4: 51200000 op, 988786070.00 ns, 19.3122 ns/op
WorkloadActual   5: 51200000 op, 993601593.00 ns, 19.4063 ns/op
WorkloadActual   6: 51200000 op, 1003045199.00 ns, 19.5907 ns/op
WorkloadActual   7: 51200000 op, 1003317438.00 ns, 19.5960 ns/op
WorkloadActual   8: 51200000 op, 1002797929.00 ns, 19.5859 ns/op
WorkloadActual   9: 51200000 op, 991749542.00 ns, 19.3701 ns/op
WorkloadActual  10: 51200000 op, 989260861.00 ns, 19.3215 ns/op
WorkloadActual  11: 51200000 op, 991035242.00 ns, 19.3562 ns/op
WorkloadActual  12: 51200000 op, 989915921.00 ns, 19.3343 ns/op
WorkloadActual  13: 51200000 op, 993737083.00 ns, 19.4089 ns/op
WorkloadActual  14: 51200000 op, 997620556.00 ns, 19.4848 ns/op
WorkloadActual  15: 51200000 op, 987667140.00 ns, 19.2904 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 996257914.00 ns, 19.4582 ns/op
WorkloadResult   2: 51200000 op, 999912667.00 ns, 19.5295 ns/op
WorkloadResult   3: 51200000 op, 1000374237.00 ns, 19.5386 ns/op
WorkloadResult   4: 51200000 op, 988784990.00 ns, 19.3122 ns/op
WorkloadResult   5: 51200000 op, 993600513.00 ns, 19.4063 ns/op
WorkloadResult   6: 51200000 op, 1003044119.00 ns, 19.5907 ns/op
WorkloadResult   7: 51200000 op, 1003316358.00 ns, 19.5960 ns/op
WorkloadResult   8: 51200000 op, 1002796849.00 ns, 19.5859 ns/op
WorkloadResult   9: 51200000 op, 991748462.00 ns, 19.3701 ns/op
WorkloadResult  10: 51200000 op, 989259781.00 ns, 19.3215 ns/op
WorkloadResult  11: 51200000 op, 991034162.00 ns, 19.3561 ns/op
WorkloadResult  12: 51200000 op, 989914841.00 ns, 19.3343 ns/op
WorkloadResult  13: 51200000 op, 993736003.00 ns, 19.4089 ns/op
WorkloadResult  14: 51200000 op, 997619476.00 ns, 19.4848 ns/op
WorkloadResult  15: 51200000 op, 987666060.00 ns, 19.2904 ns/op

// AfterAll
// Benchmark Process 31132 has exited with code 0

Mean = 19.4389 ns, StdErr = 0.0281 ns (0.14%); N = 15, StdDev = 0.1090 ns
Min = 19.2904 ns, Q1 = 19.3343 ns, Median = 19.4089 ns, Q3 = 19.5386 ns, Max = 19.5960 ns
IQR = 0.2043 ns, LowerFence = 19.0278 ns, UpperFence = 19.8450 ns
ConfidenceInterval = [19.3224 ns; 19.5554 ns] (CI 99.9%), Margin = 0.1165 ns (0.60% of Mean)
Skewness = 0.17, Kurtosis = 1.37, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138370.00 ns, 1.3837 ns/op
WorkloadJitting  1: 100000 op, 15009098.00 ns, 150.0910 ns/op

OverheadJitting  2: 1600000 op, 166800.00 ns, 0.1042 ns/op
WorkloadJitting  2: 1600000 op, 188460558.00 ns, 117.7878 ns/op

WorkloadPilot    1: 1600000 op, 177202782.00 ns, 110.7517 ns/op
WorkloadPilot    2: 3200000 op, 355455005.00 ns, 111.0797 ns/op
WorkloadPilot    3: 6400000 op, 701978996.00 ns, 109.6842 ns/op

OverheadWarmup   1: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup  10: 6400000 op, 280.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  10: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 280.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 705895907.00 ns, 110.2962 ns/op
WorkloadWarmup   2: 6400000 op, 697348192.00 ns, 108.9607 ns/op
WorkloadWarmup   3: 6400000 op, 717799264.00 ns, 112.1561 ns/op
WorkloadWarmup   4: 6400000 op, 697542662.00 ns, 108.9910 ns/op
WorkloadWarmup   5: 6400000 op, 698587403.00 ns, 109.1543 ns/op
WorkloadWarmup   6: 6400000 op, 713934272.00 ns, 111.5522 ns/op
WorkloadWarmup   7: 6400000 op, 703916405.00 ns, 109.9869 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 702775686.00 ns, 109.8087 ns/op
WorkloadActual   2: 6400000 op, 712609791.00 ns, 111.3453 ns/op
WorkloadActual   3: 6400000 op, 701417715.00 ns, 109.5965 ns/op
WorkloadActual   4: 6400000 op, 702909385.00 ns, 109.8296 ns/op
WorkloadActual   5: 6400000 op, 710563929.00 ns, 111.0256 ns/op
WorkloadActual   6: 6400000 op, 708594579.00 ns, 110.7179 ns/op
WorkloadActual   7: 6400000 op, 707822028.00 ns, 110.5972 ns/op
WorkloadActual   8: 6400000 op, 714348772.00 ns, 111.6170 ns/op
WorkloadActual   9: 6400000 op, 701722556.00 ns, 109.6441 ns/op
WorkloadActual  10: 6400000 op, 716009863.00 ns, 111.8765 ns/op
WorkloadActual  11: 6400000 op, 698943933.00 ns, 109.2100 ns/op
WorkloadActual  12: 6400000 op, 699864514.00 ns, 109.3538 ns/op
WorkloadActual  13: 6400000 op, 732724933.00 ns, 114.4883 ns/op
WorkloadActual  14: 6400000 op, 707006988.00 ns, 110.4698 ns/op
WorkloadActual  15: 6400000 op, 704287337.00 ns, 110.0449 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 702775391.00 ns, 109.8087 ns/op
WorkloadResult   2: 6400000 op, 712609496.00 ns, 111.3452 ns/op
WorkloadResult   3: 6400000 op, 701417420.00 ns, 109.5965 ns/op
WorkloadResult   4: 6400000 op, 702909090.00 ns, 109.8295 ns/op
WorkloadResult   5: 6400000 op, 710563634.00 ns, 111.0256 ns/op
WorkloadResult   6: 6400000 op, 708594284.00 ns, 110.7179 ns/op
WorkloadResult   7: 6400000 op, 707821733.00 ns, 110.5971 ns/op
WorkloadResult   8: 6400000 op, 714348477.00 ns, 111.6169 ns/op
WorkloadResult   9: 6400000 op, 701722261.00 ns, 109.6441 ns/op
WorkloadResult  10: 6400000 op, 716009568.00 ns, 111.8765 ns/op
WorkloadResult  11: 6400000 op, 698943638.00 ns, 109.2099 ns/op
WorkloadResult  12: 6400000 op, 699864219.00 ns, 109.3538 ns/op
WorkloadResult  13: 6400000 op, 707006693.00 ns, 110.4698 ns/op
WorkloadResult  14: 6400000 op, 704287042.00 ns, 110.0449 ns/op

// AfterAll
// Benchmark Process 31166 has exited with code 0

Mean = 110.3669 ns, StdErr = 0.2297 ns (0.21%); N = 14, StdDev = 0.8595 ns
Min = 109.2099 ns, Q1 = 109.6441 ns, Median = 110.2573 ns, Q3 = 111.0256 ns, Max = 111.8765 ns
IQR = 1.3815 ns, LowerFence = 107.5719 ns, UpperFence = 113.0978 ns
ConfidenceInterval = [109.3973 ns; 111.3365 ns] (CI 99.9%), Margin = 0.9696 ns (0.88% of Mean)
Skewness = 0.32, Kurtosis = 1.63, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 154510.00 ns, 1.5451 ns/op
WorkloadJitting  1: 100000 op, 5874533.00 ns, 58.7453 ns/op

OverheadJitting  2: 1600000 op, 151450.00 ns, 0.0947 ns/op
WorkloadJitting  2: 1600000 op, 71933821.00 ns, 44.9586 ns/op

WorkloadPilot    1: 1600000 op, 71114911.00 ns, 44.4468 ns/op
WorkloadPilot    2: 3200000 op, 142157832.00 ns, 44.4243 ns/op
WorkloadPilot    3: 6400000 op, 265537663.00 ns, 41.4903 ns/op
WorkloadPilot    4: 12800000 op, 526941234.00 ns, 41.1673 ns/op

OverheadWarmup   1: 12800000 op, 2520.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 400.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 330.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 390.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 528110304.00 ns, 41.2586 ns/op
WorkloadWarmup   2: 12800000 op, 528472115.00 ns, 41.2869 ns/op
WorkloadWarmup   3: 12800000 op, 528311285.00 ns, 41.2743 ns/op
WorkloadWarmup   4: 12800000 op, 529991246.00 ns, 41.4056 ns/op
WorkloadWarmup   5: 12800000 op, 529257606.00 ns, 41.3483 ns/op
WorkloadWarmup   6: 12800000 op, 526923434.00 ns, 41.1659 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 527396624.00 ns, 41.2029 ns/op
WorkloadActual   2: 12800000 op, 527907924.00 ns, 41.2428 ns/op
WorkloadActual   3: 12800000 op, 526441713.00 ns, 41.1283 ns/op
WorkloadActual   4: 12800000 op, 526489194.00 ns, 41.1320 ns/op
WorkloadActual   5: 12800000 op, 527173694.00 ns, 41.1854 ns/op
WorkloadActual   6: 12800000 op, 527092464.00 ns, 41.1791 ns/op
WorkloadActual   7: 12800000 op, 526452524.00 ns, 41.1291 ns/op
WorkloadActual   8: 12800000 op, 529679735.00 ns, 41.3812 ns/op
WorkloadActual   9: 12800000 op, 527846044.00 ns, 41.2380 ns/op
WorkloadActual  10: 12800000 op, 527594904.00 ns, 41.2184 ns/op
WorkloadActual  11: 12800000 op, 527516705.00 ns, 41.2122 ns/op
WorkloadActual  12: 12800000 op, 528500835.00 ns, 41.2891 ns/op
WorkloadActual  13: 12800000 op, 528002985.00 ns, 41.2502 ns/op
WorkloadActual  14: 12800000 op, 528895655.00 ns, 41.3200 ns/op
WorkloadActual  15: 12800000 op, 528247935.00 ns, 41.2694 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 527396264.00 ns, 41.2028 ns/op
WorkloadResult   2: 12800000 op, 527907564.00 ns, 41.2428 ns/op
WorkloadResult   3: 12800000 op, 526441353.00 ns, 41.1282 ns/op
WorkloadResult   4: 12800000 op, 526488834.00 ns, 41.1319 ns/op
WorkloadResult   5: 12800000 op, 527173334.00 ns, 41.1854 ns/op
WorkloadResult   6: 12800000 op, 527092104.00 ns, 41.1791 ns/op
WorkloadResult   7: 12800000 op, 526452164.00 ns, 41.1291 ns/op
WorkloadResult   8: 12800000 op, 529679375.00 ns, 41.3812 ns/op
WorkloadResult   9: 12800000 op, 527845684.00 ns, 41.2379 ns/op
WorkloadResult  10: 12800000 op, 527594544.00 ns, 41.2183 ns/op
WorkloadResult  11: 12800000 op, 527516345.00 ns, 41.2122 ns/op
WorkloadResult  12: 12800000 op, 528500475.00 ns, 41.2891 ns/op
WorkloadResult  13: 12800000 op, 528002625.00 ns, 41.2502 ns/op
WorkloadResult  14: 12800000 op, 528895295.00 ns, 41.3199 ns/op
WorkloadResult  15: 12800000 op, 528247575.00 ns, 41.2693 ns/op

// AfterAll
// Benchmark Process 31190 has exited with code 0

Mean = 41.2252 ns, StdErr = 0.0185 ns (0.04%); N = 15, StdDev = 0.0718 ns
Min = 41.1282 ns, Q1 = 41.1791 ns, Median = 41.2183 ns, Q3 = 41.2693 ns, Max = 41.3812 ns
IQR = 0.0903 ns, LowerFence = 41.0437 ns, UpperFence = 41.4047 ns
ConfidenceInterval = [41.1484 ns; 41.3020 ns] (CI 99.9%), Margin = 0.0768 ns (0.19% of Mean)
Skewness = 0.4, Kurtosis = 2.38, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138310.00 ns, 1.3831 ns/op
WorkloadJitting  1: 100000 op, 19742341.00 ns, 197.4234 ns/op

OverheadJitting  2: 1600000 op, 157130.00 ns, 0.0982 ns/op
WorkloadJitting  2: 1600000 op, 318863594.00 ns, 199.2897 ns/op

WorkloadPilot    1: 1600000 op, 310552799.00 ns, 194.0955 ns/op
WorkloadPilot    2: 3200000 op, 638461278.00 ns, 199.5191 ns/op

OverheadWarmup   1: 3200000 op, 2920.00 ns, 0.0009 ns/op
OverheadWarmup   2: 3200000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 220.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 250.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 290.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual   7: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual   8: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual   9: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  10: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual  11: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadActual  12: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual  13: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadActual  14: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  15: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual  16: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadActual  17: 3200000 op, 250.00 ns, 0.0001 ns/op
OverheadActual  18: 3200000 op, 270.00 ns, 0.0001 ns/op
OverheadActual  19: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadActual  20: 3200000 op, 250.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 3200000 op, 640460039.00 ns, 200.1438 ns/op
WorkloadWarmup   2: 3200000 op, 641350900.00 ns, 200.4222 ns/op
WorkloadWarmup   3: 3200000 op, 640460589.00 ns, 200.1439 ns/op
WorkloadWarmup   4: 3200000 op, 639382329.00 ns, 199.8070 ns/op
WorkloadWarmup   5: 3200000 op, 635492667.00 ns, 198.5915 ns/op
WorkloadWarmup   6: 3200000 op, 639143688.00 ns, 199.7324 ns/op
WorkloadWarmup   7: 3200000 op, 629347303.00 ns, 196.6710 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 618075357.00 ns, 193.1485 ns/op
WorkloadActual   2: 3200000 op, 635370576.00 ns, 198.5533 ns/op
WorkloadActual   3: 3200000 op, 633015515.00 ns, 197.8173 ns/op
WorkloadActual   4: 3200000 op, 636192057.00 ns, 198.8100 ns/op
WorkloadActual   5: 3200000 op, 637631148.00 ns, 199.2597 ns/op
WorkloadActual   6: 3200000 op, 637910438.00 ns, 199.3470 ns/op
WorkloadActual   7: 3200000 op, 638813978.00 ns, 199.6294 ns/op
WorkloadActual   8: 3200000 op, 638489558.00 ns, 199.5280 ns/op
WorkloadActual   9: 3200000 op, 637437438.00 ns, 199.1992 ns/op
WorkloadActual  10: 3200000 op, 636974748.00 ns, 199.0546 ns/op
WorkloadActual  11: 3200000 op, 639392249.00 ns, 199.8101 ns/op
WorkloadActual  12: 3200000 op, 636904167.00 ns, 199.0326 ns/op
WorkloadActual  13: 3200000 op, 637954888.00 ns, 199.3609 ns/op
WorkloadActual  14: 3200000 op, 635956467.00 ns, 198.7364 ns/op
WorkloadActual  15: 3200000 op, 640439430.00 ns, 200.1373 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 618075097.00 ns, 193.1485 ns/op
WorkloadResult   2: 3200000 op, 635370316.00 ns, 198.5532 ns/op
WorkloadResult   3: 3200000 op, 633015255.00 ns, 197.8173 ns/op
WorkloadResult   4: 3200000 op, 636191797.00 ns, 198.8099 ns/op
WorkloadResult   5: 3200000 op, 637630888.00 ns, 199.2597 ns/op
WorkloadResult   6: 3200000 op, 637910178.00 ns, 199.3469 ns/op
WorkloadResult   7: 3200000 op, 638813718.00 ns, 199.6293 ns/op
WorkloadResult   8: 3200000 op, 638489298.00 ns, 199.5279 ns/op
WorkloadResult   9: 3200000 op, 637437178.00 ns, 199.1991 ns/op
WorkloadResult  10: 3200000 op, 636974488.00 ns, 199.0545 ns/op
WorkloadResult  11: 3200000 op, 639391989.00 ns, 199.8100 ns/op
WorkloadResult  12: 3200000 op, 636903907.00 ns, 199.0325 ns/op
WorkloadResult  13: 3200000 op, 637954628.00 ns, 199.3608 ns/op
WorkloadResult  14: 3200000 op, 635956207.00 ns, 198.7363 ns/op
WorkloadResult  15: 3200000 op, 640439170.00 ns, 200.1372 ns/op

// AfterAll
// Benchmark Process 31210 has exited with code 0

