// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// AfterAll
// Benchmark Process 46003 has exited with code 0

Mean = 15.3053 ns, StdErr = 0.0141 ns (0.09%); N = 15, StdDev = 0.0546 ns
Min = 15.2146 ns, Q1 = 15.2598 ns, Median = 15.3040 ns, Q3 = 15.3460 ns, Max = 15.4031 ns
IQR = 0.0862 ns, LowerFence = 15.1304 ns, UpperFence = 15.4753 ns
ConfidenceInterval = [15.2469 ns; 15.3637 ns] (CI 99.9%), Margin = 0.0584 ns (0.38% of Mean)
Skewness = -0.06, Kurtosis = 1.92, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 3 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137460.00 ns, 1.3746 ns/op
WorkloadJitting  1: 100000 op, 13945158.00 ns, 139.4516 ns/op

OverheadJitting  2: 1600000 op, 166230.00 ns, 0.1039 ns/op
WorkloadJitting  2: 1600000 op, 173628470.00 ns, 108.5178 ns/op

WorkloadPilot    1: 1600000 op, 156668930.00 ns, 97.9181 ns/op
WorkloadPilot    2: 3200000 op, 316187582.00 ns, 98.8086 ns/op
WorkloadPilot    3: 6400000 op, 658906080.00 ns, 102.9541 ns/op

OverheadWarmup   1: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup  10: 6400000 op, 210.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  20: 6400000 op, 310.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 649090355.00 ns, 101.4204 ns/op
WorkloadWarmup   2: 6400000 op, 653741577.00 ns, 102.1471 ns/op
WorkloadWarmup   3: 6400000 op, 655610048.00 ns, 102.4391 ns/op
WorkloadWarmup   4: 6400000 op, 653972588.00 ns, 102.1832 ns/op
WorkloadWarmup   5: 6400000 op, 654138958.00 ns, 102.2092 ns/op
WorkloadWarmup   6: 6400000 op, 649468125.00 ns, 101.4794 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 639326379.00 ns, 99.8947 ns/op
WorkloadActual   2: 6400000 op, 644552912.00 ns, 100.7114 ns/op
WorkloadActual   3: 6400000 op, 652923236.00 ns, 102.0193 ns/op
WorkloadActual   4: 6400000 op, 645688963.00 ns, 100.8889 ns/op
WorkloadActual   5: 6400000 op, 658793309.00 ns, 102.9365 ns/op
WorkloadActual   6: 6400000 op, 644724142.00 ns, 100.7381 ns/op
WorkloadActual   7: 6400000 op, 647878674.00 ns, 101.2310 ns/op
WorkloadActual   8: 6400000 op, 648541795.00 ns, 101.3347 ns/op
WorkloadActual   9: 6400000 op, 648876724.00 ns, 101.3870 ns/op
WorkloadActual  10: 6400000 op, 646977213.00 ns, 101.0902 ns/op
WorkloadActual  11: 6400000 op, 641725181.00 ns, 100.2696 ns/op
WorkloadActual  12: 6400000 op, 646305223.00 ns, 100.9852 ns/op
WorkloadActual  13: 6400000 op, 645790393.00 ns, 100.9047 ns/op
WorkloadActual  14: 6400000 op, 650068565.00 ns, 101.5732 ns/op
WorkloadActual  15: 6400000 op, 654303537.00 ns, 102.2349 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 639326069.00 ns, 99.8947 ns/op
WorkloadResult   2: 6400000 op, 644552602.00 ns, 100.7113 ns/op
WorkloadResult   3: 6400000 op, 652922926.00 ns, 102.0192 ns/op
WorkloadResult   4: 6400000 op, 645688653.00 ns, 100.8889 ns/op
WorkloadResult   5: 6400000 op, 644723832.00 ns, 100.7381 ns/op
WorkloadResult   6: 6400000 op, 647878364.00 ns, 101.2310 ns/op
WorkloadResult   7: 6400000 op, 648541485.00 ns, 101.3346 ns/op
WorkloadResult   8: 6400000 op, 648876414.00 ns, 101.3869 ns/op
WorkloadResult   9: 6400000 op, 646976903.00 ns, 101.0901 ns/op
WorkloadResult  10: 6400000 op, 641724871.00 ns, 100.2695 ns/op
WorkloadResult  11: 6400000 op, 646304913.00 ns, 100.9851 ns/op
WorkloadResult  12: 6400000 op, 645790083.00 ns, 100.9047 ns/op
WorkloadResult  13: 6400000 op, 650068255.00 ns, 101.5732 ns/op
WorkloadResult  14: 6400000 op, 654303227.00 ns, 102.2349 ns/op

// AfterAll
// Benchmark Process 46022 has exited with code 0

Mean = 101.0902 ns, StdErr = 0.1663 ns (0.16%); N = 14, StdDev = 0.6221 ns
Min = 99.8947 ns, Q1 = 100.7381 ns, Median = 101.0376 ns, Q3 = 101.3869 ns, Max = 102.2349 ns
IQR = 0.6488 ns, LowerFence = 99.7648 ns, UpperFence = 102.3602 ns
ConfidenceInterval = [100.3884 ns; 101.7919 ns] (CI 99.9%), Margin = 0.7017 ns (0.69% of Mean)
Skewness = 0.02, Kurtosis = 2.42, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 141340.00 ns, 1.4134 ns/op
WorkloadJitting  1: 100000 op, 3679512.00 ns, 36.7951 ns/op

OverheadJitting  2: 1600000 op, 157750.00 ns, 0.0986 ns/op
WorkloadJitting  2: 1600000 op, 34062059.00 ns, 21.2888 ns/op

WorkloadPilot    1: 1600000 op, 31754978.00 ns, 19.8469 ns/op
WorkloadPilot    2: 3200000 op, 63195827.00 ns, 19.7487 ns/op
WorkloadPilot    3: 6400000 op, 114508926.00 ns, 17.8920 ns/op
WorkloadPilot    4: 12800000 op, 199816186.00 ns, 15.6106 ns/op
WorkloadPilot    5: 25600000 op, 398726009.00 ns, 15.5752 ns/op
WorkloadPilot    6: 51200000 op, 798694141.00 ns, 15.5995 ns/op

OverheadWarmup   1: 51200000 op, 3730.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1040.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 1010.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 798279000.00 ns, 15.5914 ns/op
WorkloadWarmup   2: 51200000 op, 798716821.00 ns, 15.5999 ns/op
WorkloadWarmup   3: 51200000 op, 800600712.00 ns, 15.6367 ns/op
WorkloadWarmup   4: 51200000 op, 798696631.00 ns, 15.5995 ns/op
WorkloadWarmup   5: 51200000 op, 803060643.00 ns, 15.6848 ns/op
WorkloadWarmup   6: 51200000 op, 800370912.00 ns, 15.6322 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 797727170.00 ns, 15.5806 ns/op
WorkloadActual   2: 51200000 op, 799801432.00 ns, 15.6211 ns/op
WorkloadActual   3: 51200000 op, 797642460.00 ns, 15.5790 ns/op
WorkloadActual   4: 51200000 op, 799878140.00 ns, 15.6226 ns/op
WorkloadActual   5: 51200000 op, 797604410.00 ns, 15.5782 ns/op
WorkloadActual   6: 51200000 op, 794538058.00 ns, 15.5183 ns/op
WorkloadActual   7: 51200000 op, 794106248.00 ns, 15.5099 ns/op
WorkloadActual   8: 51200000 op, 797094600.00 ns, 15.5683 ns/op
WorkloadActual   9: 51200000 op, 789205535.00 ns, 15.4142 ns/op
WorkloadActual  10: 51200000 op, 788322184.00 ns, 15.3969 ns/op
WorkloadActual  11: 51200000 op, 789189736.00 ns, 15.4139 ns/op
WorkloadActual  12: 51200000 op, 788382564.00 ns, 15.3981 ns/op
WorkloadActual  13: 51200000 op, 789932415.00 ns, 15.4284 ns/op
WorkloadActual  14: 51200000 op, 789039366.00 ns, 15.4109 ns/op
WorkloadActual  15: 51200000 op, 787814414.00 ns, 15.3870 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 797726140.00 ns, 15.5806 ns/op
WorkloadResult   2: 51200000 op, 799800402.00 ns, 15.6211 ns/op
WorkloadResult   3: 51200000 op, 797641430.00 ns, 15.5789 ns/op
WorkloadResult   4: 51200000 op, 799877110.00 ns, 15.6226 ns/op
WorkloadResult   5: 51200000 op, 797603380.00 ns, 15.5782 ns/op
WorkloadResult   6: 51200000 op, 794537028.00 ns, 15.5183 ns/op
WorkloadResult   7: 51200000 op, 794105218.00 ns, 15.5099 ns/op
WorkloadResult   8: 51200000 op, 797093570.00 ns, 15.5682 ns/op
WorkloadResult   9: 51200000 op, 789204505.00 ns, 15.4142 ns/op
WorkloadResult  10: 51200000 op, 788321154.00 ns, 15.3969 ns/op
WorkloadResult  11: 51200000 op, 789188706.00 ns, 15.4138 ns/op
WorkloadResult  12: 51200000 op, 788381534.00 ns, 15.3981 ns/op
WorkloadResult  13: 51200000 op, 789931385.00 ns, 15.4283 ns/op
WorkloadResult  14: 51200000 op, 789038336.00 ns, 15.4109 ns/op
WorkloadResult  15: 51200000 op, 787813384.00 ns, 15.3870 ns/op

// AfterAll
// Benchmark Process 46045 has exited with code 0

Mean = 15.4951 ns, StdErr = 0.0234 ns (0.15%); N = 15, StdDev = 0.0906 ns
Min = 15.3870 ns, Q1 = 15.4109 ns, Median = 15.5099 ns, Q3 = 15.5789 ns, Max = 15.6226 ns
IQR = 0.1680 ns, LowerFence = 15.1589 ns, UpperFence = 15.8310 ns
ConfidenceInterval = [15.3983 ns; 15.5920 ns] (CI 99.9%), Margin = 0.0969 ns (0.63% of Mean)
Skewness = 0.1, Kurtosis = 1.16, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136060.00 ns, 1.3606 ns/op
WorkloadJitting  1: 100000 op, 8900326.00 ns, 89.0033 ns/op

OverheadJitting  2: 1600000 op, 177561.00 ns, 0.1110 ns/op
WorkloadJitting  2: 1600000 op, 132051395.00 ns, 82.5321 ns/op

WorkloadPilot    1: 1600000 op, 127054583.00 ns, 79.4091 ns/op
WorkloadPilot    2: 3200000 op, 244053701.00 ns, 76.2668 ns/op
WorkloadPilot    3: 6400000 op, 452946462.00 ns, 70.7729 ns/op
WorkloadPilot    4: 12800000 op, 909675554.00 ns, 71.0684 ns/op

OverheadWarmup   1: 12800000 op, 2900.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 380.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 510.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 410.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 892231954.00 ns, 69.7056 ns/op
WorkloadWarmup   2: 12800000 op, 927640595.00 ns, 72.4719 ns/op
WorkloadWarmup   3: 12800000 op, 929704896.00 ns, 72.6332 ns/op
WorkloadWarmup   4: 12800000 op, 929056876.00 ns, 72.5826 ns/op
WorkloadWarmup   5: 12800000 op, 923359122.00 ns, 72.1374 ns/op
WorkloadWarmup   6: 12800000 op, 897404028.00 ns, 70.1097 ns/op
WorkloadWarmup   7: 12800000 op, 917288829.00 ns, 71.6632 ns/op
WorkloadWarmup   8: 12800000 op, 900963380.00 ns, 70.3878 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 898410518.00 ns, 70.1883 ns/op
WorkloadActual   2: 12800000 op, 921272481.00 ns, 71.9744 ns/op
WorkloadActual   3: 12800000 op, 897197618.00 ns, 70.0936 ns/op
WorkloadActual   4: 12800000 op, 919819280.00 ns, 71.8609 ns/op
WorkloadActual   5: 12800000 op, 904144711.00 ns, 70.6363 ns/op
WorkloadActual   6: 12800000 op, 902163330.00 ns, 70.4815 ns/op
WorkloadActual   7: 12800000 op, 882941799.00 ns, 68.9798 ns/op
WorkloadActual   8: 12800000 op, 919617870.00 ns, 71.8451 ns/op
WorkloadActual   9: 12800000 op, 901519771.00 ns, 70.4312 ns/op
WorkloadActual  10: 12800000 op, 930670217.00 ns, 72.7086 ns/op
WorkloadActual  11: 12800000 op, 890811954.00 ns, 69.5947 ns/op
WorkloadActual  12: 12800000 op, 910010935.00 ns, 71.0946 ns/op
WorkloadActual  13: 12800000 op, 907374063.00 ns, 70.8886 ns/op
WorkloadActual  14: 12800000 op, 921494341.00 ns, 71.9917 ns/op
WorkloadActual  15: 12800000 op, 916527189.00 ns, 71.6037 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 898410123.00 ns, 70.1883 ns/op
WorkloadResult   2: 12800000 op, 921272086.00 ns, 71.9744 ns/op
WorkloadResult   3: 12800000 op, 897197223.00 ns, 70.0935 ns/op
WorkloadResult   4: 12800000 op, 919818885.00 ns, 71.8609 ns/op
WorkloadResult   5: 12800000 op, 904144316.00 ns, 70.6363 ns/op
WorkloadResult   6: 12800000 op, 902162935.00 ns, 70.4815 ns/op
WorkloadResult   7: 12800000 op, 882941404.00 ns, 68.9798 ns/op
WorkloadResult   8: 12800000 op, 919617475.00 ns, 71.8451 ns/op
WorkloadResult   9: 12800000 op, 901519376.00 ns, 70.4312 ns/op
WorkloadResult  10: 12800000 op, 930669822.00 ns, 72.7086 ns/op
WorkloadResult  11: 12800000 op, 890811559.00 ns, 69.5947 ns/op
WorkloadResult  12: 12800000 op, 910010540.00 ns, 71.0946 ns/op
WorkloadResult  13: 12800000 op, 907373668.00 ns, 70.8886 ns/op
WorkloadResult  14: 12800000 op, 921493946.00 ns, 71.9917 ns/op
WorkloadResult  15: 12800000 op, 916526794.00 ns, 71.6037 ns/op

// AfterAll
// Benchmark Process 46067 has exited with code 0

Mean = 70.9582 ns, StdErr = 0.2666 ns (0.38%); N = 15, StdDev = 1.0326 ns
Min = 68.9798 ns, Q1 = 70.1883 ns, Median = 70.8886 ns, Q3 = 71.8609 ns, Max = 72.7086 ns
IQR = 1.6726 ns, LowerFence = 67.6795 ns, UpperFence = 74.3697 ns
ConfidenceInterval = [69.8542 ns; 72.0621 ns] (CI 99.9%), Margin = 1.1039 ns (1.56% of Mean)
Skewness = -0.15, Kurtosis = 1.93, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 100)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 139480.00 ns, 1.3948 ns/op
WorkloadJitting  1: 100000 op, 5368723.00 ns, 53.6872 ns/op

OverheadJitting  2: 1600000 op, 159380.00 ns, 0.0996 ns/op
WorkloadJitting  2: 1600000 op, 92803734.00 ns, 58.0023 ns/op

WorkloadPilot    1: 1600000 op, 90011322.00 ns, 56.2571 ns/op
WorkloadPilot    2: 3200000 op, 186678577.00 ns, 58.3371 ns/op
WorkloadPilot    3: 6400000 op, 182870105.00 ns, 28.5735 ns/op
WorkloadPilot    4: 12800000 op, 211990461.00 ns, 16.5618 ns/op
WorkloadPilot    5: 25600000 op, 425119915.00 ns, 16.6062 ns/op
WorkloadPilot    6: 51200000 op, 850880090.00 ns, 16.6188 ns/op

OverheadWarmup   1: 51200000 op, 3720.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1190.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1410.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1160.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1180.00 ns, 0.0000 ns/op
