// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 1.68s and exited with 0
// ***** Done, took 00:00:02 (2.65 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   9: 102400000 op, 871499252.00 ns, 8.5107 ns/op
WorkloadWarmup  10: 102400000 op, 871370123.00 ns, 8.5095 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 870176682.00 ns, 8.4978 ns/op
WorkloadActual   2: 102400000 op, 869932292.00 ns, 8.4954 ns/op
WorkloadActual   3: 102400000 op, 869911302.00 ns, 8.4952 ns/op
WorkloadActual   4: 102400000 op, 870229482.00 ns, 8.4983 ns/op
WorkloadActual   5: 102400000 op, 870248772.00 ns, 8.4985 ns/op
WorkloadActual   6: 102400000 op, 870349392.00 ns, 8.4995 ns/op
WorkloadActual   7: 102400000 op, 870253622.00 ns, 8.4986 ns/op
WorkloadActual   8: 102400000 op, 870489542.00 ns, 8.5009 ns/op
WorkloadActual   9: 102400000 op, 870487612.00 ns, 8.5009 ns/op
WorkloadActual  10: 102400000 op, 873883745.00 ns, 8.5340 ns/op
WorkloadActual  11: 102400000 op, 870402192.00 ns, 8.5000 ns/op
WorkloadActual  12: 102400000 op, 870313493.00 ns, 8.4992 ns/op
WorkloadActual  13: 102400000 op, 869945932.00 ns, 8.4956 ns/op
WorkloadActual  14: 102400000 op, 870357712.00 ns, 8.4996 ns/op
WorkloadActual  15: 102400000 op, 870544682.00 ns, 8.5014 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 870174812.00 ns, 8.4978 ns/op
WorkloadResult   2: 102400000 op, 869930422.00 ns, 8.4954 ns/op
WorkloadResult   3: 102400000 op, 869909432.00 ns, 8.4952 ns/op
WorkloadResult   4: 102400000 op, 870227612.00 ns, 8.4983 ns/op
WorkloadResult   5: 102400000 op, 870246902.00 ns, 8.4985 ns/op
WorkloadResult   6: 102400000 op, 870347522.00 ns, 8.4995 ns/op
WorkloadResult   7: 102400000 op, 870251752.00 ns, 8.4986 ns/op
WorkloadResult   8: 102400000 op, 870487672.00 ns, 8.5009 ns/op
WorkloadResult   9: 102400000 op, 870485742.00 ns, 8.5008 ns/op
WorkloadResult  10: 102400000 op, 870400322.00 ns, 8.5000 ns/op
WorkloadResult  11: 102400000 op, 870311623.00 ns, 8.4991 ns/op
WorkloadResult  12: 102400000 op, 869944062.00 ns, 8.4955 ns/op
WorkloadResult  13: 102400000 op, 870355842.00 ns, 8.4996 ns/op
WorkloadResult  14: 102400000 op, 870542812.00 ns, 8.5014 ns/op

// AfterAll
// Benchmark Process 42369 has exited with code 0

Mean = 8.4986 ns, StdErr = 0.0005 ns (0.01%); N = 14, StdDev = 0.0020 ns
Min = 8.4952 ns, Q1 = 8.4978 ns, Median = 8.4988 ns, Q3 = 8.5000 ns, Max = 8.5014 ns
IQR = 0.0022 ns, LowerFence = 8.4945 ns, UpperFence = 8.5033 ns
ConfidenceInterval = [8.4963 ns; 8.5009 ns] (CI 99.9%), Margin = 0.0023 ns (0.03% of Mean)
Skewness = -0.46, Kurtosis = 1.86, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136030.00 ns, 1.3603 ns/op
WorkloadJitting  1: 100000 op, 12794468.00 ns, 127.9447 ns/op

OverheadJitting  2: 1600000 op, 154690.00 ns, 0.0967 ns/op
WorkloadJitting  2: 1600000 op, 197821125.00 ns, 123.6382 ns/op

WorkloadPilot    1: 1600000 op, 165567646.00 ns, 103.4798 ns/op
WorkloadPilot    2: 3200000 op, 330612081.00 ns, 103.3163 ns/op
WorkloadPilot    3: 6400000 op, 661095772.00 ns, 103.2962 ns/op

OverheadWarmup   1: 6400000 op, 2710.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 300.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  18: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 340.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 663246342.00 ns, 103.6322 ns/op
WorkloadWarmup   2: 6400000 op, 657474670.00 ns, 102.7304 ns/op
WorkloadWarmup   3: 6400000 op, 669396127.00 ns, 104.5931 ns/op
WorkloadWarmup   4: 6400000 op, 691140018.00 ns, 107.9906 ns/op
WorkloadWarmup   5: 6400000 op, 682105913.00 ns, 106.5790 ns/op
WorkloadWarmup   6: 6400000 op, 652751856.00 ns, 101.9925 ns/op
WorkloadWarmup   7: 6400000 op, 675229640.00 ns, 105.5046 ns/op
WorkloadWarmup   8: 6400000 op, 693406350.00 ns, 108.3447 ns/op
WorkloadWarmup   9: 6400000 op, 677314960.00 ns, 105.8305 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 666161174.00 ns, 104.0877 ns/op
WorkloadActual   2: 6400000 op, 698532744.00 ns, 109.1457 ns/op
WorkloadActual   3: 6400000 op, 664072012.00 ns, 103.7613 ns/op
WorkloadActual   4: 6400000 op, 679909402.00 ns, 106.2358 ns/op
WorkloadActual   5: 6400000 op, 697644202.00 ns, 109.0069 ns/op
WorkloadActual   6: 6400000 op, 669568016.00 ns, 104.6200 ns/op
WorkloadActual   7: 6400000 op, 667051415.00 ns, 104.2268 ns/op
WorkloadActual   8: 6400000 op, 666736265.00 ns, 104.1775 ns/op
WorkloadActual   9: 6400000 op, 649952314.00 ns, 101.5550 ns/op
WorkloadActual  10: 6400000 op, 642114071.00 ns, 100.3303 ns/op
WorkloadActual  11: 6400000 op, 693839200.00 ns, 108.4124 ns/op
WorkloadActual  12: 6400000 op, 634783446.00 ns, 99.1849 ns/op
WorkloadActual  13: 6400000 op, 662340002.00 ns, 103.4906 ns/op
WorkloadActual  14: 6400000 op, 677822091.00 ns, 105.9097 ns/op
WorkloadActual  15: 6400000 op, 679039952.00 ns, 106.1000 ns/op
WorkloadActual  16: 6400000 op, 665523544.00 ns, 103.9881 ns/op
WorkloadActual  17: 6400000 op, 659248500.00 ns, 103.0076 ns/op
WorkloadActual  18: 6400000 op, 689945468.00 ns, 107.8040 ns/op
WorkloadActual  19: 6400000 op, 651303116.00 ns, 101.7661 ns/op
WorkloadActual  20: 6400000 op, 671108977.00 ns, 104.8608 ns/op
WorkloadActual  21: 6400000 op, 661413892.00 ns, 103.3459 ns/op
WorkloadActual  22: 6400000 op, 688568927.00 ns, 107.5889 ns/op
WorkloadActual  23: 6400000 op, 688592237.00 ns, 107.5925 ns/op
WorkloadActual  24: 6400000 op, 692845530.00 ns, 108.2571 ns/op
WorkloadActual  25: 6400000 op, 693347690.00 ns, 108.3356 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 666160869.00 ns, 104.0876 ns/op
WorkloadResult   2: 6400000 op, 698532439.00 ns, 109.1457 ns/op
WorkloadResult   3: 6400000 op, 664071707.00 ns, 103.7612 ns/op
WorkloadResult   4: 6400000 op, 679909097.00 ns, 106.2358 ns/op
WorkloadResult   5: 6400000 op, 697643897.00 ns, 109.0069 ns/op
WorkloadResult   6: 6400000 op, 669567711.00 ns, 104.6200 ns/op
WorkloadResult   7: 6400000 op, 667051110.00 ns, 104.2267 ns/op
WorkloadResult   8: 6400000 op, 666735960.00 ns, 104.1775 ns/op
WorkloadResult   9: 6400000 op, 649952009.00 ns, 101.5550 ns/op
WorkloadResult  10: 6400000 op, 642113766.00 ns, 100.3303 ns/op
WorkloadResult  11: 6400000 op, 693838895.00 ns, 108.4123 ns/op
WorkloadResult  12: 6400000 op, 634783141.00 ns, 99.1849 ns/op
WorkloadResult  13: 6400000 op, 662339697.00 ns, 103.4906 ns/op
WorkloadResult  14: 6400000 op, 677821786.00 ns, 105.9097 ns/op
WorkloadResult  15: 6400000 op, 679039647.00 ns, 106.0999 ns/op
WorkloadResult  16: 6400000 op, 665523239.00 ns, 103.9880 ns/op
WorkloadResult  17: 6400000 op, 659248195.00 ns, 103.0075 ns/op
WorkloadResult  18: 6400000 op, 689945163.00 ns, 107.8039 ns/op
WorkloadResult  19: 6400000 op, 651302811.00 ns, 101.7661 ns/op
WorkloadResult  20: 6400000 op, 671108672.00 ns, 104.8607 ns/op
WorkloadResult  21: 6400000 op, 661413587.00 ns, 103.3459 ns/op
WorkloadResult  22: 6400000 op, 688568622.00 ns, 107.5888 ns/op
WorkloadResult  23: 6400000 op, 688591932.00 ns, 107.5925 ns/op
WorkloadResult  24: 6400000 op, 692845225.00 ns, 108.2571 ns/op
WorkloadResult  25: 6400000 op, 693347385.00 ns, 108.3355 ns/op

// AfterAll
// Benchmark Process 42403 has exited with code 0

Mean = 105.0716 ns, StdErr = 0.5524 ns (0.53%); N = 25, StdDev = 2.7621 ns
Min = 99.1849 ns, Q1 = 103.4182 ns, Median = 104.6200 ns, Q3 = 107.6982 ns, Max = 109.1457 ns
IQR = 4.2800 ns, LowerFence = 96.9982 ns, UpperFence = 114.1182 ns
ConfidenceInterval = [103.0026 ns; 107.1407 ns] (CI 99.9%), Margin = 2.0691 ns (1.97% of Mean)
Skewness = -0.24, Kurtosis = 2.07, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 132790.00 ns, 1.3279 ns/op
WorkloadJitting  1: 100000 op, 5699353.00 ns, 56.9935 ns/op

OverheadJitting  2: 1600000 op, 157950.00 ns, 0.0987 ns/op
WorkloadJitting  2: 1600000 op, 98397177.00 ns, 61.4982 ns/op

WorkloadPilot    1: 1600000 op, 95997636.00 ns, 59.9985 ns/op
WorkloadPilot    2: 3200000 op, 193085011.00 ns, 60.3391 ns/op
WorkloadPilot    3: 6400000 op, 121349840.00 ns, 18.9609 ns/op
WorkloadPilot    4: 12800000 op, 244216841.00 ns, 19.0794 ns/op
WorkloadPilot    5: 25600000 op, 486029580.00 ns, 18.9855 ns/op
WorkloadPilot    6: 51200000 op, 983899098.00 ns, 19.2168 ns/op

OverheadWarmup   1: 51200000 op, 4040.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1340.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1420.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1380.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1440.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1170.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  17: 51200000 op, 1040.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 981374207.00 ns, 19.1675 ns/op
WorkloadWarmup   2: 51200000 op, 982120847.00 ns, 19.1820 ns/op
WorkloadWarmup   3: 51200000 op, 976748673.00 ns, 19.0771 ns/op
WorkloadWarmup   4: 51200000 op, 977875424.00 ns, 19.0991 ns/op
WorkloadWarmup   5: 51200000 op, 981916097.00 ns, 19.1780 ns/op
WorkloadWarmup   6: 51200000 op, 982377567.00 ns, 19.1871 ns/op
WorkloadWarmup   7: 51200000 op, 983036577.00 ns, 19.1999 ns/op
WorkloadWarmup   8: 51200000 op, 981194096.00 ns, 19.1639 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 985339238.00 ns, 19.2449 ns/op
WorkloadActual   2: 51200000 op, 986765200.00 ns, 19.2728 ns/op
WorkloadActual   3: 51200000 op, 991784322.00 ns, 19.3708 ns/op
WorkloadActual   4: 51200000 op, 987651169.00 ns, 19.2901 ns/op
WorkloadActual   5: 51200000 op, 988138370.00 ns, 19.2996 ns/op
WorkloadActual   6: 51200000 op, 990351331.00 ns, 19.3428 ns/op
WorkloadActual   7: 51200000 op, 991437322.00 ns, 19.3640 ns/op
WorkloadActual   8: 51200000 op, 989464681.00 ns, 19.3255 ns/op
WorkloadActual   9: 51200000 op, 987693230.00 ns, 19.2909 ns/op
WorkloadActual  10: 51200000 op, 985141838.00 ns, 19.2411 ns/op
WorkloadActual  11: 51200000 op, 986197839.00 ns, 19.2617 ns/op
WorkloadActual  12: 51200000 op, 984233847.00 ns, 19.2233 ns/op
WorkloadActual  13: 51200000 op, 982189927.00 ns, 19.1834 ns/op
WorkloadActual  14: 51200000 op, 981924096.00 ns, 19.1782 ns/op
WorkloadActual  15: 51200000 op, 1009339453.00 ns, 19.7137 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 985338178.00 ns, 19.2449 ns/op
WorkloadResult   2: 51200000 op, 986764140.00 ns, 19.2727 ns/op
WorkloadResult   3: 51200000 op, 991783262.00 ns, 19.3708 ns/op
WorkloadResult   4: 51200000 op, 987650109.00 ns, 19.2900 ns/op
WorkloadResult   5: 51200000 op, 988137310.00 ns, 19.2996 ns/op
WorkloadResult   6: 51200000 op, 990350271.00 ns, 19.3428 ns/op
WorkloadResult   7: 51200000 op, 991436262.00 ns, 19.3640 ns/op
WorkloadResult   8: 51200000 op, 989463621.00 ns, 19.3255 ns/op
WorkloadResult   9: 51200000 op, 987692170.00 ns, 19.2909 ns/op
WorkloadResult  10: 51200000 op, 985140778.00 ns, 19.2410 ns/op
WorkloadResult  11: 51200000 op, 986196779.00 ns, 19.2617 ns/op
WorkloadResult  12: 51200000 op, 984232787.00 ns, 19.2233 ns/op
WorkloadResult  13: 51200000 op, 982188867.00 ns, 19.1834 ns/op
WorkloadResult  14: 51200000 op, 981923036.00 ns, 19.1782 ns/op

// AfterAll
// Benchmark Process 42432 has exited with code 0

Mean = 19.2778 ns, StdErr = 0.0162 ns (0.08%); N = 14, StdDev = 0.0607 ns
Min = 19.1782 ns, Q1 = 19.2410 ns, Median = 19.2814 ns, Q3 = 19.3255 ns, Max = 19.3708 ns
IQR = 0.0844 ns, LowerFence = 19.1144 ns, UpperFence = 19.4521 ns
ConfidenceInterval = [19.2093 ns; 19.3462 ns] (CI 99.9%), Margin = 0.0685 ns (0.36% of Mean)
Skewness = -0.08, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137620.00 ns, 1.3762 ns/op
WorkloadJitting  1: 100000 op, 14949138.00 ns, 149.4914 ns/op

OverheadJitting  2: 1600000 op, 165670.00 ns, 0.1035 ns/op
WorkloadJitting  2: 1600000 op, 189395159.00 ns, 118.3720 ns/op

WorkloadPilot    1: 1600000 op, 173603840.00 ns, 108.5024 ns/op
WorkloadPilot    2: 3200000 op, 349647102.00 ns, 109.2647 ns/op
WorkloadPilot    3: 6400000 op, 736955235.00 ns, 115.1493 ns/op

OverheadWarmup   1: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6400000 op, 300.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 300.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 728040650.00 ns, 113.7564 ns/op
WorkloadWarmup   2: 6400000 op, 687245087.00 ns, 107.3820 ns/op
WorkloadWarmup   3: 6400000 op, 696400592.00 ns, 108.8126 ns/op
WorkloadWarmup   4: 6400000 op, 723160007.00 ns, 112.9938 ns/op
WorkloadWarmup   5: 6400000 op, 694241400.00 ns, 108.4752 ns/op
WorkloadWarmup   6: 6400000 op, 704676657.00 ns, 110.1057 ns/op
WorkloadWarmup   7: 6400000 op, 695273461.00 ns, 108.6365 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 694915761.00 ns, 108.5806 ns/op
WorkloadActual   2: 6400000 op, 712773372.00 ns, 111.3708 ns/op
WorkloadActual   3: 6400000 op, 710066119.00 ns, 110.9478 ns/op
WorkloadActual   4: 6400000 op, 694826631.00 ns, 108.5667 ns/op
WorkloadActual   5: 6400000 op, 690390188.00 ns, 107.8735 ns/op
WorkloadActual   6: 6400000 op, 713805311.00 ns, 111.5321 ns/op
WorkloadActual   7: 6400000 op, 698800394.00 ns, 109.1876 ns/op
WorkloadActual   8: 6400000 op, 725721799.00 ns, 113.3940 ns/op
WorkloadActual   9: 6400000 op, 720002725.00 ns, 112.5004 ns/op
WorkloadActual  10: 6400000 op, 688061576.00 ns, 107.5096 ns/op
WorkloadActual  11: 6400000 op, 713019292.00 ns, 111.4093 ns/op
WorkloadActual  12: 6400000 op, 721820837.00 ns, 112.7845 ns/op
WorkloadActual  13: 6400000 op, 711229451.00 ns, 111.1296 ns/op
WorkloadActual  14: 6400000 op, 715681163.00 ns, 111.8252 ns/op
WorkloadActual  15: 6400000 op, 716426773.00 ns, 111.9417 ns/op

// AfterActualRun
