// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 0.87s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1
// command took 1.51s and exited with 0
// ***** Done, took 00:00:02 (2.46 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot    2: 3200000 op, 183653856.00 ns, 57.3918 ns/op
WorkloadPilot    3: 6400000 op, 110088854.00 ns, 17.2014 ns/op
WorkloadPilot    4: 12800000 op, 207993210.00 ns, 16.2495 ns/op
WorkloadPilot    5: 25600000 op, 416722240.00 ns, 16.2782 ns/op
WorkloadPilot    6: 51200000 op, 835029382.00 ns, 16.3092 ns/op

OverheadWarmup   1: 51200000 op, 3980.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1040.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1060.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 834951452.00 ns, 16.3076 ns/op
WorkloadWarmup   2: 51200000 op, 833675260.00 ns, 16.2827 ns/op
WorkloadWarmup   3: 51200000 op, 834528112.00 ns, 16.2994 ns/op
WorkloadWarmup   4: 51200000 op, 831157670.00 ns, 16.2335 ns/op
WorkloadWarmup   5: 51200000 op, 836724902.00 ns, 16.3423 ns/op
WorkloadWarmup   6: 51200000 op, 833344411.00 ns, 16.2763 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 832565070.00 ns, 16.2610 ns/op
WorkloadActual   2: 51200000 op, 836735292.00 ns, 16.3425 ns/op
WorkloadActual   3: 51200000 op, 828444048.00 ns, 16.1805 ns/op
WorkloadActual   4: 51200000 op, 831555880.00 ns, 16.2413 ns/op
WorkloadActual   5: 51200000 op, 829811028.00 ns, 16.2072 ns/op
WorkloadActual   6: 51200000 op, 834851752.00 ns, 16.3057 ns/op
WorkloadActual   7: 51200000 op, 835745302.00 ns, 16.3232 ns/op
WorkloadActual   8: 51200000 op, 835201791.00 ns, 16.3125 ns/op
WorkloadActual   9: 51200000 op, 836157062.00 ns, 16.3312 ns/op
WorkloadActual  10: 51200000 op, 836611413.00 ns, 16.3401 ns/op
WorkloadActual  11: 51200000 op, 837875173.00 ns, 16.3647 ns/op
WorkloadActual  12: 51200000 op, 836316552.00 ns, 16.3343 ns/op
WorkloadActual  13: 51200000 op, 836173462.00 ns, 16.3315 ns/op
WorkloadActual  14: 51200000 op, 836713112.00 ns, 16.3421 ns/op
WorkloadActual  15: 51200000 op, 836031162.00 ns, 16.3287 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 832564000.00 ns, 16.2610 ns/op
WorkloadResult   2: 51200000 op, 836734222.00 ns, 16.3425 ns/op
WorkloadResult   3: 51200000 op, 828442978.00 ns, 16.1805 ns/op
WorkloadResult   4: 51200000 op, 831554810.00 ns, 16.2413 ns/op
WorkloadResult   5: 51200000 op, 829809958.00 ns, 16.2072 ns/op
WorkloadResult   6: 51200000 op, 834850682.00 ns, 16.3057 ns/op
WorkloadResult   7: 51200000 op, 835744232.00 ns, 16.3231 ns/op
WorkloadResult   8: 51200000 op, 835200721.00 ns, 16.3125 ns/op
WorkloadResult   9: 51200000 op, 836155992.00 ns, 16.3312 ns/op
WorkloadResult  10: 51200000 op, 836610343.00 ns, 16.3400 ns/op
WorkloadResult  11: 51200000 op, 837874103.00 ns, 16.3647 ns/op
WorkloadResult  12: 51200000 op, 836315482.00 ns, 16.3343 ns/op
WorkloadResult  13: 51200000 op, 836172392.00 ns, 16.3315 ns/op
WorkloadResult  14: 51200000 op, 836712042.00 ns, 16.3420 ns/op
WorkloadResult  15: 51200000 op, 836030092.00 ns, 16.3287 ns/op

// AfterAll
// Benchmark Process 8346 has exited with code 0

Mean = 16.3031 ns, StdErr = 0.0141 ns (0.09%); N = 15, StdDev = 0.0546 ns
Min = 16.1805 ns, Q1 = 16.2610 ns, Median = 16.3287 ns, Q3 = 16.3400 ns, Max = 16.3647 ns
IQR = 0.0790 ns, LowerFence = 16.1425 ns, UpperFence = 16.4586 ns
ConfidenceInterval = [16.2447 ns; 16.3615 ns] (CI 99.9%), Margin = 0.0584 ns (0.36% of Mean)
Skewness = -1.03, Kurtosis = 2.64, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 132920.00 ns, 1.3292 ns/op
WorkloadJitting  1: 100000 op, 4045943.00 ns, 40.4594 ns/op

OverheadJitting  2: 1600000 op, 153320.00 ns, 0.0958 ns/op
WorkloadJitting  2: 1600000 op, 37986592.00 ns, 23.7416 ns/op

WorkloadPilot    1: 1600000 op, 36644131.00 ns, 22.9026 ns/op
WorkloadPilot    2: 3200000 op, 72612612.00 ns, 22.6914 ns/op
WorkloadPilot    3: 6400000 op, 143795143.00 ns, 22.4680 ns/op
WorkloadPilot    4: 12800000 op, 288301726.00 ns, 22.5236 ns/op
WorkloadPilot    5: 25600000 op, 580511864.00 ns, 22.6762 ns/op

OverheadWarmup   1: 25600000 op, 3070.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 610.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 660.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 589410340.00 ns, 23.0238 ns/op
WorkloadWarmup   2: 25600000 op, 565725586.00 ns, 22.0987 ns/op
WorkloadWarmup   3: 25600000 op, 567731107.00 ns, 22.1770 ns/op
WorkloadWarmup   4: 25600000 op, 566010727.00 ns, 22.1098 ns/op
WorkloadWarmup   5: 25600000 op, 567874097.00 ns, 22.1826 ns/op
WorkloadWarmup   6: 25600000 op, 567137417.00 ns, 22.1538 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 569561129.00 ns, 22.2485 ns/op
WorkloadActual   2: 25600000 op, 566653727.00 ns, 22.1349 ns/op
WorkloadActual   3: 25600000 op, 566237916.00 ns, 22.1187 ns/op
WorkloadActual   4: 25600000 op, 567198467.00 ns, 22.1562 ns/op
WorkloadActual   5: 25600000 op, 588032520.00 ns, 22.9700 ns/op
WorkloadActual   6: 25600000 op, 572340371.00 ns, 22.3570 ns/op
WorkloadActual   7: 25600000 op, 576623303.00 ns, 22.5243 ns/op
WorkloadActual   8: 25600000 op, 573958921.00 ns, 22.4203 ns/op
WorkloadActual   9: 25600000 op, 574723221.00 ns, 22.4501 ns/op
WorkloadActual  10: 25600000 op, 577514833.00 ns, 22.5592 ns/op
WorkloadActual  11: 25600000 op, 568712318.00 ns, 22.2153 ns/op
WorkloadActual  12: 25600000 op, 570355859.00 ns, 22.2795 ns/op
WorkloadActual  13: 25600000 op, 589065939.00 ns, 23.0104 ns/op
WorkloadActual  14: 25600000 op, 571440919.00 ns, 22.3219 ns/op
WorkloadActual  15: 25600000 op, 585871988.00 ns, 22.8856 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 569560509.00 ns, 22.2485 ns/op
WorkloadResult   2: 25600000 op, 566653107.00 ns, 22.1349 ns/op
WorkloadResult   3: 25600000 op, 566237296.00 ns, 22.1186 ns/op
WorkloadResult   4: 25600000 op, 567197847.00 ns, 22.1562 ns/op
WorkloadResult   5: 25600000 op, 588031900.00 ns, 22.9700 ns/op
WorkloadResult   6: 25600000 op, 572339751.00 ns, 22.3570 ns/op
WorkloadResult   7: 25600000 op, 576622683.00 ns, 22.5243 ns/op
WorkloadResult   8: 25600000 op, 573958301.00 ns, 22.4202 ns/op
WorkloadResult   9: 25600000 op, 574722601.00 ns, 22.4501 ns/op
WorkloadResult  10: 25600000 op, 577514213.00 ns, 22.5591 ns/op
WorkloadResult  11: 25600000 op, 568711698.00 ns, 22.2153 ns/op
WorkloadResult  12: 25600000 op, 570355239.00 ns, 22.2795 ns/op
WorkloadResult  13: 25600000 op, 589065319.00 ns, 23.0104 ns/op
WorkloadResult  14: 25600000 op, 571440299.00 ns, 22.3219 ns/op
WorkloadResult  15: 25600000 op, 585871368.00 ns, 22.8856 ns/op

// AfterAll
// Benchmark Process 8372 has exited with code 0

Mean = 22.4434 ns, StdErr = 0.0768 ns (0.34%); N = 15, StdDev = 0.2973 ns
Min = 22.1186 ns, Q1 = 22.2153 ns, Median = 22.3570 ns, Q3 = 22.5591 ns, Max = 23.0104 ns
IQR = 0.3438 ns, LowerFence = 21.6995 ns, UpperFence = 23.0749 ns
ConfidenceInterval = [22.1257 ns; 22.7612 ns] (CI 99.9%), Margin = 0.3178 ns (1.42% of Mean)
Skewness = 0.77, Kurtosis = 2.14, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 143511.00 ns, 1.4351 ns/op
WorkloadJitting  1: 100000 op, 5797503.00 ns, 57.9750 ns/op

OverheadJitting  2: 1600000 op, 168600.00 ns, 0.1054 ns/op
WorkloadJitting  2: 1600000 op, 100921918.00 ns, 63.0762 ns/op

WorkloadPilot    1: 1600000 op, 98115976.00 ns, 61.3225 ns/op
WorkloadPilot    2: 3200000 op, 186617128.00 ns, 58.3179 ns/op
WorkloadPilot    3: 6400000 op, 123545131.00 ns, 19.3039 ns/op
WorkloadPilot    4: 12800000 op, 247677133.00 ns, 19.3498 ns/op
WorkloadPilot    5: 25600000 op, 495662386.00 ns, 19.3618 ns/op
WorkloadPilot    6: 51200000 op, 995595834.00 ns, 19.4452 ns/op

OverheadWarmup   1: 51200000 op, 3670.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1060.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 980.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1080.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 982379877.00 ns, 19.1871 ns/op
WorkloadWarmup   2: 51200000 op, 973255242.00 ns, 19.0089 ns/op
WorkloadWarmup   3: 51200000 op, 974258863.00 ns, 19.0285 ns/op
WorkloadWarmup   4: 51200000 op, 973708372.00 ns, 19.0177 ns/op
WorkloadWarmup   5: 51200000 op, 976274243.00 ns, 19.0679 ns/op
WorkloadWarmup   6: 51200000 op, 972285591.00 ns, 18.9900 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 971411260.00 ns, 18.9729 ns/op
WorkloadActual   2: 51200000 op, 972442560.00 ns, 18.9930 ns/op
WorkloadActual   3: 51200000 op, 975382113.00 ns, 19.0504 ns/op
WorkloadActual   4: 51200000 op, 972794971.00 ns, 18.9999 ns/op
WorkloadActual   5: 51200000 op, 975819883.00 ns, 19.0590 ns/op
WorkloadActual   6: 51200000 op, 977246353.00 ns, 19.0868 ns/op
WorkloadActual   7: 51200000 op, 981240156.00 ns, 19.1648 ns/op
WorkloadActual   8: 51200000 op, 978771254.00 ns, 19.1166 ns/op
WorkloadActual   9: 51200000 op, 978677935.00 ns, 19.1148 ns/op
WorkloadActual  10: 51200000 op, 978473914.00 ns, 19.1108 ns/op
WorkloadActual  11: 51200000 op, 982238457.00 ns, 19.1843 ns/op
WorkloadActual  12: 51200000 op, 976241513.00 ns, 19.0672 ns/op
WorkloadActual  13: 51200000 op, 976083513.00 ns, 19.0641 ns/op
WorkloadActual  14: 51200000 op, 975744663.00 ns, 19.0575 ns/op
WorkloadActual  15: 51200000 op, 994958344.00 ns, 19.4328 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 971410180.00 ns, 18.9729 ns/op
WorkloadResult   2: 51200000 op, 972441480.00 ns, 18.9930 ns/op
WorkloadResult   3: 51200000 op, 975381033.00 ns, 19.0504 ns/op
WorkloadResult   4: 51200000 op, 972793891.00 ns, 18.9999 ns/op
WorkloadResult   5: 51200000 op, 975818803.00 ns, 19.0590 ns/op
WorkloadResult   6: 51200000 op, 977245273.00 ns, 19.0868 ns/op
WorkloadResult   7: 51200000 op, 981239076.00 ns, 19.1648 ns/op
WorkloadResult   8: 51200000 op, 978770174.00 ns, 19.1166 ns/op
WorkloadResult   9: 51200000 op, 978676855.00 ns, 19.1148 ns/op
WorkloadResult  10: 51200000 op, 978472834.00 ns, 19.1108 ns/op
WorkloadResult  11: 51200000 op, 982237377.00 ns, 19.1843 ns/op
WorkloadResult  12: 51200000 op, 976240433.00 ns, 19.0672 ns/op
WorkloadResult  13: 51200000 op, 976082433.00 ns, 19.0641 ns/op
WorkloadResult  14: 51200000 op, 975743583.00 ns, 19.0575 ns/op

// AfterAll
// Benchmark Process 8389 has exited with code 0

Mean = 19.0744 ns, StdErr = 0.0164 ns (0.09%); N = 14, StdDev = 0.0613 ns
Min = 18.9729 ns, Q1 = 19.0504 ns, Median = 19.0657 ns, Q3 = 19.1148 ns, Max = 19.1843 ns
IQR = 0.0644 ns, LowerFence = 18.9539 ns, UpperFence = 19.2113 ns
ConfidenceInterval = [19.0052 ns; 19.1436 ns] (CI 99.9%), Margin = 0.0692 ns (0.36% of Mean)
Skewness = 0.07, Kurtosis = 2.03, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "091fd367-59e6-467d-af46-9b25060701f1.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/091fd367-59e6-467d-af46-9b25060701f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163341.00 ns, 1.6334 ns/op
WorkloadJitting  1: 100000 op, 6616294.00 ns, 66.1629 ns/op

OverheadJitting  2: 1600000 op, 171251.00 ns, 0.1070 ns/op
WorkloadJitting  2: 1600000 op, 78211025.00 ns, 48.8819 ns/op

WorkloadPilot    1: 1600000 op, 76356944.00 ns, 47.7231 ns/op
WorkloadPilot    2: 3200000 op, 152901838.00 ns, 47.7818 ns/op
WorkloadPilot    3: 6400000 op, 304521146.00 ns, 47.5814 ns/op
WorkloadPilot    4: 12800000 op, 611709233.00 ns, 47.7898 ns/op

OverheadWarmup   1: 12800000 op, 3170.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 350.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 540.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 17230.00 ns, 0.0013 ns/op

WorkloadWarmup   1: 12800000 op, 608630121.00 ns, 47.5492 ns/op
WorkloadWarmup   2: 12800000 op, 607462101.00 ns, 47.4580 ns/op
WorkloadWarmup   3: 12800000 op, 608985711.00 ns, 47.5770 ns/op
WorkloadWarmup   4: 12800000 op, 615305455.00 ns, 48.0707 ns/op
WorkloadWarmup   5: 12800000 op, 606100999.00 ns, 47.3516 ns/op
WorkloadWarmup   6: 12800000 op, 610116182.00 ns, 47.6653 ns/op
WorkloadWarmup   7: 12800000 op, 606976491.00 ns, 47.4200 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 609138001.00 ns, 47.5889 ns/op
WorkloadActual   2: 12800000 op, 608899412.00 ns, 47.5703 ns/op
WorkloadActual   3: 12800000 op, 630921624.00 ns, 49.2908 ns/op
WorkloadActual   4: 12800000 op, 611914022.00 ns, 47.8058 ns/op
WorkloadActual   5: 12800000 op, 612172193.00 ns, 47.8260 ns/op
WorkloadActual   6: 12800000 op, 612994853.00 ns, 47.8902 ns/op
WorkloadActual   7: 12800000 op, 608597371.00 ns, 47.5467 ns/op
WorkloadActual   8: 12800000 op, 608686111.00 ns, 47.5536 ns/op
WorkloadActual   9: 12800000 op, 609946131.00 ns, 47.6520 ns/op
WorkloadActual  10: 12800000 op, 617009986.00 ns, 48.2039 ns/op
WorkloadActual  11: 12800000 op, 609136632.00 ns, 47.5888 ns/op
WorkloadActual  12: 12800000 op, 609048191.00 ns, 47.5819 ns/op
WorkloadActual  13: 12800000 op, 609060372.00 ns, 47.5828 ns/op
WorkloadActual  14: 12800000 op, 609549332.00 ns, 47.6210 ns/op
WorkloadActual  15: 12800000 op, 610138171.00 ns, 47.6670 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 609137601.00 ns, 47.5889 ns/op
WorkloadResult   2: 12800000 op, 608899012.00 ns, 47.5702 ns/op
WorkloadResult   3: 12800000 op, 611913622.00 ns, 47.8058 ns/op
WorkloadResult   4: 12800000 op, 612171793.00 ns, 47.8259 ns/op
WorkloadResult   5: 12800000 op, 612994453.00 ns, 47.8902 ns/op
WorkloadResult   6: 12800000 op, 608596971.00 ns, 47.5466 ns/op
WorkloadResult   7: 12800000 op, 608685711.00 ns, 47.5536 ns/op
WorkloadResult   8: 12800000 op, 609945731.00 ns, 47.6520 ns/op
WorkloadResult   9: 12800000 op, 609136232.00 ns, 47.5888 ns/op
WorkloadResult  10: 12800000 op, 609047791.00 ns, 47.5819 ns/op
