// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  12: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1030.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 771420595.00 ns, 15.0668 ns/op
WorkloadWarmup   2: 51200000 op, 775947118.00 ns, 15.1552 ns/op
WorkloadWarmup   3: 51200000 op, 844386307.00 ns, 16.4919 ns/op
WorkloadWarmup   4: 51200000 op, 770801595.00 ns, 15.0547 ns/op
WorkloadWarmup   5: 51200000 op, 774340887.00 ns, 15.1238 ns/op
WorkloadWarmup   6: 51200000 op, 770500734.00 ns, 15.0488 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 773013276.00 ns, 15.0979 ns/op
WorkloadActual   2: 51200000 op, 770281064.00 ns, 15.0446 ns/op
WorkloadActual   3: 51200000 op, 770790175.00 ns, 15.0545 ns/op
WorkloadActual   4: 51200000 op, 772618366.00 ns, 15.0902 ns/op
WorkloadActual   5: 51200000 op, 774189037.00 ns, 15.1209 ns/op
WorkloadActual   6: 51200000 op, 767123473.00 ns, 14.9829 ns/op
WorkloadActual   7: 51200000 op, 774584287.00 ns, 15.1286 ns/op
WorkloadActual   8: 51200000 op, 776050578.00 ns, 15.1572 ns/op
WorkloadActual   9: 51200000 op, 814526140.00 ns, 15.9087 ns/op
WorkloadActual  10: 51200000 op, 782543301.00 ns, 15.2840 ns/op
WorkloadActual  11: 51200000 op, 792066057.00 ns, 15.4700 ns/op
WorkloadActual  12: 51200000 op, 805302764.00 ns, 15.7286 ns/op
WorkloadActual  13: 51200000 op, 809748997.00 ns, 15.8154 ns/op
WorkloadActual  14: 51200000 op, 810271748.00 ns, 15.8256 ns/op
WorkloadActual  15: 51200000 op, 796524269.00 ns, 15.5571 ns/op
WorkloadActual  16: 51200000 op, 811218788.00 ns, 15.8441 ns/op
WorkloadActual  17: 51200000 op, 775887148.00 ns, 15.1540 ns/op
WorkloadActual  18: 51200000 op, 809941997.00 ns, 15.8192 ns/op
WorkloadActual  19: 51200000 op, 769776775.00 ns, 15.0347 ns/op
WorkloadActual  20: 51200000 op, 764155611.00 ns, 14.9249 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 773012236.00 ns, 15.0979 ns/op
WorkloadResult   2: 51200000 op, 770280024.00 ns, 15.0445 ns/op
WorkloadResult   3: 51200000 op, 770789135.00 ns, 15.0545 ns/op
WorkloadResult   4: 51200000 op, 772617326.00 ns, 15.0902 ns/op
WorkloadResult   5: 51200000 op, 774187997.00 ns, 15.1209 ns/op
WorkloadResult   6: 51200000 op, 767122433.00 ns, 14.9829 ns/op
WorkloadResult   7: 51200000 op, 774583247.00 ns, 15.1286 ns/op
WorkloadResult   8: 51200000 op, 776049538.00 ns, 15.1572 ns/op
WorkloadResult   9: 51200000 op, 814525100.00 ns, 15.9087 ns/op
WorkloadResult  10: 51200000 op, 782542261.00 ns, 15.2840 ns/op
WorkloadResult  11: 51200000 op, 792065017.00 ns, 15.4700 ns/op
WorkloadResult  12: 51200000 op, 805301724.00 ns, 15.7285 ns/op
WorkloadResult  13: 51200000 op, 809747957.00 ns, 15.8154 ns/op
WorkloadResult  14: 51200000 op, 810270708.00 ns, 15.8256 ns/op
WorkloadResult  15: 51200000 op, 796523229.00 ns, 15.5571 ns/op
WorkloadResult  16: 51200000 op, 811217748.00 ns, 15.8441 ns/op
WorkloadResult  17: 51200000 op, 775886108.00 ns, 15.1540 ns/op
WorkloadResult  18: 51200000 op, 809940957.00 ns, 15.8192 ns/op
WorkloadResult  19: 51200000 op, 769775735.00 ns, 15.0347 ns/op
WorkloadResult  20: 51200000 op, 764154571.00 ns, 14.9249 ns/op

// AfterAll
// Benchmark Process 29231 has exited with code 0

Mean = 15.3521 ns, StdErr = 0.0783 ns (0.51%); N = 20, StdDev = 0.3500 ns
Min = 14.9249 ns, Q1 = 15.0723 ns, Median = 15.1556 ns, Q3 = 15.7720 ns, Max = 15.9087 ns
IQR = 0.6996 ns, LowerFence = 14.0229 ns, UpperFence = 16.8214 ns
ConfidenceInterval = [15.0482 ns; 15.6561 ns] (CI 99.9%), Margin = 0.3039 ns (1.98% of Mean)
Skewness = 0.44, Kurtosis = 1.39, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 131410.00 ns, 1.3141 ns/op
WorkloadJitting  1: 100000 op, 12802508.00 ns, 128.0251 ns/op

OverheadJitting  2: 1600000 op, 151270.00 ns, 0.0945 ns/op
WorkloadJitting  2: 1600000 op, 196969834.00 ns, 123.1061 ns/op

WorkloadPilot    1: 1600000 op, 154935769.00 ns, 96.8349 ns/op
WorkloadPilot    2: 3200000 op, 331427071.00 ns, 103.5710 ns/op
WorkloadPilot    3: 6400000 op, 661147912.00 ns, 103.3044 ns/op

OverheadWarmup   1: 6400000 op, 2300.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 310.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  13: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  14: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  15: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  16: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  17: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 290.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 640538489.00 ns, 100.0841 ns/op
WorkloadWarmup   2: 6400000 op, 659907741.00 ns, 103.1106 ns/op
WorkloadWarmup   3: 6400000 op, 676533601.00 ns, 105.7084 ns/op
WorkloadWarmup   4: 6400000 op, 674147179.00 ns, 105.3355 ns/op
WorkloadWarmup   5: 6400000 op, 669824716.00 ns, 104.6601 ns/op
WorkloadWarmup   6: 6400000 op, 655042408.00 ns, 102.3504 ns/op
WorkloadWarmup   7: 6400000 op, 644520091.00 ns, 100.7063 ns/op
WorkloadWarmup   8: 6400000 op, 628570812.00 ns, 98.2142 ns/op
WorkloadWarmup   9: 6400000 op, 652852707.00 ns, 102.0082 ns/op
WorkloadWarmup  10: 6400000 op, 651698206.00 ns, 101.8278 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 644609981.00 ns, 100.7203 ns/op
WorkloadActual   2: 6400000 op, 647549704.00 ns, 101.1796 ns/op
WorkloadActual   3: 6400000 op, 654458558.00 ns, 102.2591 ns/op
WorkloadActual   4: 6400000 op, 674068738.00 ns, 105.3232 ns/op
WorkloadActual   5: 6400000 op, 678434211.00 ns, 106.0053 ns/op
WorkloadActual   6: 6400000 op, 674809269.00 ns, 105.4389 ns/op
WorkloadActual   7: 6400000 op, 673059548.00 ns, 105.1656 ns/op
WorkloadActual   8: 6400000 op, 676028830.00 ns, 105.6295 ns/op
WorkloadActual   9: 6400000 op, 655015348.00 ns, 102.3461 ns/op
WorkloadActual  10: 6400000 op, 675291740.00 ns, 105.5143 ns/op
WorkloadActual  11: 6400000 op, 673332208.00 ns, 105.2082 ns/op
WorkloadActual  12: 6400000 op, 672729198.00 ns, 105.1139 ns/op
WorkloadActual  13: 6400000 op, 646793183.00 ns, 101.0614 ns/op
WorkloadActual  14: 6400000 op, 685351046.00 ns, 107.0861 ns/op
WorkloadActual  15: 6400000 op, 648047045.00 ns, 101.2574 ns/op
WorkloadActual  16: 6400000 op, 659568860.00 ns, 103.0576 ns/op
WorkloadActual  17: 6400000 op, 664253084.00 ns, 103.7895 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 644609661.00 ns, 100.7203 ns/op
WorkloadResult   2: 6400000 op, 647549384.00 ns, 101.1796 ns/op
WorkloadResult   3: 6400000 op, 654458238.00 ns, 102.2591 ns/op
WorkloadResult   4: 6400000 op, 674068418.00 ns, 105.3232 ns/op
WorkloadResult   5: 6400000 op, 678433891.00 ns, 106.0053 ns/op
WorkloadResult   6: 6400000 op, 674808949.00 ns, 105.4389 ns/op
WorkloadResult   7: 6400000 op, 673059228.00 ns, 105.1655 ns/op
WorkloadResult   8: 6400000 op, 676028510.00 ns, 105.6295 ns/op
WorkloadResult   9: 6400000 op, 655015028.00 ns, 102.3461 ns/op
WorkloadResult  10: 6400000 op, 675291420.00 ns, 105.5143 ns/op
WorkloadResult  11: 6400000 op, 673331888.00 ns, 105.2081 ns/op
WorkloadResult  12: 6400000 op, 672728878.00 ns, 105.1139 ns/op
WorkloadResult  13: 6400000 op, 646792863.00 ns, 101.0614 ns/op
WorkloadResult  14: 6400000 op, 685350726.00 ns, 107.0861 ns/op
WorkloadResult  15: 6400000 op, 648046725.00 ns, 101.2573 ns/op
WorkloadResult  16: 6400000 op, 659568540.00 ns, 103.0576 ns/op
WorkloadResult  17: 6400000 op, 664252764.00 ns, 103.7895 ns/op

// AfterAll
// Benchmark Process 29257 has exited with code 0

Mean = 103.8915 ns, StdErr = 0.4990 ns (0.48%); N = 17, StdDev = 2.0576 ns
Min = 100.7203 ns, Q1 = 101.7582 ns, Median = 105.1139 ns, Q3 = 105.4766 ns, Max = 107.0861 ns
IQR = 3.7184 ns, LowerFence = 96.1806 ns, UpperFence = 111.0542 ns
ConfidenceInterval = [101.8878 ns; 105.8952 ns] (CI 99.9%), Margin = 2.0037 ns (1.93% of Mean)
Skewness = -0.25, Kurtosis = 1.44, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 132090.00 ns, 1.3209 ns/op
WorkloadJitting  1: 100000 op, 5681233.00 ns, 56.8123 ns/op

OverheadJitting  2: 1600000 op, 158891.00 ns, 0.0993 ns/op
WorkloadJitting  2: 1600000 op, 99939768.00 ns, 62.4624 ns/op

WorkloadPilot    1: 1600000 op, 97714607.00 ns, 61.0716 ns/op
WorkloadPilot    2: 3200000 op, 191154380.00 ns, 59.7357 ns/op
WorkloadPilot    3: 6400000 op, 126287283.00 ns, 19.7324 ns/op
WorkloadPilot    4: 12800000 op, 249681205.00 ns, 19.5063 ns/op
WorkloadPilot    5: 25600000 op, 501808590.00 ns, 19.6019 ns/op

OverheadWarmup   1: 25600000 op, 3210.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 740.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup  10: 25600000 op, 680.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 920.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 670.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 495130165.00 ns, 19.3410 ns/op
WorkloadWarmup   2: 25600000 op, 490603503.00 ns, 19.1642 ns/op
WorkloadWarmup   3: 25600000 op, 489912822.00 ns, 19.1372 ns/op
WorkloadWarmup   4: 25600000 op, 491140154.00 ns, 19.1852 ns/op
WorkloadWarmup   5: 25600000 op, 492291474.00 ns, 19.2301 ns/op
WorkloadWarmup   6: 25600000 op, 491387803.00 ns, 19.1948 ns/op
WorkloadWarmup   7: 25600000 op, 491890633.00 ns, 19.2145 ns/op
WorkloadWarmup   8: 25600000 op, 492435624.00 ns, 19.2358 ns/op
WorkloadWarmup   9: 25600000 op, 491920233.00 ns, 19.2156 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 495114146.00 ns, 19.3404 ns/op
WorkloadActual   2: 25600000 op, 492727605.00 ns, 19.2472 ns/op
WorkloadActual   3: 25600000 op, 496090926.00 ns, 19.3786 ns/op
WorkloadActual   4: 25600000 op, 493476964.00 ns, 19.2764 ns/op
WorkloadActual   5: 25600000 op, 495373586.00 ns, 19.3505 ns/op
WorkloadActual   6: 25600000 op, 495238676.00 ns, 19.3453 ns/op
WorkloadActual   7: 25600000 op, 494205855.00 ns, 19.3049 ns/op
WorkloadActual   8: 25600000 op, 494370815.00 ns, 19.3114 ns/op
WorkloadActual   9: 25600000 op, 492855264.00 ns, 19.2522 ns/op
WorkloadActual  10: 25600000 op, 494790945.00 ns, 19.3278 ns/op
WorkloadActual  11: 25600000 op, 493932605.00 ns, 19.2942 ns/op
WorkloadActual  12: 25600000 op, 494175656.00 ns, 19.3037 ns/op
WorkloadActual  13: 25600000 op, 491366813.00 ns, 19.1940 ns/op
WorkloadActual  14: 25600000 op, 492902724.00 ns, 19.2540 ns/op
WorkloadActual  15: 25600000 op, 493238484.00 ns, 19.2671 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 495113466.00 ns, 19.3404 ns/op
WorkloadResult   2: 25600000 op, 492726925.00 ns, 19.2471 ns/op
WorkloadResult   3: 25600000 op, 496090246.00 ns, 19.3785 ns/op
WorkloadResult   4: 25600000 op, 493476284.00 ns, 19.2764 ns/op
WorkloadResult   5: 25600000 op, 495372906.00 ns, 19.3505 ns/op
WorkloadResult   6: 25600000 op, 495237996.00 ns, 19.3452 ns/op
WorkloadResult   7: 25600000 op, 494205175.00 ns, 19.3049 ns/op
WorkloadResult   8: 25600000 op, 494370135.00 ns, 19.3113 ns/op
WorkloadResult   9: 25600000 op, 492854584.00 ns, 19.2521 ns/op
WorkloadResult  10: 25600000 op, 494790265.00 ns, 19.3277 ns/op
WorkloadResult  11: 25600000 op, 493931925.00 ns, 19.2942 ns/op
WorkloadResult  12: 25600000 op, 494174976.00 ns, 19.3037 ns/op
WorkloadResult  13: 25600000 op, 491366133.00 ns, 19.1940 ns/op
WorkloadResult  14: 25600000 op, 492902044.00 ns, 19.2540 ns/op
WorkloadResult  15: 25600000 op, 493237804.00 ns, 19.2671 ns/op

// AfterAll
// Benchmark Process 29278 has exited with code 0

Mean = 19.2965 ns, StdErr = 0.0126 ns (0.07%); N = 15, StdDev = 0.0487 ns
Min = 19.1940 ns, Q1 = 19.2540 ns, Median = 19.3037 ns, Q3 = 19.3404 ns, Max = 19.3785 ns
IQR = 0.0864 ns, LowerFence = 19.1244 ns, UpperFence = 19.4699 ns
ConfidenceInterval = [19.2444 ns; 19.3486 ns] (CI 99.9%), Margin = 0.0521 ns (0.27% of Mean)
Skewness = -0.26, Kurtosis = 2.23, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 144540.00 ns, 1.4454 ns/op
WorkloadJitting  1: 100000 op, 15351408.00 ns, 153.5141 ns/op

OverheadJitting  2: 1600000 op, 173410.00 ns, 0.1084 ns/op
WorkloadJitting  2: 1600000 op, 192996442.00 ns, 120.6228 ns/op

WorkloadPilot    1: 1600000 op, 179455583.00 ns, 112.1597 ns/op
WorkloadPilot    2: 3200000 op, 358701506.00 ns, 112.0942 ns/op
WorkloadPilot    3: 6400000 op, 721711917.00 ns, 112.7675 ns/op

OverheadWarmup   1: 6400000 op, 2740.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 280.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 270.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 749924122.00 ns, 117.1756 ns/op
WorkloadWarmup   2: 6400000 op, 747983412.00 ns, 116.8724 ns/op
WorkloadWarmup   3: 6400000 op, 751977314.00 ns, 117.4965 ns/op
WorkloadWarmup   4: 6400000 op, 742852159.00 ns, 116.0706 ns/op
WorkloadWarmup   5: 6400000 op, 750849922.00 ns, 117.3203 ns/op
WorkloadWarmup   6: 6400000 op, 747556121.00 ns, 116.8056 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 720516446.00 ns, 112.5807 ns/op
WorkloadActual   2: 6400000 op, 751285094.00 ns, 117.3883 ns/op
WorkloadActual   3: 6400000 op, 747209651.00 ns, 116.7515 ns/op
WorkloadActual   4: 6400000 op, 721467806.00 ns, 112.7293 ns/op
WorkloadActual   5: 6400000 op, 749871002.00 ns, 117.1673 ns/op
WorkloadActual   6: 6400000 op, 750878753.00 ns, 117.3248 ns/op
WorkloadActual   7: 6400000 op, 742670018.00 ns, 116.0422 ns/op
WorkloadActual   8: 6400000 op, 731139951.00 ns, 114.2406 ns/op
WorkloadActual   9: 6400000 op, 756457956.00 ns, 118.1966 ns/op
WorkloadActual  10: 6400000 op, 757603637.00 ns, 118.3756 ns/op
