// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522
// command took 1.5s and exited with 0
// ***** Done, took 00:00:02 (2.5 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   3: 51200000 op, 1410.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1010.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1210.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1250.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  17: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  18: 51200000 op, 1250.00 ns, 0.0000 ns/op
OverheadActual  19: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  20: 51200000 op, 1100.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 852792172.00 ns, 16.6561 ns/op
WorkloadWarmup   2: 51200000 op, 853025481.00 ns, 16.6607 ns/op
WorkloadWarmup   3: 51200000 op, 844305977.00 ns, 16.4904 ns/op
WorkloadWarmup   4: 51200000 op, 845073618.00 ns, 16.5053 ns/op
WorkloadWarmup   5: 51200000 op, 845241017.00 ns, 16.5086 ns/op
WorkloadWarmup   6: 51200000 op, 875948185.00 ns, 17.1084 ns/op
WorkloadWarmup   7: 51200000 op, 875547385.00 ns, 17.1005 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 850691801.00 ns, 16.6151 ns/op
WorkloadActual   2: 51200000 op, 849377840.00 ns, 16.5894 ns/op
WorkloadActual   3: 51200000 op, 851041901.00 ns, 16.6219 ns/op
WorkloadActual   4: 51200000 op, 853451533.00 ns, 16.6690 ns/op
WorkloadActual   5: 51200000 op, 850645221.00 ns, 16.6142 ns/op
WorkloadActual   6: 51200000 op, 850475711.00 ns, 16.6109 ns/op
WorkloadActual   7: 51200000 op, 851939692.00 ns, 16.6394 ns/op
WorkloadActual   8: 51200000 op, 852509042.00 ns, 16.6506 ns/op
WorkloadActual   9: 51200000 op, 867766091.00 ns, 16.9486 ns/op
WorkloadActual  10: 51200000 op, 855149383.00 ns, 16.7021 ns/op
WorkloadActual  11: 51200000 op, 852221401.00 ns, 16.6449 ns/op
WorkloadActual  12: 51200000 op, 864206048.00 ns, 16.8790 ns/op
WorkloadActual  13: 51200000 op, 852066651.00 ns, 16.6419 ns/op
WorkloadActual  14: 51200000 op, 862686377.00 ns, 16.8493 ns/op
WorkloadActual  15: 51200000 op, 848037319.00 ns, 16.5632 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 850690716.00 ns, 16.6151 ns/op
WorkloadResult   2: 51200000 op, 849376755.00 ns, 16.5894 ns/op
WorkloadResult   3: 51200000 op, 851040816.00 ns, 16.6219 ns/op
WorkloadResult   4: 51200000 op, 853450448.00 ns, 16.6690 ns/op
WorkloadResult   5: 51200000 op, 850644136.00 ns, 16.6141 ns/op
WorkloadResult   6: 51200000 op, 850474626.00 ns, 16.6108 ns/op
WorkloadResult   7: 51200000 op, 851938607.00 ns, 16.6394 ns/op
WorkloadResult   8: 51200000 op, 852507957.00 ns, 16.6505 ns/op
WorkloadResult   9: 51200000 op, 855148298.00 ns, 16.7021 ns/op
WorkloadResult  10: 51200000 op, 852220316.00 ns, 16.6449 ns/op
WorkloadResult  11: 51200000 op, 852065566.00 ns, 16.6419 ns/op
WorkloadResult  12: 51200000 op, 848036234.00 ns, 16.5632 ns/op

// AfterAll
// Benchmark Process 10600 has exited with code 0

Mean = 16.6302 ns, StdErr = 0.0105 ns (0.06%); N = 12, StdDev = 0.0364 ns
Min = 16.5632 ns, Q1 = 16.6125 ns, Median = 16.6307 ns, Q3 = 16.6477 ns, Max = 16.7021 ns
IQR = 0.0352 ns, LowerFence = 16.5596 ns, UpperFence = 16.7006 ns
ConfidenceInterval = [16.5835 ns; 16.6769 ns] (CI 99.9%), Margin = 0.0467 ns (0.28% of Mean)
Skewness = 0.1, Kurtosis = 2.48, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135060.00 ns, 1.3506 ns/op
WorkloadJitting  1: 100000 op, 2112042.00 ns, 21.1204 ns/op

OverheadJitting  2: 1600000 op, 149331.00 ns, 0.0933 ns/op
WorkloadJitting  2: 1600000 op, 13665398.00 ns, 8.5409 ns/op

WorkloadPilot    1: 1600000 op, 13477657.00 ns, 8.4235 ns/op
WorkloadPilot    2: 3200000 op, 26991636.00 ns, 8.4349 ns/op
WorkloadPilot    3: 6400000 op, 54419302.00 ns, 8.5030 ns/op
WorkloadPilot    4: 12800000 op, 110393683.00 ns, 8.6245 ns/op
WorkloadPilot    5: 25600000 op, 219347667.00 ns, 8.5683 ns/op
WorkloadPilot    6: 51200000 op, 446353337.00 ns, 8.7178 ns/op
WorkloadPilot    7: 102400000 op, 878954897.00 ns, 8.5835 ns/op

OverheadWarmup   1: 102400000 op, 4720.00 ns, 0.0000 ns/op
OverheadWarmup   2: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadWarmup   3: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadWarmup   4: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadWarmup   5: 102400000 op, 1920.00 ns, 0.0000 ns/op
OverheadWarmup   6: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadWarmup   7: 102400000 op, 1840.00 ns, 0.0000 ns/op
OverheadWarmup   8: 102400000 op, 1850.00 ns, 0.0000 ns/op

OverheadActual   1: 102400000 op, 1960.00 ns, 0.0000 ns/op
OverheadActual   2: 102400000 op, 1970.00 ns, 0.0000 ns/op
OverheadActual   3: 102400000 op, 1980.00 ns, 0.0000 ns/op
OverheadActual   4: 102400000 op, 1950.00 ns, 0.0000 ns/op
OverheadActual   5: 102400000 op, 1970.00 ns, 0.0000 ns/op
OverheadActual   6: 102400000 op, 1830.00 ns, 0.0000 ns/op
OverheadActual   7: 102400000 op, 1850.00 ns, 0.0000 ns/op
OverheadActual   8: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadActual   9: 102400000 op, 1860.00 ns, 0.0000 ns/op
OverheadActual  10: 102400000 op, 1830.00 ns, 0.0000 ns/op
OverheadActual  11: 102400000 op, 1840.00 ns, 0.0000 ns/op
OverheadActual  12: 102400000 op, 1810.00 ns, 0.0000 ns/op
OverheadActual  13: 102400000 op, 1810.00 ns, 0.0000 ns/op
OverheadActual  14: 102400000 op, 1840.00 ns, 0.0000 ns/op
OverheadActual  15: 102400000 op, 1810.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 102400000 op, 883263520.00 ns, 8.6256 ns/op
WorkloadWarmup   2: 102400000 op, 883809290.00 ns, 8.6310 ns/op
WorkloadWarmup   3: 102400000 op, 891032074.00 ns, 8.7015 ns/op
WorkloadWarmup   4: 102400000 op, 889664663.00 ns, 8.6881 ns/op
WorkloadWarmup   5: 102400000 op, 886320041.00 ns, 8.6555 ns/op
WorkloadWarmup   6: 102400000 op, 894559246.00 ns, 8.7359 ns/op
WorkloadWarmup   7: 102400000 op, 887494171.00 ns, 8.6669 ns/op

// BeforeActualRun
WorkloadActual   1: 102400000 op, 883143279.00 ns, 8.6244 ns/op
WorkloadActual   2: 102400000 op, 885315911.00 ns, 8.6457 ns/op
WorkloadActual   3: 102400000 op, 880722878.00 ns, 8.6008 ns/op
WorkloadActual   4: 102400000 op, 868929501.00 ns, 8.4856 ns/op
WorkloadActual   5: 102400000 op, 881315678.00 ns, 8.6066 ns/op
WorkloadActual   6: 102400000 op, 869652641.00 ns, 8.4927 ns/op
WorkloadActual   7: 102400000 op, 880366288.00 ns, 8.5973 ns/op
WorkloadActual   8: 102400000 op, 883072799.00 ns, 8.6238 ns/op
WorkloadActual   9: 102400000 op, 871445042.00 ns, 8.5102 ns/op
WorkloadActual  10: 102400000 op, 886844292.00 ns, 8.6606 ns/op
WorkloadActual  11: 102400000 op, 877552046.00 ns, 8.5698 ns/op
WorkloadActual  12: 102400000 op, 883743620.00 ns, 8.6303 ns/op
WorkloadActual  13: 102400000 op, 873465013.00 ns, 8.5299 ns/op
WorkloadActual  14: 102400000 op, 884345330.00 ns, 8.6362 ns/op
WorkloadActual  15: 102400000 op, 869761062.00 ns, 8.4938 ns/op

// AfterActualRun
WorkloadResult   1: 102400000 op, 883141429.00 ns, 8.6244 ns/op
WorkloadResult   2: 102400000 op, 885314061.00 ns, 8.6456 ns/op
WorkloadResult   3: 102400000 op, 880721028.00 ns, 8.6008 ns/op
WorkloadResult   4: 102400000 op, 868927651.00 ns, 8.4856 ns/op
WorkloadResult   5: 102400000 op, 881313828.00 ns, 8.6066 ns/op
WorkloadResult   6: 102400000 op, 869650791.00 ns, 8.4927 ns/op
WorkloadResult   7: 102400000 op, 880364438.00 ns, 8.5973 ns/op
WorkloadResult   8: 102400000 op, 883070949.00 ns, 8.6237 ns/op
WorkloadResult   9: 102400000 op, 871443192.00 ns, 8.5102 ns/op
WorkloadResult  10: 102400000 op, 886842442.00 ns, 8.6606 ns/op
WorkloadResult  11: 102400000 op, 877550196.00 ns, 8.5698 ns/op
WorkloadResult  12: 102400000 op, 883741770.00 ns, 8.6303 ns/op
WorkloadResult  13: 102400000 op, 873463163.00 ns, 8.5299 ns/op
WorkloadResult  14: 102400000 op, 884343480.00 ns, 8.6362 ns/op
WorkloadResult  15: 102400000 op, 869759212.00 ns, 8.4937 ns/op

// AfterAll
// Benchmark Process 10648 has exited with code 0

Mean = 8.5805 ns, StdErr = 0.0159 ns (0.19%); N = 15, StdDev = 0.0617 ns
Min = 8.4856 ns, Q1 = 8.5102 ns, Median = 8.6008 ns, Q3 = 8.6303 ns, Max = 8.6606 ns
IQR = 0.1201 ns, LowerFence = 8.3300 ns, UpperFence = 8.8104 ns
ConfidenceInterval = [8.5146 ns; 8.6464 ns] (CI 99.9%), Margin = 0.0659 ns (0.77% of Mean)
Skewness = -0.39, Kurtosis = 1.43, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 147810.00 ns, 1.4781 ns/op
WorkloadJitting  1: 100000 op, 5984473.00 ns, 59.8447 ns/op

OverheadJitting  2: 1600000 op, 195790.00 ns, 0.1224 ns/op
WorkloadJitting  2: 1600000 op, 100417458.00 ns, 62.7609 ns/op

WorkloadPilot    1: 1600000 op, 97410417.00 ns, 60.8815 ns/op
WorkloadPilot    2: 3200000 op, 186243148.00 ns, 58.2010 ns/op
WorkloadPilot    3: 6400000 op, 122713130.00 ns, 19.1739 ns/op
WorkloadPilot    4: 12800000 op, 244486371.00 ns, 19.1005 ns/op
WorkloadPilot    5: 25600000 op, 491471994.00 ns, 19.1981 ns/op
WorkloadPilot    6: 51200000 op, 986180899.00 ns, 19.2613 ns/op

OverheadWarmup   1: 51200000 op, 3660.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1100.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1330.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1090.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 989079331.00 ns, 19.3180 ns/op
WorkloadWarmup   2: 51200000 op, 993331933.00 ns, 19.4010 ns/op
WorkloadWarmup   3: 51200000 op, 982497906.00 ns, 19.1894 ns/op
WorkloadWarmup   4: 51200000 op, 1001673607.00 ns, 19.5639 ns/op
WorkloadWarmup   5: 51200000 op, 984846928.00 ns, 19.2353 ns/op
WorkloadWarmup   6: 51200000 op, 1005003750.00 ns, 19.6290 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 978883615.00 ns, 19.1188 ns/op
WorkloadActual   2: 51200000 op, 998031946.00 ns, 19.4928 ns/op
WorkloadActual   3: 51200000 op, 1003463009.00 ns, 19.5989 ns/op
WorkloadActual   4: 51200000 op, 998763347.00 ns, 19.5071 ns/op
WorkloadActual   5: 51200000 op, 1002779448.00 ns, 19.5855 ns/op
WorkloadActual   6: 51200000 op, 1000662278.00 ns, 19.5442 ns/op
WorkloadActual   7: 51200000 op, 991619332.00 ns, 19.3676 ns/op
WorkloadActual   8: 51200000 op, 1005298920.00 ns, 19.6347 ns/op
WorkloadActual   9: 51200000 op, 999704676.00 ns, 19.5255 ns/op
WorkloadActual  10: 51200000 op, 1002839839.00 ns, 19.5867 ns/op
WorkloadActual  11: 51200000 op, 1001854308.00 ns, 19.5675 ns/op
WorkloadActual  12: 51200000 op, 1006374410.00 ns, 19.6558 ns/op
WorkloadActual  13: 51200000 op, 999403747.00 ns, 19.5196 ns/op
WorkloadActual  14: 51200000 op, 998146786.00 ns, 19.4951 ns/op
WorkloadActual  15: 51200000 op, 996383364.00 ns, 19.4606 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 978882525.00 ns, 19.1188 ns/op
WorkloadResult   2: 51200000 op, 998030856.00 ns, 19.4928 ns/op
WorkloadResult   3: 51200000 op, 1003461919.00 ns, 19.5989 ns/op
WorkloadResult   4: 51200000 op, 998762257.00 ns, 19.5071 ns/op
WorkloadResult   5: 51200000 op, 1002778358.00 ns, 19.5855 ns/op
WorkloadResult   6: 51200000 op, 1000661188.00 ns, 19.5442 ns/op
WorkloadResult   7: 51200000 op, 991618242.00 ns, 19.3675 ns/op
WorkloadResult   8: 51200000 op, 1005297830.00 ns, 19.6347 ns/op
WorkloadResult   9: 51200000 op, 999703586.00 ns, 19.5255 ns/op
WorkloadResult  10: 51200000 op, 1002838749.00 ns, 19.5867 ns/op
WorkloadResult  11: 51200000 op, 1001853218.00 ns, 19.5674 ns/op
WorkloadResult  12: 51200000 op, 1006373320.00 ns, 19.6557 ns/op
WorkloadResult  13: 51200000 op, 999402657.00 ns, 19.5196 ns/op
WorkloadResult  14: 51200000 op, 998145696.00 ns, 19.4950 ns/op
WorkloadResult  15: 51200000 op, 996382274.00 ns, 19.4606 ns/op

// AfterAll
// Benchmark Process 10684 has exited with code 0

Mean = 19.5107 ns, StdErr = 0.0336 ns (0.17%); N = 15, StdDev = 0.1302 ns
Min = 19.1188 ns, Q1 = 19.4928 ns, Median = 19.5255 ns, Q3 = 19.5867 ns, Max = 19.6557 ns
IQR = 0.0939 ns, LowerFence = 19.3519 ns, UpperFence = 19.7276 ns
ConfidenceInterval = [19.3715 ns; 19.6499 ns] (CI 99.9%), Margin = 0.1392 ns (0.71% of Mean)
Skewness = -1.71, Kurtosis = 5.76, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aa650c8d-a182-492c-befa-0408aed31522.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/aa650c8d-a182-492c-befa-0408aed31522/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 158290.00 ns, 1.5829 ns/op
WorkloadJitting  1: 100000 op, 3404062.00 ns, 34.0406 ns/op

OverheadJitting  2: 1600000 op, 161910.00 ns, 0.1012 ns/op
WorkloadJitting  2: 1600000 op, 33732609.00 ns, 21.0829 ns/op

WorkloadPilot    1: 1600000 op, 35055980.00 ns, 21.9100 ns/op
WorkloadPilot    2: 3200000 op, 64695587.00 ns, 20.2174 ns/op
WorkloadPilot    3: 6400000 op, 127621073.00 ns, 19.9408 ns/op
WorkloadPilot    4: 12800000 op, 253543236.00 ns, 19.8081 ns/op
WorkloadPilot    5: 25600000 op, 509029963.00 ns, 19.8840 ns/op

OverheadWarmup   1: 25600000 op, 3020.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 650.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 560.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 560.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 560.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 550.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 600.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 518037669.00 ns, 20.2358 ns/op
WorkloadWarmup   2: 25600000 op, 533336467.00 ns, 20.8335 ns/op
WorkloadWarmup   3: 25600000 op, 531285886.00 ns, 20.7534 ns/op
WorkloadWarmup   4: 25600000 op, 533375977.00 ns, 20.8350 ns/op
WorkloadWarmup   5: 25600000 op, 532898778.00 ns, 20.8164 ns/op
WorkloadWarmup   6: 25600000 op, 535634719.00 ns, 20.9232 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 523086941.00 ns, 20.4331 ns/op
WorkloadActual   2: 25600000 op, 521952081.00 ns, 20.3888 ns/op
WorkloadActual   3: 25600000 op, 515417807.00 ns, 20.1335 ns/op
WorkloadActual   4: 25600000 op, 527654915.00 ns, 20.6115 ns/op
WorkloadActual   5: 25600000 op, 568078698.00 ns, 22.1906 ns/op
WorkloadActual   6: 25600000 op, 539701651.00 ns, 21.0821 ns/op
WorkloadActual   7: 25600000 op, 530478176.00 ns, 20.7218 ns/op
WorkloadActual   8: 25600000 op, 578221833.00 ns, 22.5868 ns/op
WorkloadActual   9: 25600000 op, 552439999.00 ns, 21.5797 ns/op
WorkloadActual  10: 25600000 op, 547281285.00 ns, 21.3782 ns/op
WorkloadActual  11: 25600000 op, 557570572.00 ns, 21.7801 ns/op
WorkloadActual  12: 25600000 op, 530969856.00 ns, 20.7410 ns/op
WorkloadActual  13: 25600000 op, 543201373.00 ns, 21.2188 ns/op
WorkloadActual  14: 25600000 op, 533228438.00 ns, 20.8292 ns/op
WorkloadActual  15: 25600000 op, 539070101.00 ns, 21.0574 ns/op
WorkloadActual  16: 25600000 op, 526424534.00 ns, 20.5635 ns/op
WorkloadActual  17: 25600000 op, 533113107.00 ns, 20.8247 ns/op
WorkloadActual  18: 25600000 op, 518126068.00 ns, 20.2393 ns/op
WorkloadActual  19: 25600000 op, 520351361.00 ns, 20.3262 ns/op
WorkloadActual  20: 25600000 op, 522622702.00 ns, 20.4149 ns/op
WorkloadActual  21: 25600000 op, 521222931.00 ns, 20.3603 ns/op
WorkloadActual  22: 25600000 op, 520422360.00 ns, 20.3290 ns/op
WorkloadActual  23: 25600000 op, 507408622.00 ns, 19.8206 ns/op
WorkloadActual  24: 25600000 op, 506604633.00 ns, 19.7892 ns/op
WorkloadActual  25: 25600000 op, 507695483.00 ns, 19.8319 ns/op
WorkloadActual  26: 25600000 op, 506854042.00 ns, 19.7990 ns/op
WorkloadActual  27: 25600000 op, 508077283.00 ns, 19.8468 ns/op
WorkloadActual  28: 25600000 op, 529811736.00 ns, 20.6958 ns/op
WorkloadActual  29: 25600000 op, 535111579.00 ns, 20.9028 ns/op
WorkloadActual  30: 25600000 op, 533416967.00 ns, 20.8366 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 523086326.00 ns, 20.4331 ns/op
WorkloadResult   2: 25600000 op, 521951466.00 ns, 20.3887 ns/op
WorkloadResult   3: 25600000 op, 515417192.00 ns, 20.1335 ns/op
WorkloadResult   4: 25600000 op, 527654300.00 ns, 20.6115 ns/op
WorkloadResult   5: 25600000 op, 539701036.00 ns, 21.0821 ns/op
