// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1050.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 940.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  16: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  17: 51200000 op, 1050.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 845278967.00 ns, 16.5094 ns/op
WorkloadWarmup   2: 51200000 op, 845115498.00 ns, 16.5062 ns/op
WorkloadWarmup   3: 51200000 op, 845725938.00 ns, 16.5181 ns/op
WorkloadWarmup   4: 51200000 op, 842818227.00 ns, 16.4613 ns/op
WorkloadWarmup   5: 51200000 op, 842731607.00 ns, 16.4596 ns/op
WorkloadWarmup   6: 51200000 op, 847952959.00 ns, 16.5616 ns/op
WorkloadWarmup   7: 51200000 op, 844826037.00 ns, 16.5005 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 843177287.00 ns, 16.4683 ns/op
WorkloadActual   2: 51200000 op, 845100208.00 ns, 16.5059 ns/op
WorkloadActual   3: 51200000 op, 842025866.00 ns, 16.4458 ns/op
WorkloadActual   4: 51200000 op, 844401877.00 ns, 16.4922 ns/op
WorkloadActual   5: 51200000 op, 847236688.00 ns, 16.5476 ns/op
WorkloadActual   6: 51200000 op, 847000269.00 ns, 16.5430 ns/op
WorkloadActual   7: 51200000 op, 851295541.00 ns, 16.6269 ns/op
WorkloadActual   8: 51200000 op, 850266690.00 ns, 16.6068 ns/op
WorkloadActual   9: 51200000 op, 850124340.00 ns, 16.6040 ns/op
WorkloadActual  10: 51200000 op, 848413069.00 ns, 16.5706 ns/op
WorkloadActual  11: 51200000 op, 847712210.00 ns, 16.5569 ns/op
WorkloadActual  12: 51200000 op, 848189419.00 ns, 16.5662 ns/op
WorkloadActual  13: 51200000 op, 848779940.00 ns, 16.5777 ns/op
WorkloadActual  14: 51200000 op, 851203491.00 ns, 16.6251 ns/op
WorkloadActual  15: 51200000 op, 844712457.00 ns, 16.4983 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 843176237.00 ns, 16.4683 ns/op
WorkloadResult   2: 51200000 op, 845099158.00 ns, 16.5058 ns/op
WorkloadResult   3: 51200000 op, 842024816.00 ns, 16.4458 ns/op
WorkloadResult   4: 51200000 op, 844400827.00 ns, 16.4922 ns/op
WorkloadResult   5: 51200000 op, 847235638.00 ns, 16.5476 ns/op
WorkloadResult   6: 51200000 op, 846999219.00 ns, 16.5430 ns/op
WorkloadResult   7: 51200000 op, 851294491.00 ns, 16.6268 ns/op
WorkloadResult   8: 51200000 op, 850265640.00 ns, 16.6068 ns/op
WorkloadResult   9: 51200000 op, 850123290.00 ns, 16.6040 ns/op
WorkloadResult  10: 51200000 op, 848412019.00 ns, 16.5705 ns/op
WorkloadResult  11: 51200000 op, 847711160.00 ns, 16.5569 ns/op
WorkloadResult  12: 51200000 op, 848188369.00 ns, 16.5662 ns/op
WorkloadResult  13: 51200000 op, 848778890.00 ns, 16.5777 ns/op
WorkloadResult  14: 51200000 op, 851202441.00 ns, 16.6250 ns/op
WorkloadResult  15: 51200000 op, 844711407.00 ns, 16.4983 ns/op

// AfterAll
// Benchmark Process 7008 has exited with code 0

Mean = 16.5490 ns, StdErr = 0.0146 ns (0.09%); N = 15, StdDev = 0.0565 ns
Min = 16.4458 ns, Q1 = 16.4983 ns, Median = 16.5569 ns, Q3 = 16.6040 ns, Max = 16.6268 ns
IQR = 0.1057 ns, LowerFence = 16.3397 ns, UpperFence = 16.7625 ns
ConfidenceInterval = [16.4886 ns; 16.6094 ns] (CI 99.9%), Margin = 0.0604 ns (0.37% of Mean)
Skewness = -0.26, Kurtosis = 1.75, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135820.00 ns, 1.3582 ns/op
WorkloadJitting  1: 100000 op, 4909123.00 ns, 49.0912 ns/op

OverheadJitting  2: 1600000 op, 153650.00 ns, 0.0960 ns/op
WorkloadJitting  2: 1600000 op, 52345230.00 ns, 32.7158 ns/op

WorkloadPilot    1: 1600000 op, 50198349.00 ns, 31.3740 ns/op
WorkloadPilot    2: 3200000 op, 100107308.00 ns, 31.2835 ns/op
WorkloadPilot    3: 6400000 op, 200588646.00 ns, 31.3420 ns/op
WorkloadPilot    4: 12800000 op, 400374941.00 ns, 31.2793 ns/op
WorkloadPilot    5: 25600000 op, 798315811.00 ns, 31.1842 ns/op

OverheadWarmup   1: 25600000 op, 3050.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 810.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 610.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 640.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 777771069.00 ns, 30.3817 ns/op
WorkloadWarmup   2: 25600000 op, 775922277.00 ns, 30.3095 ns/op
WorkloadWarmup   3: 25600000 op, 775945038.00 ns, 30.3104 ns/op
WorkloadWarmup   4: 25600000 op, 776232367.00 ns, 30.3216 ns/op
WorkloadWarmup   5: 25600000 op, 774599947.00 ns, 30.2578 ns/op
WorkloadWarmup   6: 25600000 op, 776025037.00 ns, 30.3135 ns/op
WorkloadWarmup   7: 25600000 op, 777016958.00 ns, 30.3522 ns/op
WorkloadWarmup   8: 25600000 op, 771812065.00 ns, 30.1489 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 770054754.00 ns, 30.0803 ns/op
WorkloadActual   2: 25600000 op, 770220594.00 ns, 30.0867 ns/op
WorkloadActual   3: 25600000 op, 772345815.00 ns, 30.1698 ns/op
WorkloadActual   4: 25600000 op, 773727626.00 ns, 30.2237 ns/op
WorkloadActual   5: 25600000 op, 776028058.00 ns, 30.3136 ns/op
WorkloadActual   6: 25600000 op, 777250819.00 ns, 30.3614 ns/op
WorkloadActual   7: 25600000 op, 776146478.00 ns, 30.3182 ns/op
WorkloadActual   8: 25600000 op, 774573346.00 ns, 30.2568 ns/op
WorkloadActual   9: 25600000 op, 778886289.00 ns, 30.4252 ns/op
WorkloadActual  10: 25600000 op, 776351199.00 ns, 30.3262 ns/op
WorkloadActual  11: 25600000 op, 776359668.00 ns, 30.3265 ns/op
WorkloadActual  12: 25600000 op, 776002988.00 ns, 30.3126 ns/op
WorkloadActual  13: 25600000 op, 775877098.00 ns, 30.3077 ns/op
WorkloadActual  14: 25600000 op, 776814717.00 ns, 30.3443 ns/op
WorkloadActual  15: 25600000 op, 774495997.00 ns, 30.2537 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 770054124.00 ns, 30.0802 ns/op
WorkloadResult   2: 25600000 op, 770219964.00 ns, 30.0867 ns/op
WorkloadResult   3: 25600000 op, 772345185.00 ns, 30.1697 ns/op
WorkloadResult   4: 25600000 op, 773726996.00 ns, 30.2237 ns/op
WorkloadResult   5: 25600000 op, 776027428.00 ns, 30.3136 ns/op
WorkloadResult   6: 25600000 op, 777250189.00 ns, 30.3613 ns/op
WorkloadResult   7: 25600000 op, 776145848.00 ns, 30.3182 ns/op
WorkloadResult   8: 25600000 op, 774572716.00 ns, 30.2567 ns/op
WorkloadResult   9: 25600000 op, 778885659.00 ns, 30.4252 ns/op
WorkloadResult  10: 25600000 op, 776350569.00 ns, 30.3262 ns/op
WorkloadResult  11: 25600000 op, 776359038.00 ns, 30.3265 ns/op
WorkloadResult  12: 25600000 op, 776002358.00 ns, 30.3126 ns/op
WorkloadResult  13: 25600000 op, 775876468.00 ns, 30.3077 ns/op
WorkloadResult  14: 25600000 op, 776814087.00 ns, 30.3443 ns/op
WorkloadResult  15: 25600000 op, 774495367.00 ns, 30.2537 ns/op

// AfterAll
// Benchmark Process 7037 has exited with code 0

Mean = 30.2738 ns, StdErr = 0.0252 ns (0.08%); N = 15, StdDev = 0.0978 ns
Min = 30.0802 ns, Q1 = 30.2237 ns, Median = 30.3126 ns, Q3 = 30.3265 ns, Max = 30.4252 ns
IQR = 0.1028 ns, LowerFence = 30.0695 ns, UpperFence = 30.4807 ns
ConfidenceInterval = [30.1693 ns; 30.3783 ns] (CI 99.9%), Margin = 0.1045 ns (0.35% of Mean)
Skewness = -0.72, Kurtosis = 2.47, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137380.00 ns, 1.3738 ns/op
WorkloadJitting  1: 100000 op, 5812513.00 ns, 58.1251 ns/op

OverheadJitting  2: 1600000 op, 156600.00 ns, 0.0979 ns/op
WorkloadJitting  2: 1600000 op, 100599948.00 ns, 62.8750 ns/op

WorkloadPilot    1: 1600000 op, 97881126.00 ns, 61.1757 ns/op
WorkloadPilot    2: 3200000 op, 186410728.00 ns, 58.2534 ns/op
WorkloadPilot    3: 6400000 op, 123358021.00 ns, 19.2747 ns/op
WorkloadPilot    4: 12800000 op, 245936052.00 ns, 19.2138 ns/op
WorkloadPilot    5: 25600000 op, 493725995.00 ns, 19.2862 ns/op
WorkloadPilot    6: 51200000 op, 988434020.00 ns, 19.3054 ns/op

OverheadWarmup   1: 51200000 op, 3950.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1040.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1030.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 989659741.00 ns, 19.3293 ns/op
WorkloadWarmup   2: 51200000 op, 987180260.00 ns, 19.2809 ns/op
WorkloadWarmup   3: 51200000 op, 992412832.00 ns, 19.3831 ns/op
WorkloadWarmup   4: 51200000 op, 988367820.00 ns, 19.3041 ns/op
WorkloadWarmup   5: 51200000 op, 987542730.00 ns, 19.2879 ns/op
WorkloadWarmup   6: 51200000 op, 986905279.00 ns, 19.2755 ns/op
WorkloadWarmup   7: 51200000 op, 989607751.00 ns, 19.3283 ns/op
WorkloadWarmup   8: 51200000 op, 992951523.00 ns, 19.3936 ns/op
WorkloadWarmup   9: 51200000 op, 992744853.00 ns, 19.3895 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 1024099291.00 ns, 20.0019 ns/op
WorkloadActual   2: 51200000 op, 1019071387.00 ns, 19.9037 ns/op
WorkloadActual   3: 51200000 op, 1022803510.00 ns, 19.9766 ns/op
WorkloadActual   4: 51200000 op, 990424612.00 ns, 19.3442 ns/op
WorkloadActual   5: 51200000 op, 986319149.00 ns, 19.2640 ns/op
WorkloadActual   6: 51200000 op, 989142040.00 ns, 19.3192 ns/op
WorkloadActual   7: 51200000 op, 989237471.00 ns, 19.3210 ns/op
WorkloadActual   8: 51200000 op, 989056480.00 ns, 19.3175 ns/op
WorkloadActual   9: 51200000 op, 987218629.00 ns, 19.2816 ns/op
WorkloadActual  10: 51200000 op, 987582860.00 ns, 19.2887 ns/op
WorkloadActual  11: 51200000 op, 988339170.00 ns, 19.3035 ns/op
WorkloadActual  12: 51200000 op, 989225691.00 ns, 19.3208 ns/op
WorkloadActual  13: 51200000 op, 989250251.00 ns, 19.3213 ns/op
WorkloadActual  14: 51200000 op, 990430192.00 ns, 19.3443 ns/op
WorkloadActual  15: 51200000 op, 987477999.00 ns, 19.2867 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 990423532.00 ns, 19.3442 ns/op
WorkloadResult   2: 51200000 op, 986318069.00 ns, 19.2640 ns/op
WorkloadResult   3: 51200000 op, 989140960.00 ns, 19.3192 ns/op
WorkloadResult   4: 51200000 op, 989236391.00 ns, 19.3210 ns/op
WorkloadResult   5: 51200000 op, 989055400.00 ns, 19.3175 ns/op
WorkloadResult   6: 51200000 op, 987217549.00 ns, 19.2816 ns/op
WorkloadResult   7: 51200000 op, 987581780.00 ns, 19.2887 ns/op
WorkloadResult   8: 51200000 op, 988338090.00 ns, 19.3035 ns/op
WorkloadResult   9: 51200000 op, 989224611.00 ns, 19.3208 ns/op
WorkloadResult  10: 51200000 op, 989249171.00 ns, 19.3213 ns/op
WorkloadResult  11: 51200000 op, 990429112.00 ns, 19.3443 ns/op
WorkloadResult  12: 51200000 op, 987476919.00 ns, 19.2867 ns/op

// AfterAll
// Benchmark Process 7063 has exited with code 0

Mean = 19.3094 ns, StdErr = 0.0072 ns (0.04%); N = 12, StdDev = 0.0249 ns
Min = 19.2640 ns, Q1 = 19.2877 ns, Median = 19.3183 ns, Q3 = 19.3211 ns, Max = 19.3443 ns
IQR = 0.0335 ns, LowerFence = 19.2375 ns, UpperFence = 19.3713 ns
ConfidenceInterval = [19.2775 ns; 19.3413 ns] (CI 99.9%), Margin = 0.0319 ns (0.17% of Mean)
Skewness = -0.24, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cb1d19a8-15e3-4b79-802d-1aa97885f021.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/cb1d19a8-15e3-4b79-802d-1aa97885f021/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160350.00 ns, 1.6035 ns/op
WorkloadJitting  1: 100000 op, 7542454.00 ns, 75.4245 ns/op

OverheadJitting  2: 1600000 op, 179490.00 ns, 0.1122 ns/op
WorkloadJitting  2: 1600000 op, 92889294.00 ns, 58.0558 ns/op

WorkloadPilot    1: 1600000 op, 92667343.00 ns, 57.9171 ns/op
WorkloadPilot    2: 3200000 op, 188236039.00 ns, 58.8238 ns/op
WorkloadPilot    3: 6400000 op, 371144484.00 ns, 57.9913 ns/op
WorkloadPilot    4: 12800000 op, 739441886.00 ns, 57.7689 ns/op

OverheadWarmup   1: 12800000 op, 3020.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadWarmup   7: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   8: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadWarmup   9: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadWarmup  10: 12800000 op, 330.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 520.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 460.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 320.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 370.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 733980403.00 ns, 57.3422 ns/op
WorkloadWarmup   2: 12800000 op, 729100821.00 ns, 56.9610 ns/op
WorkloadWarmup   3: 12800000 op, 729150280.00 ns, 56.9649 ns/op
WorkloadWarmup   4: 12800000 op, 729472880.00 ns, 56.9901 ns/op
WorkloadWarmup   5: 12800000 op, 729020001.00 ns, 56.9547 ns/op
WorkloadWarmup   6: 12800000 op, 737485896.00 ns, 57.6161 ns/op
WorkloadWarmup   7: 12800000 op, 728450640.00 ns, 56.9102 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 729057541.00 ns, 56.9576 ns/op
WorkloadActual   2: 12800000 op, 730083831.00 ns, 57.0378 ns/op
WorkloadActual   3: 12800000 op, 730691312.00 ns, 57.0853 ns/op
WorkloadActual   4: 12800000 op, 729284291.00 ns, 56.9753 ns/op
WorkloadActual   5: 12800000 op, 728717761.00 ns, 56.9311 ns/op
WorkloadActual   6: 12800000 op, 728169010.00 ns, 56.8882 ns/op
WorkloadActual   7: 12800000 op, 731616002.00 ns, 57.1575 ns/op
WorkloadActual   8: 12800000 op, 738939317.00 ns, 57.7296 ns/op
WorkloadActual   9: 12800000 op, 740343977.00 ns, 57.8394 ns/op
WorkloadActual  10: 12800000 op, 739186156.00 ns, 57.7489 ns/op
WorkloadActual  11: 12800000 op, 738908236.00 ns, 57.7272 ns/op
WorkloadActual  12: 12800000 op, 728490180.00 ns, 56.9133 ns/op
WorkloadActual  13: 12800000 op, 728754900.00 ns, 56.9340 ns/op
WorkloadActual  14: 12800000 op, 728446130.00 ns, 56.9099 ns/op
WorkloadActual  15: 12800000 op, 728987980.00 ns, 56.9522 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 729057171.00 ns, 56.9576 ns/op
WorkloadResult   2: 12800000 op, 730083461.00 ns, 57.0378 ns/op
WorkloadResult   3: 12800000 op, 730690942.00 ns, 57.0852 ns/op
WorkloadResult   4: 12800000 op, 729283921.00 ns, 56.9753 ns/op
WorkloadResult   5: 12800000 op, 728717391.00 ns, 56.9310 ns/op
WorkloadResult   6: 12800000 op, 728168640.00 ns, 56.8882 ns/op
WorkloadResult   7: 12800000 op, 731615632.00 ns, 57.1575 ns/op
WorkloadResult   8: 12800000 op, 738938947.00 ns, 57.7296 ns/op
WorkloadResult   9: 12800000 op, 740343607.00 ns, 57.8393 ns/op
WorkloadResult  10: 12800000 op, 739185786.00 ns, 57.7489 ns/op
WorkloadResult  11: 12800000 op, 738907866.00 ns, 57.7272 ns/op
WorkloadResult  12: 12800000 op, 728489810.00 ns, 56.9133 ns/op
WorkloadResult  13: 12800000 op, 728754530.00 ns, 56.9339 ns/op
WorkloadResult  14: 12800000 op, 728445760.00 ns, 56.9098 ns/op
