// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 1.53s and exited with 0
// ***** Done, took 00:00:02 (2.51 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Min = 100.8646 ns, Q1 = 101.9921 ns, Median = 103.5668 ns, Q3 = 105.2016 ns, Max = 106.2152 ns
IQR = 3.2094 ns, LowerFence = 97.1779 ns, UpperFence = 110.0157 ns
ConfidenceInterval = [101.4894 ns; 105.3416 ns] (CI 99.9%), Margin = 1.9261 ns (1.86% of Mean)
Skewness = 0.14, Kurtosis = 1.53, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135550.00 ns, 1.3555 ns/op
WorkloadJitting  1: 100000 op, 5678184.00 ns, 56.7818 ns/op

OverheadJitting  2: 1600000 op, 158160.00 ns, 0.0988 ns/op
WorkloadJitting  2: 1600000 op, 98250666.00 ns, 61.4067 ns/op

WorkloadPilot    1: 1600000 op, 96855756.00 ns, 60.5348 ns/op
WorkloadPilot    2: 3200000 op, 192696131.00 ns, 60.2175 ns/op
WorkloadPilot    3: 6400000 op, 123369351.00 ns, 19.2765 ns/op
WorkloadPilot    4: 12800000 op, 247257233.00 ns, 19.3170 ns/op
WorkloadPilot    5: 25600000 op, 493130735.00 ns, 19.2629 ns/op
WorkloadPilot    6: 51200000 op, 993030903.00 ns, 19.3951 ns/op

OverheadWarmup   1: 51200000 op, 3650.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1050.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1060.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 984187138.00 ns, 19.2224 ns/op
WorkloadWarmup   2: 51200000 op, 977480004.00 ns, 19.0914 ns/op
WorkloadWarmup   3: 51200000 op, 976211443.00 ns, 19.0666 ns/op
WorkloadWarmup   4: 51200000 op, 977632254.00 ns, 19.0944 ns/op
WorkloadWarmup   5: 51200000 op, 977204934.00 ns, 19.0860 ns/op
WorkloadWarmup   6: 51200000 op, 974071623.00 ns, 19.0248 ns/op
WorkloadWarmup   7: 51200000 op, 975620473.00 ns, 19.0551 ns/op
WorkloadWarmup   8: 51200000 op, 981213606.00 ns, 19.1643 ns/op
WorkloadWarmup   9: 51200000 op, 980116295.00 ns, 19.1429 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 984166407.00 ns, 19.2220 ns/op
WorkloadActual   2: 51200000 op, 988677250.00 ns, 19.3101 ns/op
WorkloadActual   3: 51200000 op, 977773285.00 ns, 19.0971 ns/op
WorkloadActual   4: 51200000 op, 987453810.00 ns, 19.2862 ns/op
WorkloadActual   5: 51200000 op, 984238138.00 ns, 19.2234 ns/op
WorkloadActual   6: 51200000 op, 980817726.00 ns, 19.1566 ns/op
WorkloadActual   7: 51200000 op, 983000666.00 ns, 19.1992 ns/op
WorkloadActual   8: 51200000 op, 984746028.00 ns, 19.2333 ns/op
WorkloadActual   9: 51200000 op, 986692499.00 ns, 19.2713 ns/op
WorkloadActual  10: 51200000 op, 990068641.00 ns, 19.3373 ns/op
WorkloadActual  11: 51200000 op, 990775471.00 ns, 19.3511 ns/op
WorkloadActual  12: 51200000 op, 984116428.00 ns, 19.2210 ns/op
WorkloadActual  13: 51200000 op, 984642938.00 ns, 19.2313 ns/op
WorkloadActual  14: 51200000 op, 990009411.00 ns, 19.3361 ns/op
WorkloadActual  15: 51200000 op, 978704615.00 ns, 19.1153 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 984165347.00 ns, 19.2220 ns/op
WorkloadResult   2: 51200000 op, 988676190.00 ns, 19.3101 ns/op
WorkloadResult   3: 51200000 op, 977772225.00 ns, 19.0971 ns/op
WorkloadResult   4: 51200000 op, 987452750.00 ns, 19.2862 ns/op
WorkloadResult   5: 51200000 op, 984237078.00 ns, 19.2234 ns/op
WorkloadResult   6: 51200000 op, 980816666.00 ns, 19.1566 ns/op
WorkloadResult   7: 51200000 op, 982999606.00 ns, 19.1992 ns/op
WorkloadResult   8: 51200000 op, 984744968.00 ns, 19.2333 ns/op
WorkloadResult   9: 51200000 op, 986691439.00 ns, 19.2713 ns/op
WorkloadResult  10: 51200000 op, 990067581.00 ns, 19.3373 ns/op
WorkloadResult  11: 51200000 op, 990774411.00 ns, 19.3511 ns/op
WorkloadResult  12: 51200000 op, 984115368.00 ns, 19.2210 ns/op
WorkloadResult  13: 51200000 op, 984641878.00 ns, 19.2313 ns/op
WorkloadResult  14: 51200000 op, 990008351.00 ns, 19.3361 ns/op
WorkloadResult  15: 51200000 op, 978703555.00 ns, 19.1153 ns/op

// AfterAll
// Benchmark Process 59586 has exited with code 0

Mean = 19.2394 ns, StdErr = 0.0201 ns (0.10%); N = 15, StdDev = 0.0778 ns
Min = 19.0971 ns, Q1 = 19.1992 ns, Median = 19.2313 ns, Q3 = 19.3101 ns, Max = 19.3511 ns
IQR = 0.1109 ns, LowerFence = 19.0329 ns, UpperFence = 19.4764 ns
ConfidenceInterval = [19.1562 ns; 19.3226 ns] (CI 99.9%), Margin = 0.0832 ns (0.43% of Mean)
Skewness = -0.24, Kurtosis = 1.93, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140550.00 ns, 1.4055 ns/op
WorkloadJitting  1: 100000 op, 15603510.00 ns, 156.0351 ns/op

OverheadJitting  2: 1600000 op, 172090.00 ns, 0.1076 ns/op
WorkloadJitting  2: 1600000 op, 194897652.00 ns, 121.8110 ns/op

WorkloadPilot    1: 1600000 op, 181860015.00 ns, 113.6625 ns/op
WorkloadPilot    2: 3200000 op, 366467991.00 ns, 114.5212 ns/op
WorkloadPilot    3: 6400000 op, 721783216.00 ns, 112.7786 ns/op

OverheadWarmup   1: 6400000 op, 2790.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 400.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  17: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 290.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 720640925.00 ns, 112.6001 ns/op
WorkloadWarmup   2: 6400000 op, 721657686.00 ns, 112.7590 ns/op
WorkloadWarmup   3: 6400000 op, 721847267.00 ns, 112.7886 ns/op
WorkloadWarmup   4: 6400000 op, 715200232.00 ns, 111.7500 ns/op
WorkloadWarmup   5: 6400000 op, 715271012.00 ns, 111.7611 ns/op
WorkloadWarmup   6: 6400000 op, 722208257.00 ns, 112.8450 ns/op
WorkloadWarmup   7: 6400000 op, 723455687.00 ns, 113.0400 ns/op
WorkloadWarmup   8: 6400000 op, 722904827.00 ns, 112.9539 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 723169187.00 ns, 112.9952 ns/op
WorkloadActual   2: 6400000 op, 735123984.00 ns, 114.8631 ns/op
WorkloadActual   3: 6400000 op, 731687492.00 ns, 114.3262 ns/op
WorkloadActual   4: 6400000 op, 733356113.00 ns, 114.5869 ns/op
WorkloadActual   5: 6400000 op, 728795190.00 ns, 113.8742 ns/op
WorkloadActual   6: 6400000 op, 715788383.00 ns, 111.8419 ns/op
WorkloadActual   7: 6400000 op, 724969068.00 ns, 113.2764 ns/op
WorkloadActual   8: 6400000 op, 730143811.00 ns, 114.0850 ns/op
WorkloadActual   9: 6400000 op, 728391850.00 ns, 113.8112 ns/op
WorkloadActual  10: 6400000 op, 727576839.00 ns, 113.6839 ns/op
WorkloadActual  11: 6400000 op, 715785663.00 ns, 111.8415 ns/op
WorkloadActual  12: 6400000 op, 720561915.00 ns, 112.5878 ns/op
WorkloadActual  13: 6400000 op, 717096753.00 ns, 112.0464 ns/op
WorkloadActual  14: 6400000 op, 715981913.00 ns, 111.8722 ns/op
WorkloadActual  15: 6400000 op, 713353522.00 ns, 111.4615 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 723168872.00 ns, 112.9951 ns/op
WorkloadResult   2: 6400000 op, 735123669.00 ns, 114.8631 ns/op
WorkloadResult   3: 6400000 op, 731687177.00 ns, 114.3261 ns/op
WorkloadResult   4: 6400000 op, 733355798.00 ns, 114.5868 ns/op
WorkloadResult   5: 6400000 op, 728794875.00 ns, 113.8742 ns/op
WorkloadResult   6: 6400000 op, 715788068.00 ns, 111.8419 ns/op
WorkloadResult   7: 6400000 op, 724968753.00 ns, 113.2764 ns/op
WorkloadResult   8: 6400000 op, 730143496.00 ns, 114.0849 ns/op
WorkloadResult   9: 6400000 op, 728391535.00 ns, 113.8112 ns/op
WorkloadResult  10: 6400000 op, 727576524.00 ns, 113.6838 ns/op
WorkloadResult  11: 6400000 op, 715785348.00 ns, 111.8415 ns/op
WorkloadResult  12: 6400000 op, 720561600.00 ns, 112.5877 ns/op
WorkloadResult  13: 6400000 op, 717096438.00 ns, 112.0463 ns/op
WorkloadResult  14: 6400000 op, 715981598.00 ns, 111.8721 ns/op
WorkloadResult  15: 6400000 op, 713353207.00 ns, 111.4614 ns/op

// AfterAll
// Benchmark Process 59616 has exited with code 0

Mean = 113.1435 ns, StdErr = 0.2926 ns (0.26%); N = 15, StdDev = 1.1334 ns
Min = 111.4614 ns, Q1 = 111.8721 ns, Median = 113.2764 ns, Q3 = 114.0849 ns, Max = 114.8631 ns
IQR = 2.2128 ns, LowerFence = 108.5529 ns, UpperFence = 117.4041 ns
ConfidenceInterval = [111.9318 ns; 114.3552 ns] (CI 99.9%), Margin = 1.2117 ns (1.07% of Mean)
Skewness = -0.06, Kurtosis = 1.39, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160430.00 ns, 1.6043 ns/op
WorkloadJitting  1: 100000 op, 3431302.00 ns, 34.3130 ns/op

OverheadJitting  2: 1600000 op, 154410.00 ns, 0.0965 ns/op
WorkloadJitting  2: 1600000 op, 33549350.00 ns, 20.9683 ns/op

WorkloadPilot    1: 1600000 op, 33319228.00 ns, 20.8245 ns/op
WorkloadPilot    2: 3200000 op, 65321938.00 ns, 20.4131 ns/op
WorkloadPilot    3: 6400000 op, 129131135.00 ns, 20.1767 ns/op
WorkloadPilot    4: 12800000 op, 259281379.00 ns, 20.2564 ns/op
WorkloadPilot    5: 25600000 op, 514809937.00 ns, 20.1098 ns/op

OverheadWarmup   1: 25600000 op, 3050.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 620.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 760.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 640.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 518227010.00 ns, 20.2432 ns/op
WorkloadWarmup   2: 25600000 op, 516922258.00 ns, 20.1923 ns/op
WorkloadWarmup   3: 25600000 op, 522347171.00 ns, 20.4042 ns/op
WorkloadWarmup   4: 25600000 op, 515796747.00 ns, 20.1483 ns/op
WorkloadWarmup   5: 25600000 op, 515995377.00 ns, 20.1561 ns/op
WorkloadWarmup   6: 25600000 op, 520333570.00 ns, 20.3255 ns/op
WorkloadWarmup   7: 25600000 op, 516020238.00 ns, 20.1570 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 514200076.00 ns, 20.0859 ns/op
WorkloadActual   2: 25600000 op, 522363991.00 ns, 20.4048 ns/op
WorkloadActual   3: 25600000 op, 519363360.00 ns, 20.2876 ns/op
WorkloadActual   4: 25600000 op, 521650561.00 ns, 20.3770 ns/op
WorkloadActual   5: 25600000 op, 521550210.00 ns, 20.3731 ns/op
WorkloadActual   6: 25600000 op, 519588560.00 ns, 20.2964 ns/op
WorkloadActual   7: 25600000 op, 521981561.00 ns, 20.3899 ns/op
WorkloadActual   8: 25600000 op, 520696090.00 ns, 20.3397 ns/op
WorkloadActual   9: 25600000 op, 518334259.00 ns, 20.2474 ns/op
WorkloadActual  10: 25600000 op, 518274319.00 ns, 20.2451 ns/op
WorkloadActual  11: 25600000 op, 517790878.00 ns, 20.2262 ns/op
WorkloadActual  12: 25600000 op, 519104260.00 ns, 20.2775 ns/op
WorkloadActual  13: 25600000 op, 513556666.00 ns, 20.0608 ns/op
WorkloadActual  14: 25600000 op, 514079406.00 ns, 20.0812 ns/op
WorkloadActual  15: 25600000 op, 515933808.00 ns, 20.1537 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 514199451.00 ns, 20.0859 ns/op
WorkloadResult   2: 25600000 op, 522363366.00 ns, 20.4048 ns/op
WorkloadResult   3: 25600000 op, 519362735.00 ns, 20.2876 ns/op
WorkloadResult   4: 25600000 op, 521649936.00 ns, 20.3770 ns/op
WorkloadResult   5: 25600000 op, 521549585.00 ns, 20.3730 ns/op
WorkloadResult   6: 25600000 op, 519587935.00 ns, 20.2964 ns/op
WorkloadResult   7: 25600000 op, 521980936.00 ns, 20.3899 ns/op
WorkloadResult   8: 25600000 op, 520695465.00 ns, 20.3397 ns/op
WorkloadResult   9: 25600000 op, 518333634.00 ns, 20.2474 ns/op
WorkloadResult  10: 25600000 op, 518273694.00 ns, 20.2451 ns/op
WorkloadResult  11: 25600000 op, 517790253.00 ns, 20.2262 ns/op
WorkloadResult  12: 25600000 op, 519103635.00 ns, 20.2775 ns/op
WorkloadResult  13: 25600000 op, 513556041.00 ns, 20.0608 ns/op
WorkloadResult  14: 25600000 op, 514078781.00 ns, 20.0812 ns/op
WorkloadResult  15: 25600000 op, 515933183.00 ns, 20.1536 ns/op

// AfterAll
// Benchmark Process 59635 has exited with code 0

Mean = 20.2564 ns, StdErr = 0.0299 ns (0.15%); N = 15, StdDev = 0.1158 ns
Min = 20.0608 ns, Q1 = 20.1536 ns, Median = 20.2775 ns, Q3 = 20.3730 ns, Max = 20.4048 ns
IQR = 0.2194 ns, LowerFence = 19.8246 ns, UpperFence = 20.7021 ns
ConfidenceInterval = [20.1326 ns; 20.3802 ns] (CI 99.9%), Margin = 0.1238 ns (0.61% of Mean)
Skewness = -0.4, Kurtosis = 1.71, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 142210.00 ns, 1.4221 ns/op
WorkloadJitting  1: 100000 op, 19675171.00 ns, 196.7517 ns/op

OverheadJitting  2: 1600000 op, 161370.00 ns, 0.1009 ns/op
WorkloadJitting  2: 1600000 op, 315766963.00 ns, 197.3544 ns/op

WorkloadPilot    1: 1600000 op, 316784182.00 ns, 197.9901 ns/op
WorkloadPilot    2: 3200000 op, 638229388.00 ns, 199.4467 ns/op

OverheadWarmup   1: 3200000 op, 2870.00 ns, 0.0009 ns/op
OverheadWarmup   2: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 280.00 ns, 0.0001 ns/op
OverheadWarmup   5: 3200000 op, 410.00 ns, 0.0001 ns/op
OverheadWarmup   6: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 260.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 240.00 ns, 0.0001 ns/op

OverheadActual   1: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual   2: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 380.00 ns, 0.0001 ns/op
