// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.59 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadJitting  2: 1600000 op, 48242638.00 ns, 30.1516 ns/op

WorkloadPilot    1: 1600000 op, 45295546.00 ns, 28.3097 ns/op
WorkloadPilot    2: 3200000 op, 89970822.00 ns, 28.1159 ns/op
WorkloadPilot    3: 6400000 op, 144521043.00 ns, 22.5814 ns/op
WorkloadPilot    4: 12800000 op, 282461363.00 ns, 22.0673 ns/op
WorkloadPilot    5: 25600000 op, 566907077.00 ns, 22.1448 ns/op

OverheadWarmup   1: 25600000 op, 3230.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 880.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 620.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 640.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 565683246.00 ns, 22.0970 ns/op
WorkloadWarmup   2: 25600000 op, 556110801.00 ns, 21.7231 ns/op
WorkloadWarmup   3: 25600000 op, 556319301.00 ns, 21.7312 ns/op
WorkloadWarmup   4: 25600000 op, 556625501.00 ns, 21.7432 ns/op
WorkloadWarmup   5: 25600000 op, 556816302.00 ns, 21.7506 ns/op
WorkloadWarmup   6: 25600000 op, 556497100.00 ns, 21.7382 ns/op
WorkloadWarmup   7: 25600000 op, 556309751.00 ns, 21.7308 ns/op
WorkloadWarmup   8: 25600000 op, 552910039.00 ns, 21.5980 ns/op
WorkloadWarmup   9: 25600000 op, 552236608.00 ns, 21.5717 ns/op
WorkloadWarmup  10: 25600000 op, 552048248.00 ns, 21.5644 ns/op
WorkloadWarmup  11: 25600000 op, 551937698.00 ns, 21.5601 ns/op
WorkloadWarmup  12: 25600000 op, 549190407.00 ns, 21.4528 ns/op
WorkloadWarmup  13: 25600000 op, 555795211.00 ns, 21.7108 ns/op
WorkloadWarmup  14: 25600000 op, 554262720.00 ns, 21.6509 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 553540179.00 ns, 21.6227 ns/op
WorkloadActual   2: 25600000 op, 553716779.00 ns, 21.6296 ns/op
WorkloadActual   3: 25600000 op, 552620358.00 ns, 21.5867 ns/op
WorkloadActual   4: 25600000 op, 552766859.00 ns, 21.5925 ns/op
WorkloadActual   5: 25600000 op, 553042259.00 ns, 21.6032 ns/op
WorkloadActual   6: 25600000 op, 552445359.00 ns, 21.5799 ns/op
WorkloadActual   7: 25600000 op, 552570829.00 ns, 21.5848 ns/op
WorkloadActual   8: 25600000 op, 551758259.00 ns, 21.5531 ns/op
WorkloadActual   9: 25600000 op, 553207699.00 ns, 21.6097 ns/op
WorkloadActual  10: 25600000 op, 552840389.00 ns, 21.5953 ns/op
WorkloadActual  11: 25600000 op, 549806207.00 ns, 21.4768 ns/op
WorkloadActual  12: 25600000 op, 552009058.00 ns, 21.5629 ns/op
WorkloadActual  13: 25600000 op, 553875919.00 ns, 21.6358 ns/op
WorkloadActual  14: 25600000 op, 554419140.00 ns, 21.6570 ns/op
WorkloadActual  15: 25600000 op, 554110530.00 ns, 21.6449 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 553539544.00 ns, 21.6226 ns/op
WorkloadResult   2: 25600000 op, 553716144.00 ns, 21.6295 ns/op
WorkloadResult   3: 25600000 op, 552619723.00 ns, 21.5867 ns/op
WorkloadResult   4: 25600000 op, 552766224.00 ns, 21.5924 ns/op
WorkloadResult   5: 25600000 op, 553041624.00 ns, 21.6032 ns/op
WorkloadResult   6: 25600000 op, 552444724.00 ns, 21.5799 ns/op
WorkloadResult   7: 25600000 op, 552570194.00 ns, 21.5848 ns/op
WorkloadResult   8: 25600000 op, 551757624.00 ns, 21.5530 ns/op
WorkloadResult   9: 25600000 op, 553207064.00 ns, 21.6097 ns/op
WorkloadResult  10: 25600000 op, 552839754.00 ns, 21.5953 ns/op
WorkloadResult  11: 25600000 op, 549805572.00 ns, 21.4768 ns/op
WorkloadResult  12: 25600000 op, 552008423.00 ns, 21.5628 ns/op
WorkloadResult  13: 25600000 op, 553875284.00 ns, 21.6358 ns/op
WorkloadResult  14: 25600000 op, 554418505.00 ns, 21.6570 ns/op
WorkloadResult  15: 25600000 op, 554109895.00 ns, 21.6449 ns/op

// AfterAll
// Benchmark Process 53741 has exited with code 0

Mean = 21.5956 ns, StdErr = 0.0114 ns (0.05%); N = 15, StdDev = 0.0442 ns
Min = 21.4768 ns, Q1 = 21.5799 ns, Median = 21.5953 ns, Q3 = 21.6295 ns, Max = 21.6570 ns
IQR = 0.0497 ns, LowerFence = 21.5054 ns, UpperFence = 21.7040 ns
ConfidenceInterval = [21.5483 ns; 21.6429 ns] (CI 99.9%), Margin = 0.0473 ns (0.22% of Mean)
Skewness = -1.02, Kurtosis = 3.98, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000)" --job "Default" --benchmarkId 9 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 133570.00 ns, 1.3357 ns/op
WorkloadJitting  1: 100000 op, 13146127.00 ns, 131.4613 ns/op

OverheadJitting  2: 1600000 op, 151450.00 ns, 0.0947 ns/op
WorkloadJitting  2: 1600000 op, 199098095.00 ns, 124.4363 ns/op

WorkloadPilot    1: 1600000 op, 158789692.00 ns, 99.2436 ns/op
WorkloadPilot    2: 3200000 op, 317160772.00 ns, 99.1127 ns/op
WorkloadPilot    3: 6400000 op, 657119399.00 ns, 102.6749 ns/op

OverheadWarmup   1: 6400000 op, 2980.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 260.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  10: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 250.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual  20: 6400000 op, 270.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 671073827.00 ns, 104.8553 ns/op
WorkloadWarmup   2: 6400000 op, 647914174.00 ns, 101.2366 ns/op
WorkloadWarmup   3: 6400000 op, 663246962.00 ns, 103.6323 ns/op
WorkloadWarmup   4: 6400000 op, 649404055.00 ns, 101.4694 ns/op
WorkloadWarmup   5: 6400000 op, 647216133.00 ns, 101.1275 ns/op
WorkloadWarmup   6: 6400000 op, 669146846.00 ns, 104.5542 ns/op
WorkloadWarmup   7: 6400000 op, 668571126.00 ns, 104.4642 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 638311548.00 ns, 99.7362 ns/op
WorkloadActual   2: 6400000 op, 685341186.00 ns, 107.0846 ns/op
WorkloadActual   3: 6400000 op, 671761217.00 ns, 104.9627 ns/op
WorkloadActual   4: 6400000 op, 674057779.00 ns, 105.3215 ns/op
WorkloadActual   5: 6400000 op, 665252014.00 ns, 103.9456 ns/op
WorkloadActual   6: 6400000 op, 670887697.00 ns, 104.8262 ns/op
WorkloadActual   7: 6400000 op, 655515968.00 ns, 102.4244 ns/op
WorkloadActual   8: 6400000 op, 646546472.00 ns, 101.0229 ns/op
WorkloadActual   9: 6400000 op, 638173478.00 ns, 99.7146 ns/op
WorkloadActual  10: 6400000 op, 654507268.00 ns, 102.2668 ns/op
WorkloadActual  11: 6400000 op, 676065540.00 ns, 105.6352 ns/op
WorkloadActual  12: 6400000 op, 661006671.00 ns, 103.2823 ns/op
WorkloadActual  13: 6400000 op, 634368516.00 ns, 99.1201 ns/op
WorkloadActual  14: 6400000 op, 646088733.00 ns, 100.9514 ns/op
WorkloadActual  15: 6400000 op, 654258638.00 ns, 102.2279 ns/op
WorkloadActual  16: 6400000 op, 675492320.00 ns, 105.5457 ns/op
WorkloadActual  17: 6400000 op, 645034632.00 ns, 100.7867 ns/op
WorkloadActual  18: 6400000 op, 672648118.00 ns, 105.1013 ns/op
WorkloadActual  19: 6400000 op, 661004691.00 ns, 103.2820 ns/op
WorkloadActual  20: 6400000 op, 652033576.00 ns, 101.8802 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 638311268.00 ns, 99.7361 ns/op
WorkloadResult   2: 6400000 op, 685340906.00 ns, 107.0845 ns/op
WorkloadResult   3: 6400000 op, 671760937.00 ns, 104.9626 ns/op
WorkloadResult   4: 6400000 op, 674057499.00 ns, 105.3215 ns/op
WorkloadResult   5: 6400000 op, 665251734.00 ns, 103.9456 ns/op
WorkloadResult   6: 6400000 op, 670887417.00 ns, 104.8262 ns/op
WorkloadResult   7: 6400000 op, 655515688.00 ns, 102.4243 ns/op
WorkloadResult   8: 6400000 op, 646546192.00 ns, 101.0228 ns/op
WorkloadResult   9: 6400000 op, 638173198.00 ns, 99.7146 ns/op
WorkloadResult  10: 6400000 op, 654506988.00 ns, 102.2667 ns/op
WorkloadResult  11: 6400000 op, 676065260.00 ns, 105.6352 ns/op
WorkloadResult  12: 6400000 op, 661006391.00 ns, 103.2822 ns/op
WorkloadResult  13: 6400000 op, 634368236.00 ns, 99.1200 ns/op
WorkloadResult  14: 6400000 op, 646088453.00 ns, 100.9513 ns/op
WorkloadResult  15: 6400000 op, 654258358.00 ns, 102.2279 ns/op
WorkloadResult  16: 6400000 op, 675492040.00 ns, 105.5456 ns/op
WorkloadResult  17: 6400000 op, 645034352.00 ns, 100.7866 ns/op
WorkloadResult  18: 6400000 op, 672647838.00 ns, 105.1012 ns/op
WorkloadResult  19: 6400000 op, 661004411.00 ns, 103.2819 ns/op
WorkloadResult  20: 6400000 op, 652033296.00 ns, 101.8802 ns/op

// AfterAll
// Benchmark Process 53769 has exited with code 0

Mean = 102.9559 ns, StdErr = 0.5139 ns (0.50%); N = 20, StdDev = 2.2980 ns
Min = 99.1200 ns, Q1 = 100.9871 ns, Median = 102.8531 ns, Q3 = 105.0319 ns, Max = 107.0845 ns
IQR = 4.0449 ns, LowerFence = 94.9198 ns, UpperFence = 111.0992 ns
ConfidenceInterval = [100.9603 ns; 104.9514 ns] (CI 99.9%), Margin = 1.9955 ns (1.94% of Mean)
Skewness = -0.02, Kurtosis = 1.72, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 136840.00 ns, 1.3684 ns/op
WorkloadJitting  1: 100000 op, 5684044.00 ns, 56.8404 ns/op

OverheadJitting  2: 1600000 op, 155890.00 ns, 0.0974 ns/op
WorkloadJitting  2: 1600000 op, 98452666.00 ns, 61.5329 ns/op

WorkloadPilot    1: 1600000 op, 95817575.00 ns, 59.8860 ns/op
WorkloadPilot    2: 3200000 op, 193500342.00 ns, 60.4689 ns/op
WorkloadPilot    3: 6400000 op, 123360901.00 ns, 19.2751 ns/op
WorkloadPilot    4: 12800000 op, 247005423.00 ns, 19.2973 ns/op
WorkloadPilot    5: 25600000 op, 496961316.00 ns, 19.4126 ns/op
WorkloadPilot    6: 51200000 op, 996776775.00 ns, 19.4683 ns/op

OverheadWarmup   1: 51200000 op, 3580.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1000.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1010.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 1016654556.00 ns, 19.8565 ns/op
WorkloadWarmup   2: 51200000 op, 984118917.00 ns, 19.2211 ns/op
WorkloadWarmup   3: 51200000 op, 989930441.00 ns, 19.3346 ns/op
WorkloadWarmup   4: 51200000 op, 979110805.00 ns, 19.1233 ns/op
WorkloadWarmup   5: 51200000 op, 974463692.00 ns, 19.0325 ns/op
WorkloadWarmup   6: 51200000 op, 972227471.00 ns, 18.9888 ns/op
WorkloadWarmup   7: 51200000 op, 972907152.00 ns, 19.0021 ns/op
WorkloadWarmup   8: 51200000 op, 978041064.00 ns, 19.1024 ns/op
WorkloadWarmup   9: 51200000 op, 976749234.00 ns, 19.0771 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 979799435.00 ns, 19.1367 ns/op
WorkloadActual   2: 51200000 op, 985034718.00 ns, 19.2390 ns/op
WorkloadActual   3: 51200000 op, 978241554.00 ns, 19.1063 ns/op
WorkloadActual   4: 51200000 op, 992739993.00 ns, 19.3895 ns/op
WorkloadActual   5: 51200000 op, 994645484.00 ns, 19.4267 ns/op
WorkloadActual   6: 51200000 op, 993694363.00 ns, 19.4081 ns/op
WorkloadActual   7: 51200000 op, 996824496.00 ns, 19.4692 ns/op
WorkloadActual   8: 51200000 op, 994961324.00 ns, 19.4328 ns/op
WorkloadActual   9: 51200000 op, 1001097148.00 ns, 19.5527 ns/op
WorkloadActual  10: 51200000 op, 1003293448.00 ns, 19.5956 ns/op
WorkloadActual  11: 51200000 op, 1000956727.00 ns, 19.5499 ns/op
WorkloadActual  12: 51200000 op, 991290561.00 ns, 19.3611 ns/op
WorkloadActual  13: 51200000 op, 982660527.00 ns, 19.1926 ns/op
WorkloadActual  14: 51200000 op, 988336880.00 ns, 19.3035 ns/op
WorkloadActual  15: 51200000 op, 980817916.00 ns, 19.1566 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 979798415.00 ns, 19.1367 ns/op
WorkloadResult   2: 51200000 op, 985033698.00 ns, 19.2389 ns/op
WorkloadResult   3: 51200000 op, 978240534.00 ns, 19.1063 ns/op
WorkloadResult   4: 51200000 op, 992738973.00 ns, 19.3894 ns/op
WorkloadResult   5: 51200000 op, 994644464.00 ns, 19.4266 ns/op
WorkloadResult   6: 51200000 op, 993693343.00 ns, 19.4081 ns/op
WorkloadResult   7: 51200000 op, 996823476.00 ns, 19.4692 ns/op
WorkloadResult   8: 51200000 op, 994960304.00 ns, 19.4328 ns/op
WorkloadResult   9: 51200000 op, 1001096128.00 ns, 19.5527 ns/op
WorkloadResult  10: 51200000 op, 1003292428.00 ns, 19.5956 ns/op
WorkloadResult  11: 51200000 op, 1000955707.00 ns, 19.5499 ns/op
WorkloadResult  12: 51200000 op, 991289541.00 ns, 19.3611 ns/op
WorkloadResult  13: 51200000 op, 982659507.00 ns, 19.1926 ns/op
WorkloadResult  14: 51200000 op, 988335860.00 ns, 19.3034 ns/op
WorkloadResult  15: 51200000 op, 980816896.00 ns, 19.1566 ns/op

// AfterAll
// Benchmark Process 53811 has exited with code 0

Mean = 19.3547 ns, StdErr = 0.0411 ns (0.21%); N = 15, StdDev = 0.1592 ns
Min = 19.1063 ns, Q1 = 19.1926 ns, Median = 19.3894 ns, Q3 = 19.4692 ns, Max = 19.5956 ns
IQR = 0.2766 ns, LowerFence = 18.7776 ns, UpperFence = 19.8842 ns
ConfidenceInterval = [19.1845 ns; 19.5248 ns] (CI 99.9%), Margin = 0.1701 ns (0.88% of Mean)
Skewness = -0.13, Kurtosis = 1.57, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 140040.00 ns, 1.4004 ns/op
WorkloadJitting  1: 100000 op, 15848599.00 ns, 158.4860 ns/op

OverheadJitting  2: 1600000 op, 166140.00 ns, 0.1038 ns/op
WorkloadJitting  2: 1600000 op, 191356540.00 ns, 119.5978 ns/op

WorkloadPilot    1: 1600000 op, 183528115.00 ns, 114.7051 ns/op
WorkloadPilot    2: 3200000 op, 378826498.00 ns, 118.3833 ns/op
WorkloadPilot    3: 6400000 op, 733467383.00 ns, 114.6043 ns/op

OverheadWarmup   1: 6400000 op, 2990.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 280.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 400.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 430.00 ns, 0.0001 ns/op
