// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.74 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   2: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1120.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1150.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 980.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1100.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 871754623.00 ns, 17.0265 ns/op
WorkloadWarmup   2: 51200000 op, 884944161.00 ns, 17.2841 ns/op
WorkloadWarmup   3: 51200000 op, 881461039.00 ns, 17.2160 ns/op
WorkloadWarmup   4: 51200000 op, 866231990.00 ns, 16.9186 ns/op
WorkloadWarmup   5: 51200000 op, 873850774.00 ns, 17.0674 ns/op
WorkloadWarmup   6: 51200000 op, 871696053.00 ns, 17.0253 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 883468519.00 ns, 17.2552 ns/op
WorkloadActual   2: 51200000 op, 879095537.00 ns, 17.1698 ns/op
WorkloadActual   3: 51200000 op, 868168210.00 ns, 16.9564 ns/op
WorkloadActual   4: 51200000 op, 866129070.00 ns, 16.9166 ns/op
WorkloadActual   5: 51200000 op, 868445871.00 ns, 16.9618 ns/op
WorkloadActual   6: 51200000 op, 886442201.00 ns, 17.3133 ns/op
WorkloadActual   7: 51200000 op, 873769794.00 ns, 17.0658 ns/op
WorkloadActual   8: 51200000 op, 881021718.00 ns, 17.2075 ns/op
WorkloadActual   9: 51200000 op, 881127218.00 ns, 17.2095 ns/op
WorkloadActual  10: 51200000 op, 890252784.00 ns, 17.3877 ns/op
WorkloadActual  11: 51200000 op, 875023854.00 ns, 17.0903 ns/op
WorkloadActual  12: 51200000 op, 873258953.00 ns, 17.0558 ns/op
WorkloadActual  13: 51200000 op, 871546023.00 ns, 17.0224 ns/op
WorkloadActual  14: 51200000 op, 877370186.00 ns, 17.1361 ns/op
WorkloadActual  15: 51200000 op, 877500636.00 ns, 17.1387 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 883467449.00 ns, 17.2552 ns/op
WorkloadResult   2: 51200000 op, 879094467.00 ns, 17.1698 ns/op
WorkloadResult   3: 51200000 op, 868167140.00 ns, 16.9564 ns/op
WorkloadResult   4: 51200000 op, 866128000.00 ns, 16.9166 ns/op
WorkloadResult   5: 51200000 op, 868444801.00 ns, 16.9618 ns/op
WorkloadResult   6: 51200000 op, 886441131.00 ns, 17.3133 ns/op
WorkloadResult   7: 51200000 op, 873768724.00 ns, 17.0658 ns/op
WorkloadResult   8: 51200000 op, 881020648.00 ns, 17.2074 ns/op
WorkloadResult   9: 51200000 op, 881126148.00 ns, 17.2095 ns/op
WorkloadResult  10: 51200000 op, 890251714.00 ns, 17.3877 ns/op
WorkloadResult  11: 51200000 op, 875022784.00 ns, 17.0903 ns/op
WorkloadResult  12: 51200000 op, 873257883.00 ns, 17.0558 ns/op
WorkloadResult  13: 51200000 op, 871544953.00 ns, 17.0224 ns/op
WorkloadResult  14: 51200000 op, 877369116.00 ns, 17.1361 ns/op
WorkloadResult  15: 51200000 op, 877499566.00 ns, 17.1387 ns/op

// AfterAll
// Benchmark Process 5318 has exited with code 0

Mean = 17.1258 ns, StdErr = 0.0349 ns (0.20%); N = 15, StdDev = 0.1353 ns
Min = 16.9166 ns, Q1 = 17.0224 ns, Median = 17.1361 ns, Q3 = 17.2095 ns, Max = 17.3877 ns
IQR = 0.1871 ns, LowerFence = 16.7417 ns, UpperFence = 17.4902 ns
ConfidenceInterval = [16.9812 ns; 17.2704 ns] (CI 99.9%), Margin = 0.1446 ns (0.84% of Mean)
Skewness = 0.21, Kurtosis = 1.98, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 141660.00 ns, 1.4166 ns/op
WorkloadJitting  1: 100000 op, 4021812.00 ns, 40.2181 ns/op

OverheadJitting  2: 1600000 op, 248960.00 ns, 0.1556 ns/op
WorkloadJitting  2: 1600000 op, 38372282.00 ns, 23.9827 ns/op

WorkloadPilot    1: 1600000 op, 36843871.00 ns, 23.0274 ns/op
WorkloadPilot    2: 3200000 op, 74550463.00 ns, 23.2970 ns/op
WorkloadPilot    3: 6400000 op, 148904176.00 ns, 23.2663 ns/op
WorkloadPilot    4: 12800000 op, 296639481.00 ns, 23.1750 ns/op
WorkloadPilot    5: 25600000 op, 594952163.00 ns, 23.2403 ns/op

OverheadWarmup   1: 25600000 op, 3800.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 660.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 740.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 740.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 680.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 595343734.00 ns, 23.2556 ns/op
WorkloadWarmup   2: 25600000 op, 596625245.00 ns, 23.3057 ns/op
WorkloadWarmup   3: 25600000 op, 596432514.00 ns, 23.2981 ns/op
WorkloadWarmup   4: 25600000 op, 603239438.00 ns, 23.5640 ns/op
WorkloadWarmup   5: 25600000 op, 595502393.00 ns, 23.2618 ns/op
WorkloadWarmup   6: 25600000 op, 589224400.00 ns, 23.0166 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 581358585.00 ns, 22.7093 ns/op
WorkloadActual   2: 25600000 op, 585201408.00 ns, 22.8594 ns/op
WorkloadActual   3: 25600000 op, 587369829.00 ns, 22.9441 ns/op
WorkloadActual   4: 25600000 op, 586185589.00 ns, 22.8979 ns/op
WorkloadActual   5: 25600000 op, 584095547.00 ns, 22.8162 ns/op
WorkloadActual   6: 25600000 op, 585115748.00 ns, 22.8561 ns/op
WorkloadActual   7: 25600000 op, 584027676.00 ns, 22.8136 ns/op
WorkloadActual   8: 25600000 op, 580883005.00 ns, 22.6907 ns/op
WorkloadActual   9: 25600000 op, 580579405.00 ns, 22.6789 ns/op
WorkloadActual  10: 25600000 op, 582035145.00 ns, 22.7357 ns/op
WorkloadActual  11: 25600000 op, 581343055.00 ns, 22.7087 ns/op
WorkloadActual  12: 25600000 op, 581051255.00 ns, 22.6973 ns/op
WorkloadActual  13: 25600000 op, 580874684.00 ns, 22.6904 ns/op
WorkloadActual  14: 25600000 op, 582309406.00 ns, 22.7465 ns/op
WorkloadActual  15: 25600000 op, 585103778.00 ns, 22.8556 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 581357905.00 ns, 22.7093 ns/op
WorkloadResult   2: 25600000 op, 585200728.00 ns, 22.8594 ns/op
WorkloadResult   3: 25600000 op, 587369149.00 ns, 22.9441 ns/op
WorkloadResult   4: 25600000 op, 586184909.00 ns, 22.8978 ns/op
WorkloadResult   5: 25600000 op, 584094867.00 ns, 22.8162 ns/op
WorkloadResult   6: 25600000 op, 585115068.00 ns, 22.8561 ns/op
WorkloadResult   7: 25600000 op, 584026996.00 ns, 22.8136 ns/op
WorkloadResult   8: 25600000 op, 580882325.00 ns, 22.6907 ns/op
WorkloadResult   9: 25600000 op, 580578725.00 ns, 22.6789 ns/op
WorkloadResult  10: 25600000 op, 582034465.00 ns, 22.7357 ns/op
WorkloadResult  11: 25600000 op, 581342375.00 ns, 22.7087 ns/op
WorkloadResult  12: 25600000 op, 581050575.00 ns, 22.6973 ns/op
WorkloadResult  13: 25600000 op, 580874004.00 ns, 22.6904 ns/op
WorkloadResult  14: 25600000 op, 582308726.00 ns, 22.7464 ns/op
WorkloadResult  15: 25600000 op, 585103098.00 ns, 22.8556 ns/op

// AfterAll
// Benchmark Process 5374 has exited with code 0

Mean = 22.7800 ns, StdErr = 0.0226 ns (0.10%); N = 15, StdDev = 0.0875 ns
Min = 22.6789 ns, Q1 = 22.6973 ns, Median = 22.7464 ns, Q3 = 22.8561 ns, Max = 22.9441 ns
IQR = 0.1588 ns, LowerFence = 22.4591 ns, UpperFence = 23.0942 ns
ConfidenceInterval = [22.6864 ns; 22.8736 ns] (CI 99.9%), Margin = 0.0936 ns (0.41% of Mean)
Skewness = 0.36, Kurtosis = 1.55, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 150820.00 ns, 1.5082 ns/op
WorkloadJitting  1: 100000 op, 5787463.00 ns, 57.8746 ns/op

OverheadJitting  2: 1600000 op, 162680.00 ns, 0.1017 ns/op
WorkloadJitting  2: 1600000 op, 102854319.00 ns, 64.2839 ns/op

WorkloadPilot    1: 1600000 op, 101124878.00 ns, 63.2030 ns/op
WorkloadPilot    2: 3200000 op, 181269765.00 ns, 56.6468 ns/op
WorkloadPilot    3: 6400000 op, 128330914.00 ns, 20.0517 ns/op
WorkloadPilot    4: 12800000 op, 257445469.00 ns, 20.1129 ns/op
WorkloadPilot    5: 25600000 op, 513462107.00 ns, 20.0571 ns/op

OverheadWarmup   1: 25600000 op, 3160.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup  10: 25600000 op, 620.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 550.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 650.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 509705854.00 ns, 19.9104 ns/op
WorkloadWarmup   2: 25600000 op, 512623606.00 ns, 20.0244 ns/op
WorkloadWarmup   3: 25600000 op, 511920445.00 ns, 19.9969 ns/op
WorkloadWarmup   4: 25600000 op, 514638267.00 ns, 20.1031 ns/op
WorkloadWarmup   5: 25600000 op, 513775536.00 ns, 20.0694 ns/op
WorkloadWarmup   6: 25600000 op, 513223686.00 ns, 20.0478 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 513267526.00 ns, 20.0495 ns/op
WorkloadActual   2: 25600000 op, 512222846.00 ns, 20.0087 ns/op
WorkloadActual   3: 25600000 op, 516288648.00 ns, 20.1675 ns/op
WorkloadActual   4: 25600000 op, 513878347.00 ns, 20.0734 ns/op
WorkloadActual   5: 25600000 op, 514678567.00 ns, 20.1046 ns/op
WorkloadActual   6: 25600000 op, 512582365.00 ns, 20.0227 ns/op
WorkloadActual   7: 25600000 op, 513192696.00 ns, 20.0466 ns/op
WorkloadActual   8: 25600000 op, 516590228.00 ns, 20.1793 ns/op
WorkloadActual   9: 25600000 op, 513603216.00 ns, 20.0626 ns/op
WorkloadActual  10: 25600000 op, 511749125.00 ns, 19.9902 ns/op
WorkloadActual  11: 25600000 op, 514643077.00 ns, 20.1032 ns/op
WorkloadActual  12: 25600000 op, 512297015.00 ns, 20.0116 ns/op
WorkloadActual  13: 25600000 op, 512023585.00 ns, 20.0009 ns/op
WorkloadActual  14: 25600000 op, 512499206.00 ns, 20.0195 ns/op
WorkloadActual  15: 25600000 op, 512341726.00 ns, 20.0133 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 513266891.00 ns, 20.0495 ns/op
WorkloadResult   2: 25600000 op, 512222211.00 ns, 20.0087 ns/op
WorkloadResult   3: 25600000 op, 516288013.00 ns, 20.1675 ns/op
WorkloadResult   4: 25600000 op, 513877712.00 ns, 20.0733 ns/op
WorkloadResult   5: 25600000 op, 514677932.00 ns, 20.1046 ns/op
WorkloadResult   6: 25600000 op, 512581730.00 ns, 20.0227 ns/op
WorkloadResult   7: 25600000 op, 513192061.00 ns, 20.0466 ns/op
WorkloadResult   8: 25600000 op, 516589593.00 ns, 20.1793 ns/op
WorkloadResult   9: 25600000 op, 513602581.00 ns, 20.0626 ns/op
WorkloadResult  10: 25600000 op, 511748490.00 ns, 19.9902 ns/op
WorkloadResult  11: 25600000 op, 514642442.00 ns, 20.1032 ns/op
WorkloadResult  12: 25600000 op, 512296380.00 ns, 20.0116 ns/op
WorkloadResult  13: 25600000 op, 512022950.00 ns, 20.0009 ns/op
WorkloadResult  14: 25600000 op, 512498571.00 ns, 20.0195 ns/op
WorkloadResult  15: 25600000 op, 512341091.00 ns, 20.0133 ns/op

// AfterAll
// Benchmark Process 5405 has exited with code 0

Mean = 20.0569 ns, StdErr = 0.0152 ns (0.08%); N = 15, StdDev = 0.0589 ns
Min = 19.9902 ns, Q1 = 20.0116 ns, Median = 20.0466 ns, Q3 = 20.1032 ns, Max = 20.1793 ns
IQR = 0.0916 ns, LowerFence = 19.8741 ns, UpperFence = 20.2407 ns
ConfidenceInterval = [19.9940 ns; 20.1198 ns] (CI 99.9%), Margin = 0.0629 ns (0.31% of Mean)
Skewness = 0.83, Kurtosis = 2.39, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "89cf693d-86ef-4cf7-adbe-dae5c16b1c77.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/89cf693d-86ef-4cf7-adbe-dae5c16b1c77/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 153450.00 ns, 1.5345 ns/op
WorkloadJitting  1: 100000 op, 5275673.00 ns, 52.7567 ns/op

OverheadJitting  2: 1600000 op, 168420.00 ns, 0.1053 ns/op
WorkloadJitting  2: 1600000 op, 56276822.00 ns, 35.1730 ns/op

WorkloadPilot    1: 1600000 op, 55235182.00 ns, 34.5220 ns/op
WorkloadPilot    2: 3200000 op, 110470223.00 ns, 34.5219 ns/op
WorkloadPilot    3: 6400000 op, 221366708.00 ns, 34.5885 ns/op
WorkloadPilot    4: 12800000 op, 446511717.00 ns, 34.8837 ns/op
WorkloadPilot    5: 25600000 op, 889708574.00 ns, 34.7542 ns/op

OverheadWarmup   1: 25600000 op, 3780.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 960.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 850.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 870.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 750.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 680.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 790.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 830.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 740.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 780.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 760.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 730.00 ns, 0.0000 ns/op
OverheadActual  20: 25600000 op, 710.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 886298941.00 ns, 34.6211 ns/op
WorkloadWarmup   2: 25600000 op, 892641354.00 ns, 34.8688 ns/op
WorkloadWarmup   3: 25600000 op, 887267352.00 ns, 34.6589 ns/op
WorkloadWarmup   4: 25600000 op, 890702024.00 ns, 34.7930 ns/op
WorkloadWarmup   5: 25600000 op, 891660184.00 ns, 34.8305 ns/op
WorkloadWarmup   6: 25600000 op, 885300130.00 ns, 34.5820 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 882279609.00 ns, 34.4640 ns/op
WorkloadActual   2: 25600000 op, 883161830.00 ns, 34.4985 ns/op
WorkloadActual   3: 25600000 op, 880662508.00 ns, 34.4009 ns/op
WorkloadActual   4: 25600000 op, 881107848.00 ns, 34.4183 ns/op
WorkloadActual   5: 25600000 op, 880744418.00 ns, 34.4041 ns/op
WorkloadActual   6: 25600000 op, 881418958.00 ns, 34.4304 ns/op
WorkloadActual   7: 25600000 op, 884319700.00 ns, 34.5437 ns/op
WorkloadActual   8: 25600000 op, 888425452.00 ns, 34.7041 ns/op
WorkloadActual   9: 25600000 op, 889031123.00 ns, 34.7278 ns/op
WorkloadActual  10: 25600000 op, 889556383.00 ns, 34.7483 ns/op
WorkloadActual  11: 25600000 op, 885240621.00 ns, 34.5797 ns/op
WorkloadActual  12: 25600000 op, 885391870.00 ns, 34.5856 ns/op
WorkloadActual  13: 25600000 op, 888192602.00 ns, 34.6950 ns/op
WorkloadActual  14: 25600000 op, 885725351.00 ns, 34.5986 ns/op
WorkloadActual  15: 25600000 op, 888875703.00 ns, 34.7217 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 882278899.00 ns, 34.4640 ns/op
WorkloadResult   2: 25600000 op, 883161120.00 ns, 34.4985 ns/op
WorkloadResult   3: 25600000 op, 880661798.00 ns, 34.4009 ns/op
WorkloadResult   4: 25600000 op, 881107138.00 ns, 34.4182 ns/op
WorkloadResult   5: 25600000 op, 880743708.00 ns, 34.4041 ns/op
WorkloadResult   6: 25600000 op, 881418248.00 ns, 34.4304 ns/op
WorkloadResult   7: 25600000 op, 884318990.00 ns, 34.5437 ns/op
