// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.54 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   9: 6400000 op, 656551608.00 ns, 102.5862 ns/op
WorkloadActual  10: 6400000 op, 660066071.00 ns, 103.1353 ns/op
WorkloadActual  11: 6400000 op, 656369338.00 ns, 102.5577 ns/op
WorkloadActual  12: 6400000 op, 655127318.00 ns, 102.3636 ns/op
WorkloadActual  13: 6400000 op, 652340506.00 ns, 101.9282 ns/op
WorkloadActual  14: 6400000 op, 659315031.00 ns, 103.0180 ns/op
WorkloadActual  15: 6400000 op, 655650718.00 ns, 102.4454 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 641495290.00 ns, 100.2336 ns/op
WorkloadResult   2: 6400000 op, 660373331.00 ns, 103.1833 ns/op
WorkloadResult   3: 6400000 op, 654710998.00 ns, 102.2986 ns/op
WorkloadResult   4: 6400000 op, 654444367.00 ns, 102.2569 ns/op
WorkloadResult   5: 6400000 op, 657367880.00 ns, 102.7137 ns/op
WorkloadResult   6: 6400000 op, 653435927.00 ns, 102.0994 ns/op
WorkloadResult   7: 6400000 op, 655789119.00 ns, 102.4670 ns/op
WorkloadResult   8: 6400000 op, 655126827.00 ns, 102.3636 ns/op
WorkloadResult   9: 6400000 op, 656551308.00 ns, 102.5861 ns/op
WorkloadResult  10: 6400000 op, 660065771.00 ns, 103.1353 ns/op
WorkloadResult  11: 6400000 op, 656369038.00 ns, 102.5577 ns/op
WorkloadResult  12: 6400000 op, 655127018.00 ns, 102.3636 ns/op
WorkloadResult  13: 6400000 op, 652340206.00 ns, 101.9282 ns/op
WorkloadResult  14: 6400000 op, 659314731.00 ns, 103.0179 ns/op
WorkloadResult  15: 6400000 op, 655650418.00 ns, 102.4454 ns/op

// AfterAll
// Benchmark Process 65557 has exited with code 0

Mean = 102.3767 ns, StdErr = 0.1790 ns (0.17%); N = 15, StdDev = 0.6934 ns
Min = 100.2336 ns, Q1 = 102.2569 ns, Median = 102.4454 ns, Q3 = 102.7137 ns, Max = 103.1833 ns
IQR = 0.4568 ns, LowerFence = 101.5717 ns, UpperFence = 103.3989 ns
ConfidenceInterval = [101.6354 ns; 103.1180 ns] (CI 99.9%), Margin = 0.7413 ns (0.72% of Mean)
Skewness = -1.73, Kurtosis = 6.37, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137811.00 ns, 1.3781 ns/op
WorkloadJitting  1: 100000 op, 5729793.00 ns, 57.2979 ns/op

OverheadJitting  2: 1600000 op, 159680.00 ns, 0.0998 ns/op
WorkloadJitting  2: 1600000 op, 98839357.00 ns, 61.7746 ns/op

WorkloadPilot    1: 1600000 op, 96597466.00 ns, 60.3734 ns/op
WorkloadPilot    2: 3200000 op, 193173771.00 ns, 60.3668 ns/op
WorkloadPilot    3: 6400000 op, 124114342.00 ns, 19.3929 ns/op
WorkloadPilot    4: 12800000 op, 248971084.00 ns, 19.4509 ns/op
WorkloadPilot    5: 25600000 op, 497107867.00 ns, 19.4183 ns/op
WorkloadPilot    6: 51200000 op, 988949021.00 ns, 19.3154 ns/op

OverheadWarmup   1: 51200000 op, 4050.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1040.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1380.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1390.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1000.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 986971339.00 ns, 19.2768 ns/op
WorkloadWarmup   2: 51200000 op, 976635373.00 ns, 19.0749 ns/op
WorkloadWarmup   3: 51200000 op, 975969643.00 ns, 19.0619 ns/op
WorkloadWarmup   4: 51200000 op, 981336376.00 ns, 19.1667 ns/op
WorkloadWarmup   5: 51200000 op, 982115156.00 ns, 19.1819 ns/op
WorkloadWarmup   6: 51200000 op, 978735664.00 ns, 19.1159 ns/op
WorkloadWarmup   7: 51200000 op, 977735744.00 ns, 19.0964 ns/op
WorkloadWarmup   8: 51200000 op, 981311036.00 ns, 19.1662 ns/op
WorkloadWarmup   9: 51200000 op, 979786916.00 ns, 19.1365 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 978274835.00 ns, 19.1069 ns/op
WorkloadActual   2: 51200000 op, 980847896.00 ns, 19.1572 ns/op
WorkloadActual   3: 51200000 op, 981138696.00 ns, 19.1629 ns/op
WorkloadActual   4: 51200000 op, 985282769.00 ns, 19.2438 ns/op
WorkloadActual   5: 51200000 op, 979589775.00 ns, 19.1326 ns/op
WorkloadActual   6: 51200000 op, 981562856.00 ns, 19.1711 ns/op
WorkloadActual   7: 51200000 op, 983319958.00 ns, 19.2055 ns/op
WorkloadActual   8: 51200000 op, 982636347.00 ns, 19.1921 ns/op
WorkloadActual   9: 51200000 op, 989864311.00 ns, 19.3333 ns/op
WorkloadActual  10: 51200000 op, 987337520.00 ns, 19.2839 ns/op
WorkloadActual  11: 51200000 op, 989977291.00 ns, 19.3355 ns/op
WorkloadActual  12: 51200000 op, 988906670.00 ns, 19.3146 ns/op
WorkloadActual  13: 51200000 op, 980473176.00 ns, 19.1499 ns/op
WorkloadActual  14: 51200000 op, 986416819.00 ns, 19.2660 ns/op
WorkloadActual  15: 51200000 op, 980198626.00 ns, 19.1445 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 978273765.00 ns, 19.1069 ns/op
WorkloadResult   2: 51200000 op, 980846826.00 ns, 19.1572 ns/op
WorkloadResult   3: 51200000 op, 981137626.00 ns, 19.1628 ns/op
WorkloadResult   4: 51200000 op, 985281699.00 ns, 19.2438 ns/op
WorkloadResult   5: 51200000 op, 979588705.00 ns, 19.1326 ns/op
WorkloadResult   6: 51200000 op, 981561786.00 ns, 19.1711 ns/op
WorkloadResult   7: 51200000 op, 983318888.00 ns, 19.2054 ns/op
WorkloadResult   8: 51200000 op, 982635277.00 ns, 19.1921 ns/op
WorkloadResult   9: 51200000 op, 989863241.00 ns, 19.3333 ns/op
WorkloadResult  10: 51200000 op, 987336450.00 ns, 19.2839 ns/op
WorkloadResult  11: 51200000 op, 989976221.00 ns, 19.3355 ns/op
WorkloadResult  12: 51200000 op, 988905600.00 ns, 19.3146 ns/op
WorkloadResult  13: 51200000 op, 980472106.00 ns, 19.1498 ns/op
WorkloadResult  14: 51200000 op, 986415749.00 ns, 19.2659 ns/op
WorkloadResult  15: 51200000 op, 980197556.00 ns, 19.1445 ns/op

// AfterAll
// Benchmark Process 65592 has exited with code 0

Mean = 19.2133 ns, StdErr = 0.0199 ns (0.10%); N = 15, StdDev = 0.0769 ns
Min = 19.1069 ns, Q1 = 19.1498 ns, Median = 19.1921 ns, Q3 = 19.2839 ns, Max = 19.3355 ns
IQR = 0.1341 ns, LowerFence = 18.9487 ns, UpperFence = 19.4850 ns
ConfidenceInterval = [19.1311 ns; 19.2955 ns] (CI 99.9%), Margin = 0.0822 ns (0.43% of Mean)
Skewness = 0.35, Kurtosis = 1.52, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 142000.00 ns, 1.4200 ns/op
WorkloadJitting  1: 100000 op, 15675989.00 ns, 156.7599 ns/op

OverheadJitting  2: 1600000 op, 175440.00 ns, 0.1096 ns/op
WorkloadJitting  2: 1600000 op, 197119784.00 ns, 123.1999 ns/op

WorkloadPilot    1: 1600000 op, 185138367.00 ns, 115.7115 ns/op
WorkloadPilot    2: 3200000 op, 375200816.00 ns, 117.2503 ns/op
WorkloadPilot    3: 6400000 op, 725198449.00 ns, 113.3123 ns/op

OverheadWarmup   1: 6400000 op, 2840.00 ns, 0.0004 ns/op
OverheadWarmup   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   5: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 330.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual   9: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  10: 6400000 op, 340.00 ns, 0.0001 ns/op
OverheadActual  11: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  12: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  13: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  14: 6400000 op, 330.00 ns, 0.0001 ns/op
OverheadActual  15: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual  16: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual  20: 6400000 op, 370.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 6400000 op, 742348238.00 ns, 115.9919 ns/op
WorkloadWarmup   2: 6400000 op, 748812181.00 ns, 117.0019 ns/op
WorkloadWarmup   3: 6400000 op, 733904484.00 ns, 114.6726 ns/op
WorkloadWarmup   4: 6400000 op, 732064472.00 ns, 114.3851 ns/op
WorkloadWarmup   5: 6400000 op, 748604521.00 ns, 116.9695 ns/op
WorkloadWarmup   6: 6400000 op, 734612203.00 ns, 114.7832 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 728604441.00 ns, 113.8444 ns/op
WorkloadActual   2: 6400000 op, 736928985.00 ns, 115.1452 ns/op
WorkloadActual   3: 6400000 op, 741554118.00 ns, 115.8678 ns/op
WorkloadActual   4: 6400000 op, 731593822.00 ns, 114.3115 ns/op
WorkloadActual   5: 6400000 op, 762684420.00 ns, 119.1694 ns/op
WorkloadActual   6: 6400000 op, 743801079.00 ns, 116.2189 ns/op
WorkloadActual   7: 6400000 op, 780656380.00 ns, 121.9776 ns/op
WorkloadActual   8: 6400000 op, 768606444.00 ns, 120.0948 ns/op
WorkloadActual   9: 6400000 op, 746084591.00 ns, 116.5757 ns/op
WorkloadActual  10: 6400000 op, 769158154.00 ns, 120.1810 ns/op
WorkloadActual  11: 6400000 op, 726845329.00 ns, 113.5696 ns/op
WorkloadActual  12: 6400000 op, 766669673.00 ns, 119.7921 ns/op
WorkloadActual  13: 6400000 op, 732084372.00 ns, 114.3882 ns/op
WorkloadActual  14: 6400000 op, 751215734.00 ns, 117.3775 ns/op
WorkloadActual  15: 6400000 op, 755909495.00 ns, 118.1109 ns/op
WorkloadActual  16: 6400000 op, 772288396.00 ns, 120.6701 ns/op
WorkloadActual  17: 6400000 op, 767728043.00 ns, 119.9575 ns/op
WorkloadActual  18: 6400000 op, 731356552.00 ns, 114.2745 ns/op
WorkloadActual  19: 6400000 op, 754666135.00 ns, 117.9166 ns/op
WorkloadActual  20: 6400000 op, 752407475.00 ns, 117.5637 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 728604106.00 ns, 113.8444 ns/op
WorkloadResult   2: 6400000 op, 736928650.00 ns, 115.1451 ns/op
WorkloadResult   3: 6400000 op, 741553783.00 ns, 115.8678 ns/op
WorkloadResult   4: 6400000 op, 731593487.00 ns, 114.3115 ns/op
WorkloadResult   5: 6400000 op, 762684085.00 ns, 119.1694 ns/op
WorkloadResult   6: 6400000 op, 743800744.00 ns, 116.2189 ns/op
WorkloadResult   7: 6400000 op, 780656045.00 ns, 121.9775 ns/op
WorkloadResult   8: 6400000 op, 768606109.00 ns, 120.0947 ns/op
WorkloadResult   9: 6400000 op, 746084256.00 ns, 116.5757 ns/op
WorkloadResult  10: 6400000 op, 769157819.00 ns, 120.1809 ns/op
WorkloadResult  11: 6400000 op, 726844994.00 ns, 113.5695 ns/op
WorkloadResult  12: 6400000 op, 766669338.00 ns, 119.7921 ns/op
WorkloadResult  13: 6400000 op, 732084037.00 ns, 114.3881 ns/op
WorkloadResult  14: 6400000 op, 751215399.00 ns, 117.3774 ns/op
WorkloadResult  15: 6400000 op, 755909160.00 ns, 118.1108 ns/op
WorkloadResult  16: 6400000 op, 772288061.00 ns, 120.6700 ns/op
WorkloadResult  17: 6400000 op, 767727708.00 ns, 119.9575 ns/op
WorkloadResult  18: 6400000 op, 731356217.00 ns, 114.2744 ns/op
WorkloadResult  19: 6400000 op, 754665800.00 ns, 117.9165 ns/op
WorkloadResult  20: 6400000 op, 752407140.00 ns, 117.5636 ns/op

// AfterAll
// Benchmark Process 65641 has exited with code 0

Mean = 117.3503 ns, StdErr = 0.5803 ns (0.49%); N = 20, StdDev = 2.5954 ns
Min = 113.5695 ns, Q1 = 114.7666 ns, Median = 117.4705 ns, Q3 = 119.8748 ns, Max = 121.9775 ns
IQR = 5.1082 ns, LowerFence = 107.1044 ns, UpperFence = 127.5370 ns
ConfidenceInterval = [115.0966 ns; 119.6040 ns] (CI 99.9%), Margin = 2.2537 ns (1.92% of Mean)
Skewness = 0.06, Kurtosis = 1.58, MValue = 2.29

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 174390.00 ns, 1.7439 ns/op
WorkloadJitting  1: 100000 op, 8128304.00 ns, 81.2830 ns/op

OverheadJitting  2: 1600000 op, 169510.00 ns, 0.1059 ns/op
WorkloadJitting  2: 1600000 op, 103692340.00 ns, 64.8077 ns/op

WorkloadPilot    1: 1600000 op, 101778988.00 ns, 63.6119 ns/op
WorkloadPilot    2: 3200000 op, 196280693.00 ns, 61.3377 ns/op
WorkloadPilot    3: 6400000 op, 355936446.00 ns, 55.6151 ns/op
WorkloadPilot    4: 12800000 op, 711296931.00 ns, 55.5701 ns/op

OverheadWarmup   1: 12800000 op, 2920.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 570.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 430.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 550.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 380.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 340.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 360.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 390.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 410.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 710455910.00 ns, 55.5044 ns/op
WorkloadWarmup   2: 12800000 op, 708769669.00 ns, 55.3726 ns/op
WorkloadWarmup   3: 12800000 op, 708709349.00 ns, 55.3679 ns/op
WorkloadWarmup   4: 12800000 op, 709580109.00 ns, 55.4359 ns/op
WorkloadWarmup   5: 12800000 op, 707052618.00 ns, 55.2385 ns/op
WorkloadWarmup   6: 12800000 op, 711087490.00 ns, 55.5537 ns/op
WorkloadWarmup   7: 12800000 op, 709547179.00 ns, 55.4334 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 710196110.00 ns, 55.4841 ns/op
WorkloadActual   2: 12800000 op, 711826400.00 ns, 55.6114 ns/op
WorkloadActual   3: 12800000 op, 711864900.00 ns, 55.6144 ns/op
WorkloadActual   4: 12800000 op, 713819882.00 ns, 55.7672 ns/op
WorkloadActual   5: 12800000 op, 711418260.00 ns, 55.5796 ns/op
WorkloadActual   6: 12800000 op, 708694279.00 ns, 55.3667 ns/op
WorkloadActual   7: 12800000 op, 709821920.00 ns, 55.4548 ns/op
WorkloadActual   8: 12800000 op, 710978060.00 ns, 55.5452 ns/op
WorkloadActual   9: 12800000 op, 710372250.00 ns, 55.4978 ns/op
WorkloadActual  10: 12800000 op, 710874551.00 ns, 55.5371 ns/op
WorkloadActual  11: 12800000 op, 709710250.00 ns, 55.4461 ns/op
WorkloadActual  12: 12800000 op, 710287320.00 ns, 55.4912 ns/op
WorkloadActual  13: 12800000 op, 711029960.00 ns, 55.5492 ns/op
WorkloadActual  14: 12800000 op, 710654619.00 ns, 55.5199 ns/op
WorkloadActual  15: 12800000 op, 710720731.00 ns, 55.5251 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 710195690.00 ns, 55.4840 ns/op
WorkloadResult   2: 12800000 op, 711825980.00 ns, 55.6114 ns/op
WorkloadResult   3: 12800000 op, 711864480.00 ns, 55.6144 ns/op
WorkloadResult   4: 12800000 op, 711417840.00 ns, 55.5795 ns/op
WorkloadResult   5: 12800000 op, 708693859.00 ns, 55.3667 ns/op
WorkloadResult   6: 12800000 op, 709821500.00 ns, 55.4548 ns/op
WorkloadResult   7: 12800000 op, 710977640.00 ns, 55.5451 ns/op
WorkloadResult   8: 12800000 op, 710371830.00 ns, 55.4978 ns/op
WorkloadResult   9: 12800000 op, 710874131.00 ns, 55.5370 ns/op
WorkloadResult  10: 12800000 op, 709709830.00 ns, 55.4461 ns/op
WorkloadResult  11: 12800000 op, 710286900.00 ns, 55.4912 ns/op
WorkloadResult  12: 12800000 op, 711029540.00 ns, 55.5492 ns/op
WorkloadResult  13: 12800000 op, 710654199.00 ns, 55.5199 ns/op
WorkloadResult  14: 12800000 op, 710720311.00 ns, 55.5250 ns/op

// AfterAll
// Benchmark Process 65674 has exited with code 0

Mean = 55.5159 ns, StdErr = 0.0179 ns (0.03%); N = 14, StdDev = 0.0669 ns
Min = 55.3667 ns, Q1 = 55.4840 ns, Median = 55.5224 ns, Q3 = 55.5492 ns, Max = 55.6144 ns
IQR = 0.0651 ns, LowerFence = 55.3863 ns, UpperFence = 55.6469 ns
ConfidenceInterval = [55.4404 ns; 55.5913 ns] (CI 99.9%), Margin = 0.0755 ns (0.14% of Mean)
Skewness = -0.42, Kurtosis = 2.6, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
