// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 0.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f
// command took 1.54s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   1: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 980.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 990.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1040.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 837217113.00 ns, 16.3519 ns/op
WorkloadWarmup   2: 51200000 op, 833778181.00 ns, 16.2847 ns/op
WorkloadWarmup   3: 51200000 op, 863883589.00 ns, 16.8727 ns/op
WorkloadWarmup   4: 51200000 op, 864823169.00 ns, 16.8911 ns/op
WorkloadWarmup   5: 51200000 op, 868669811.00 ns, 16.9662 ns/op
WorkloadWarmup   6: 51200000 op, 837533184.00 ns, 16.3581 ns/op
WorkloadWarmup   7: 51200000 op, 833378771.00 ns, 16.2769 ns/op
WorkloadWarmup   8: 51200000 op, 831812900.00 ns, 16.2463 ns/op
WorkloadWarmup   9: 51200000 op, 835101921.00 ns, 16.3106 ns/op
WorkloadWarmup  10: 51200000 op, 833780661.00 ns, 16.2848 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 836042182.00 ns, 16.3289 ns/op
WorkloadActual   2: 51200000 op, 826334207.00 ns, 16.1393 ns/op
WorkloadActual   3: 51200000 op, 834224301.00 ns, 16.2934 ns/op
WorkloadActual   4: 51200000 op, 836480203.00 ns, 16.3375 ns/op
WorkloadActual   5: 51200000 op, 835551552.00 ns, 16.3194 ns/op
WorkloadActual   6: 51200000 op, 836619302.00 ns, 16.3402 ns/op
WorkloadActual   7: 51200000 op, 834440752.00 ns, 16.2977 ns/op
WorkloadActual   8: 51200000 op, 840042645.00 ns, 16.4071 ns/op
WorkloadActual   9: 51200000 op, 835769062.00 ns, 16.3236 ns/op
WorkloadActual  10: 51200000 op, 835109502.00 ns, 16.3107 ns/op
WorkloadActual  11: 51200000 op, 836418023.00 ns, 16.3363 ns/op
WorkloadActual  12: 51200000 op, 830115599.00 ns, 16.2132 ns/op
WorkloadActual  13: 51200000 op, 835989142.00 ns, 16.3279 ns/op
WorkloadActual  14: 51200000 op, 830737719.00 ns, 16.2253 ns/op
WorkloadActual  15: 51200000 op, 830510629.00 ns, 16.2209 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 836041142.00 ns, 16.3289 ns/op
WorkloadResult   2: 51200000 op, 826333167.00 ns, 16.1393 ns/op
WorkloadResult   3: 51200000 op, 834223261.00 ns, 16.2934 ns/op
WorkloadResult   4: 51200000 op, 836479163.00 ns, 16.3375 ns/op
WorkloadResult   5: 51200000 op, 835550512.00 ns, 16.3193 ns/op
WorkloadResult   6: 51200000 op, 836618262.00 ns, 16.3402 ns/op
WorkloadResult   7: 51200000 op, 834439712.00 ns, 16.2977 ns/op
WorkloadResult   8: 51200000 op, 840041605.00 ns, 16.4071 ns/op
WorkloadResult   9: 51200000 op, 835768022.00 ns, 16.3236 ns/op
WorkloadResult  10: 51200000 op, 835108462.00 ns, 16.3107 ns/op
WorkloadResult  11: 51200000 op, 836416983.00 ns, 16.3363 ns/op
WorkloadResult  12: 51200000 op, 830114559.00 ns, 16.2132 ns/op
WorkloadResult  13: 51200000 op, 835988102.00 ns, 16.3279 ns/op
WorkloadResult  14: 51200000 op, 830736679.00 ns, 16.2253 ns/op
WorkloadResult  15: 51200000 op, 830509589.00 ns, 16.2209 ns/op

// AfterAll
// Benchmark Process 9891 has exited with code 0

Mean = 16.2948 ns, StdErr = 0.0174 ns (0.11%); N = 15, StdDev = 0.0672 ns
Min = 16.1393 ns, Q1 = 16.2253 ns, Median = 16.3193 ns, Q3 = 16.3363 ns, Max = 16.4071 ns
IQR = 0.1109 ns, LowerFence = 16.0589 ns, UpperFence = 16.5027 ns
ConfidenceInterval = [16.2229 ns; 16.3666 ns] (CI 99.9%), Margin = 0.0719 ns (0.44% of Mean)
Skewness = -0.71, Kurtosis = 2.79, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 133710.00 ns, 1.3371 ns/op
WorkloadJitting  1: 100000 op, 2399261.00 ns, 23.9926 ns/op

OverheadJitting  2: 1600000 op, 158060.00 ns, 0.0988 ns/op
WorkloadJitting  2: 1600000 op, 18818160.00 ns, 11.7614 ns/op

WorkloadPilot    1: 1600000 op, 18746641.00 ns, 11.7167 ns/op
WorkloadPilot    2: 3200000 op, 37826752.00 ns, 11.8209 ns/op
WorkloadPilot    3: 6400000 op, 74767153.00 ns, 11.6824 ns/op
WorkloadPilot    4: 12800000 op, 148131795.00 ns, 11.5728 ns/op
WorkloadPilot    5: 25600000 op, 294933010.00 ns, 11.5208 ns/op
WorkloadPilot    6: 51200000 op, 592273061.00 ns, 11.5678 ns/op

OverheadWarmup   1: 51200000 op, 3330.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1040.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1140.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1040.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 591383491.00 ns, 11.5505 ns/op
WorkloadWarmup   2: 51200000 op, 592659642.00 ns, 11.5754 ns/op
WorkloadWarmup   3: 51200000 op, 590567661.00 ns, 11.5345 ns/op
WorkloadWarmup   4: 51200000 op, 590976581.00 ns, 11.5425 ns/op
WorkloadWarmup   5: 51200000 op, 590777261.00 ns, 11.5386 ns/op
WorkloadWarmup   6: 51200000 op, 590372720.00 ns, 11.5307 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 590438501.00 ns, 11.5320 ns/op
WorkloadActual   2: 51200000 op, 592529791.00 ns, 11.5728 ns/op
WorkloadActual   3: 51200000 op, 590968821.00 ns, 11.5424 ns/op
WorkloadActual   4: 51200000 op, 590444151.00 ns, 11.5321 ns/op
WorkloadActual   5: 51200000 op, 590000000.00 ns, 11.5234 ns/op
WorkloadActual   6: 51200000 op, 590744001.00 ns, 11.5380 ns/op
WorkloadActual   7: 51200000 op, 590546820.00 ns, 11.5341 ns/op
WorkloadActual   8: 51200000 op, 592206701.00 ns, 11.5665 ns/op
WorkloadActual   9: 51200000 op, 591864501.00 ns, 11.5599 ns/op
WorkloadActual  10: 51200000 op, 590544221.00 ns, 11.5341 ns/op
WorkloadActual  11: 51200000 op, 590955001.00 ns, 11.5421 ns/op
WorkloadActual  12: 51200000 op, 590166041.00 ns, 11.5267 ns/op
WorkloadActual  13: 51200000 op, 590238421.00 ns, 11.5281 ns/op
WorkloadActual  14: 51200000 op, 590389690.00 ns, 11.5310 ns/op
WorkloadActual  15: 51200000 op, 590099890.00 ns, 11.5254 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 590437441.00 ns, 11.5320 ns/op
WorkloadResult   2: 51200000 op, 590967761.00 ns, 11.5423 ns/op
WorkloadResult   3: 51200000 op, 590443091.00 ns, 11.5321 ns/op
WorkloadResult   4: 51200000 op, 589998940.00 ns, 11.5234 ns/op
WorkloadResult   5: 51200000 op, 590742941.00 ns, 11.5379 ns/op
WorkloadResult   6: 51200000 op, 590545760.00 ns, 11.5341 ns/op
WorkloadResult   7: 51200000 op, 591863441.00 ns, 11.5598 ns/op
WorkloadResult   8: 51200000 op, 590543161.00 ns, 11.5340 ns/op
WorkloadResult   9: 51200000 op, 590953941.00 ns, 11.5421 ns/op
WorkloadResult  10: 51200000 op, 590164981.00 ns, 11.5267 ns/op
WorkloadResult  11: 51200000 op, 590237361.00 ns, 11.5281 ns/op
WorkloadResult  12: 51200000 op, 590388630.00 ns, 11.5310 ns/op
WorkloadResult  13: 51200000 op, 590098830.00 ns, 11.5254 ns/op

// AfterAll
// Benchmark Process 9920 has exited with code 0

Mean = 11.5345 ns, StdErr = 0.0027 ns (0.02%); N = 13, StdDev = 0.0096 ns
Min = 11.5234 ns, Q1 = 11.5274 ns, Median = 11.5321 ns, Q3 = 11.5400 ns, Max = 11.5598 ns
IQR = 0.0126 ns, LowerFence = 11.5084 ns, UpperFence = 11.5590 ns
ConfidenceInterval = [11.5230 ns; 11.5460 ns] (CI 99.9%), Margin = 0.0115 ns (0.10% of Mean)
Skewness = 1.23, Kurtosis = 4.03, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 137421.00 ns, 1.3742 ns/op
WorkloadJitting  1: 100000 op, 5785023.00 ns, 57.8502 ns/op

OverheadJitting  2: 1600000 op, 157240.00 ns, 0.0983 ns/op
WorkloadJitting  2: 1600000 op, 100262258.00 ns, 62.6639 ns/op

WorkloadPilot    1: 1600000 op, 97861206.00 ns, 61.1633 ns/op
WorkloadPilot    2: 3200000 op, 185798397.00 ns, 58.0620 ns/op
WorkloadPilot    3: 6400000 op, 123126891.00 ns, 19.2386 ns/op
WorkloadPilot    4: 12800000 op, 245917772.00 ns, 19.2123 ns/op
WorkloadPilot    5: 25600000 op, 492499244.00 ns, 19.2383 ns/op
WorkloadPilot    6: 51200000 op, 986114288.00 ns, 19.2600 ns/op

OverheadWarmup   1: 51200000 op, 3690.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1070.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1010.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1090.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 987122369.00 ns, 19.2797 ns/op
WorkloadWarmup   2: 51200000 op, 988639061.00 ns, 19.3094 ns/op
WorkloadWarmup   3: 51200000 op, 985506698.00 ns, 19.2482 ns/op
WorkloadWarmup   4: 51200000 op, 983889998.00 ns, 19.2166 ns/op
WorkloadWarmup   5: 51200000 op, 997504005.00 ns, 19.4825 ns/op
WorkloadWarmup   6: 51200000 op, 1003318089.00 ns, 19.5961 ns/op
WorkloadWarmup   7: 51200000 op, 993794043.00 ns, 19.4100 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 986653729.00 ns, 19.2706 ns/op
WorkloadActual   2: 51200000 op, 990158601.00 ns, 19.3390 ns/op
WorkloadActual   3: 51200000 op, 992290182.00 ns, 19.3807 ns/op
WorkloadActual   4: 51200000 op, 994782704.00 ns, 19.4293 ns/op
WorkloadActual   5: 51200000 op, 987822889.00 ns, 19.2934 ns/op
WorkloadActual   6: 51200000 op, 988158290.00 ns, 19.3000 ns/op
WorkloadActual   7: 51200000 op, 995309534.00 ns, 19.4396 ns/op
WorkloadActual   8: 51200000 op, 987255419.00 ns, 19.2823 ns/op
WorkloadActual   9: 51200000 op, 989906811.00 ns, 19.3341 ns/op
WorkloadActual  10: 51200000 op, 990630452.00 ns, 19.3483 ns/op
WorkloadActual  11: 51200000 op, 991426851.00 ns, 19.3638 ns/op
WorkloadActual  12: 51200000 op, 987663680.00 ns, 19.2903 ns/op
WorkloadActual  13: 51200000 op, 988122940.00 ns, 19.2993 ns/op
WorkloadActual  14: 51200000 op, 985950429.00 ns, 19.2568 ns/op
WorkloadActual  15: 51200000 op, 991445242.00 ns, 19.3642 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 986652639.00 ns, 19.2706 ns/op
WorkloadResult   2: 51200000 op, 990157511.00 ns, 19.3390 ns/op
WorkloadResult   3: 51200000 op, 992289092.00 ns, 19.3806 ns/op
WorkloadResult   4: 51200000 op, 994781614.00 ns, 19.4293 ns/op
WorkloadResult   5: 51200000 op, 987821799.00 ns, 19.2934 ns/op
WorkloadResult   6: 51200000 op, 988157200.00 ns, 19.2999 ns/op
WorkloadResult   7: 51200000 op, 995308444.00 ns, 19.4396 ns/op
WorkloadResult   8: 51200000 op, 987254329.00 ns, 19.2823 ns/op
WorkloadResult   9: 51200000 op, 989905721.00 ns, 19.3341 ns/op
WorkloadResult  10: 51200000 op, 990629362.00 ns, 19.3482 ns/op
WorkloadResult  11: 51200000 op, 991425761.00 ns, 19.3638 ns/op
WorkloadResult  12: 51200000 op, 987662590.00 ns, 19.2903 ns/op
WorkloadResult  13: 51200000 op, 988121850.00 ns, 19.2993 ns/op
WorkloadResult  14: 51200000 op, 985949339.00 ns, 19.2568 ns/op
WorkloadResult  15: 51200000 op, 991444152.00 ns, 19.3641 ns/op

// AfterAll
// Benchmark Process 9939 has exited with code 0

Mean = 19.3328 ns, StdErr = 0.0143 ns (0.07%); N = 15, StdDev = 0.0554 ns
Min = 19.2568 ns, Q1 = 19.2903 ns, Median = 19.3341 ns, Q3 = 19.3641 ns, Max = 19.4396 ns
IQR = 0.0739 ns, LowerFence = 19.1795 ns, UpperFence = 19.4749 ns
ConfidenceInterval = [19.2735 ns; 19.3920 ns] (CI 99.9%), Margin = 0.0592 ns (0.31% of Mean)
Skewness = 0.5, Kurtosis = 2.03, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92e9e399-9ce7-47cc-b31e-45f151c6460f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/92e9e399-9ce7-47cc-b31e-45f151c6460f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163830.00 ns, 1.6383 ns/op
WorkloadJitting  1: 100000 op, 4740003.00 ns, 47.4000 ns/op

OverheadJitting  2: 1600000 op, 156220.00 ns, 0.0976 ns/op
WorkloadJitting  2: 1600000 op, 54534842.00 ns, 34.0843 ns/op

WorkloadPilot    1: 1600000 op, 54528851.00 ns, 34.0805 ns/op
WorkloadPilot    2: 3200000 op, 108894742.00 ns, 34.0296 ns/op
WorkloadPilot    3: 6400000 op, 218232895.00 ns, 34.0989 ns/op
WorkloadPilot    4: 12800000 op, 437071382.00 ns, 34.1462 ns/op
WorkloadPilot    5: 25600000 op, 872389783.00 ns, 34.0777 ns/op

OverheadWarmup   1: 25600000 op, 3200.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 850.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 670.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 760.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 680.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 820.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 680.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 868785261.00 ns, 33.9369 ns/op
WorkloadWarmup   2: 25600000 op, 885979511.00 ns, 34.6086 ns/op
WorkloadWarmup   3: 25600000 op, 873069613.00 ns, 34.1043 ns/op
WorkloadWarmup   4: 25600000 op, 870971963.00 ns, 34.0223 ns/op
WorkloadWarmup   5: 25600000 op, 870185453.00 ns, 33.9916 ns/op
WorkloadWarmup   6: 25600000 op, 869833052.00 ns, 33.9779 ns/op
WorkloadWarmup   7: 25600000 op, 871758223.00 ns, 34.0531 ns/op
WorkloadWarmup   8: 25600000 op, 869908932.00 ns, 33.9808 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 864455199.00 ns, 33.7678 ns/op
WorkloadActual   2: 25600000 op, 863441248.00 ns, 33.7282 ns/op
WorkloadActual   3: 25600000 op, 865683209.00 ns, 33.8158 ns/op
WorkloadActual   4: 25600000 op, 864913669.00 ns, 33.7857 ns/op
WorkloadActual   5: 25600000 op, 864512878.00 ns, 33.7700 ns/op
WorkloadActual   6: 25600000 op, 864165418.00 ns, 33.7565 ns/op
WorkloadActual   7: 25600000 op, 868117870.00 ns, 33.9109 ns/op
WorkloadActual   8: 25600000 op, 867232220.00 ns, 33.8763 ns/op
WorkloadActual   9: 25600000 op, 872001573.00 ns, 34.0626 ns/op
WorkloadActual  10: 25600000 op, 867277990.00 ns, 33.8780 ns/op
WorkloadActual  11: 25600000 op, 866198779.00 ns, 33.8359 ns/op
WorkloadActual  12: 25600000 op, 867713960.00 ns, 33.8951 ns/op
WorkloadActual  13: 25600000 op, 865726189.00 ns, 33.8174 ns/op
WorkloadActual  14: 25600000 op, 863554659.00 ns, 33.7326 ns/op
WorkloadActual  15: 25600000 op, 866090150.00 ns, 33.8316 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 864454529.00 ns, 33.7678 ns/op
WorkloadResult   2: 25600000 op, 863440578.00 ns, 33.7281 ns/op
WorkloadResult   3: 25600000 op, 865682539.00 ns, 33.8157 ns/op
WorkloadResult   4: 25600000 op, 864912999.00 ns, 33.7857 ns/op
WorkloadResult   5: 25600000 op, 864512208.00 ns, 33.7700 ns/op
WorkloadResult   6: 25600000 op, 864164748.00 ns, 33.7564 ns/op
WorkloadResult   7: 25600000 op, 868117200.00 ns, 33.9108 ns/op
WorkloadResult   8: 25600000 op, 867231550.00 ns, 33.8762 ns/op
WorkloadResult   9: 25600000 op, 867277320.00 ns, 33.8780 ns/op
WorkloadResult  10: 25600000 op, 866198109.00 ns, 33.8359 ns/op
WorkloadResult  11: 25600000 op, 867713290.00 ns, 33.8951 ns/op
WorkloadResult  12: 25600000 op, 865725519.00 ns, 33.8174 ns/op
WorkloadResult  13: 25600000 op, 863553989.00 ns, 33.7326 ns/op
WorkloadResult  14: 25600000 op, 866089480.00 ns, 33.8316 ns/op

// AfterAll
// Benchmark Process 9969 has exited with code 0

Mean = 33.8144 ns, StdErr = 0.0161 ns (0.05%); N = 14, StdDev = 0.0601 ns
Min = 33.7281 ns, Q1 = 33.7678 ns, Median = 33.8166 ns, Q3 = 33.8762 ns, Max = 33.9108 ns
IQR = 0.1085 ns, LowerFence = 33.6050 ns, UpperFence = 34.0389 ns
ConfidenceInterval = [33.7466 ns; 33.8821 ns] (CI 99.9%), Margin = 0.0678 ns (0.20% of Mean)
