// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.55 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  11: 6400000 op, 688450797.00 ns, 107.5704 ns/op
WorkloadActual  12: 6400000 op, 653092097.00 ns, 102.0456 ns/op
WorkloadActual  13: 6400000 op, 669931247.00 ns, 104.6768 ns/op
WorkloadActual  14: 6400000 op, 690096168.00 ns, 107.8275 ns/op
WorkloadActual  15: 6400000 op, 670877087.00 ns, 104.8245 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 650328826.00 ns, 101.6139 ns/op
WorkloadResult   2: 6400000 op, 686796146.00 ns, 107.3119 ns/op
WorkloadResult   3: 6400000 op, 681802043.00 ns, 106.5316 ns/op
WorkloadResult   4: 6400000 op, 680228922.00 ns, 106.2858 ns/op
WorkloadResult   5: 6400000 op, 682544864.00 ns, 106.6476 ns/op
WorkloadResult   6: 6400000 op, 681764154.00 ns, 106.5256 ns/op
WorkloadResult   7: 6400000 op, 676685780.00 ns, 105.7322 ns/op
WorkloadResult   8: 6400000 op, 681493343.00 ns, 106.4833 ns/op
WorkloadResult   9: 6400000 op, 661723882.00 ns, 103.3944 ns/op
WorkloadResult  10: 6400000 op, 685082035.00 ns, 107.0441 ns/op
WorkloadResult  11: 6400000 op, 688450517.00 ns, 107.5704 ns/op
WorkloadResult  12: 6400000 op, 653091817.00 ns, 102.0456 ns/op
WorkloadResult  13: 6400000 op, 669930967.00 ns, 104.6767 ns/op
WorkloadResult  14: 6400000 op, 690095888.00 ns, 107.8275 ns/op
WorkloadResult  15: 6400000 op, 670876807.00 ns, 104.8245 ns/op

// AfterAll
// Benchmark Process 49665 has exited with code 0

Mean = 105.6343 ns, StdErr = 0.5013 ns (0.47%); N = 15, StdDev = 1.9415 ns
Min = 101.6139 ns, Q1 = 104.6767 ns, Median = 106.4833 ns, Q3 = 107.0441 ns, Max = 107.8275 ns
IQR = 2.3674 ns, LowerFence = 101.1257 ns, UpperFence = 110.5951 ns
ConfidenceInterval = [103.5587 ns; 107.7100 ns] (CI 99.9%), Margin = 2.0756 ns (1.96% of Mean)
Skewness = -0.87, Kurtosis = 2.37, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 10 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 139920.00 ns, 1.3992 ns/op
WorkloadJitting  1: 100000 op, 5849613.00 ns, 58.4961 ns/op

OverheadJitting  2: 1600000 op, 161000.00 ns, 0.1006 ns/op
WorkloadJitting  2: 1600000 op, 100583579.00 ns, 62.8647 ns/op

WorkloadPilot    1: 1600000 op, 99086287.00 ns, 61.9289 ns/op
WorkloadPilot    2: 3200000 op, 187233348.00 ns, 58.5104 ns/op
WorkloadPilot    3: 6400000 op, 127202573.00 ns, 19.8754 ns/op
WorkloadPilot    4: 12800000 op, 250020004.00 ns, 19.5328 ns/op
WorkloadPilot    5: 25600000 op, 499694849.00 ns, 19.5193 ns/op
WorkloadPilot    6: 51200000 op, 999230446.00 ns, 19.5162 ns/op

OverheadWarmup   1: 51200000 op, 3940.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1080.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1190.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1170.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1160.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1070.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1050.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 993017872.00 ns, 19.3949 ns/op
WorkloadWarmup   2: 51200000 op, 989922961.00 ns, 19.3344 ns/op
WorkloadWarmup   3: 51200000 op, 986470819.00 ns, 19.2670 ns/op
WorkloadWarmup   4: 51200000 op, 985359948.00 ns, 19.2453 ns/op
WorkloadWarmup   5: 51200000 op, 990059261.00 ns, 19.3371 ns/op
WorkloadWarmup   6: 51200000 op, 989017341.00 ns, 19.3167 ns/op
WorkloadWarmup   7: 51200000 op, 987817240.00 ns, 19.2933 ns/op
WorkloadWarmup   8: 51200000 op, 997859265.00 ns, 19.4894 ns/op
WorkloadWarmup   9: 51200000 op, 997658816.00 ns, 19.4855 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 988587120.00 ns, 19.3083 ns/op
WorkloadActual   2: 51200000 op, 982916758.00 ns, 19.1976 ns/op
WorkloadActual   3: 51200000 op, 987862190.00 ns, 19.2942 ns/op
WorkloadActual   4: 51200000 op, 987248329.00 ns, 19.2822 ns/op
WorkloadActual   5: 51200000 op, 987202119.00 ns, 19.2813 ns/op
WorkloadActual   6: 51200000 op, 985941389.00 ns, 19.2567 ns/op
WorkloadActual   7: 51200000 op, 987217739.00 ns, 19.2816 ns/op
WorkloadActual   8: 51200000 op, 994019163.00 ns, 19.4144 ns/op
WorkloadActual   9: 51200000 op, 998000645.00 ns, 19.4922 ns/op
WorkloadActual  10: 51200000 op, 998970177.00 ns, 19.5111 ns/op
WorkloadActual  11: 51200000 op, 998617277.00 ns, 19.5042 ns/op
WorkloadActual  12: 51200000 op, 994101974.00 ns, 19.4161 ns/op
WorkloadActual  13: 51200000 op, 988043730.00 ns, 19.2977 ns/op
WorkloadActual  14: 51200000 op, 1002051958.00 ns, 19.5713 ns/op
WorkloadActual  15: 51200000 op, 989542401.00 ns, 19.3270 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 988586030.00 ns, 19.3083 ns/op
WorkloadResult   2: 51200000 op, 982915668.00 ns, 19.1976 ns/op
WorkloadResult   3: 51200000 op, 987861100.00 ns, 19.2942 ns/op
WorkloadResult   4: 51200000 op, 987247239.00 ns, 19.2822 ns/op
WorkloadResult   5: 51200000 op, 987201029.00 ns, 19.2813 ns/op
WorkloadResult   6: 51200000 op, 985940299.00 ns, 19.2566 ns/op
WorkloadResult   7: 51200000 op, 987216649.00 ns, 19.2816 ns/op
WorkloadResult   8: 51200000 op, 994018073.00 ns, 19.4144 ns/op
WorkloadResult   9: 51200000 op, 997999555.00 ns, 19.4922 ns/op
WorkloadResult  10: 51200000 op, 998969087.00 ns, 19.5111 ns/op
WorkloadResult  11: 51200000 op, 998616187.00 ns, 19.5042 ns/op
WorkloadResult  12: 51200000 op, 994100884.00 ns, 19.4160 ns/op
WorkloadResult  13: 51200000 op, 988042640.00 ns, 19.2977 ns/op
WorkloadResult  14: 51200000 op, 1002050868.00 ns, 19.5713 ns/op
WorkloadResult  15: 51200000 op, 989541311.00 ns, 19.3270 ns/op

// AfterAll
// Benchmark Process 49700 has exited with code 0

Mean = 19.3624 ns, StdErr = 0.0292 ns (0.15%); N = 15, StdDev = 0.1131 ns
Min = 19.1976 ns, Q1 = 19.2816 ns, Median = 19.3083 ns, Q3 = 19.4922 ns, Max = 19.5713 ns
IQR = 0.2106 ns, LowerFence = 18.9657 ns, UpperFence = 19.8081 ns
ConfidenceInterval = [19.2414 ns; 19.4833 ns] (CI 99.9%), Margin = 0.1210 ns (0.62% of Mean)
Skewness = 0.45, Kurtosis = 1.68, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 11 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 141890.00 ns, 1.4189 ns/op
WorkloadJitting  1: 100000 op, 15615768.00 ns, 156.1577 ns/op

OverheadJitting  2: 1600000 op, 168660.00 ns, 0.1054 ns/op
WorkloadJitting  2: 1600000 op, 201959367.00 ns, 126.2246 ns/op

WorkloadPilot    1: 1600000 op, 186074568.00 ns, 116.2966 ns/op
WorkloadPilot    2: 3200000 op, 386460172.00 ns, 120.7688 ns/op
WorkloadPilot    3: 6400000 op, 740668607.00 ns, 115.7295 ns/op

OverheadWarmup   1: 6400000 op, 3010.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   6: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   7: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   9: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup  10: 6400000 op, 270.00 ns, 0.0000 ns/op

OverheadActual   1: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual   7: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadActual   8: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual   9: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  10: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  11: 6400000 op, 270.00 ns, 0.0000 ns/op
OverheadActual  12: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  13: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  14: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadActual  15: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  16: 6400000 op, 290.00 ns, 0.0000 ns/op
OverheadActual  17: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadActual  18: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadActual  19: 6400000 op, 320.00 ns, 0.0001 ns/op
OverheadActual  20: 6400000 op, 280.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 6400000 op, 753523095.00 ns, 117.7380 ns/op
WorkloadWarmup   2: 6400000 op, 755590366.00 ns, 118.0610 ns/op
WorkloadWarmup   3: 6400000 op, 726725599.00 ns, 113.5509 ns/op
WorkloadWarmup   4: 6400000 op, 761855099.00 ns, 119.0399 ns/op
WorkloadWarmup   5: 6400000 op, 736704425.00 ns, 115.1101 ns/op
WorkloadWarmup   6: 6400000 op, 764062010.00 ns, 119.3847 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 734482323.00 ns, 114.7629 ns/op
WorkloadActual   2: 6400000 op, 763146370.00 ns, 119.2416 ns/op
WorkloadActual   3: 6400000 op, 737049955.00 ns, 115.1641 ns/op
WorkloadActual   4: 6400000 op, 733274012.00 ns, 114.5741 ns/op
WorkloadActual   5: 6400000 op, 732031272.00 ns, 114.3799 ns/op
WorkloadActual   6: 6400000 op, 759731528.00 ns, 118.7081 ns/op
WorkloadActual   7: 6400000 op, 761575220.00 ns, 118.9961 ns/op
WorkloadActual   8: 6400000 op, 764029330.00 ns, 119.3796 ns/op
WorkloadActual   9: 6400000 op, 763388770.00 ns, 119.2795 ns/op
WorkloadActual  10: 6400000 op, 765221662.00 ns, 119.5659 ns/op
WorkloadActual  11: 6400000 op, 762296849.00 ns, 119.1089 ns/op
WorkloadActual  12: 6400000 op, 774565927.00 ns, 121.0259 ns/op
WorkloadActual  13: 6400000 op, 765808113.00 ns, 119.6575 ns/op
WorkloadActual  14: 6400000 op, 760232569.00 ns, 118.7863 ns/op
WorkloadActual  15: 6400000 op, 746012650.00 ns, 116.5645 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 734482038.00 ns, 114.7628 ns/op
WorkloadResult   2: 6400000 op, 763146085.00 ns, 119.2416 ns/op
WorkloadResult   3: 6400000 op, 737049670.00 ns, 115.1640 ns/op
WorkloadResult   4: 6400000 op, 733273727.00 ns, 114.5740 ns/op
WorkloadResult   5: 6400000 op, 732030987.00 ns, 114.3798 ns/op
WorkloadResult   6: 6400000 op, 759731243.00 ns, 118.7080 ns/op
WorkloadResult   7: 6400000 op, 761574935.00 ns, 118.9961 ns/op
WorkloadResult   8: 6400000 op, 764029045.00 ns, 119.3795 ns/op
WorkloadResult   9: 6400000 op, 763388485.00 ns, 119.2795 ns/op
WorkloadResult  10: 6400000 op, 765221377.00 ns, 119.5658 ns/op
WorkloadResult  11: 6400000 op, 762296564.00 ns, 119.1088 ns/op
WorkloadResult  12: 6400000 op, 774565642.00 ns, 121.0259 ns/op
WorkloadResult  13: 6400000 op, 765807828.00 ns, 119.6575 ns/op
WorkloadResult  14: 6400000 op, 760232284.00 ns, 118.7863 ns/op
WorkloadResult  15: 6400000 op, 746012365.00 ns, 116.5644 ns/op

// AfterAll
// Benchmark Process 49749 has exited with code 0

Mean = 117.9463 ns, StdErr = 0.5697 ns (0.48%); N = 15, StdDev = 2.2065 ns
Min = 114.3798 ns, Q1 = 115.1640 ns, Median = 118.9961 ns, Q3 = 119.3795 ns, Max = 121.0259 ns
IQR = 4.2155 ns, LowerFence = 108.8407 ns, UpperFence = 125.7028 ns
ConfidenceInterval = [115.5874 ns; 120.3051 ns] (CI 99.9%), Margin = 2.3589 ns (2.00% of Mean)
Skewness = -0.56, Kurtosis = 1.62, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 12 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 139250.00 ns, 1.3925 ns/op
WorkloadJitting  1: 100000 op, 7595324.00 ns, 75.9532 ns/op

OverheadJitting  2: 1600000 op, 151440.00 ns, 0.0946 ns/op
WorkloadJitting  2: 1600000 op, 94429245.00 ns, 59.0183 ns/op

WorkloadPilot    1: 1600000 op, 94100034.00 ns, 58.8125 ns/op
WorkloadPilot    2: 3200000 op, 167644266.00 ns, 52.3888 ns/op
WorkloadPilot    3: 6400000 op, 267169604.00 ns, 41.7453 ns/op
WorkloadPilot    4: 12800000 op, 534148728.00 ns, 41.7304 ns/op

OverheadWarmup   1: 12800000 op, 2890.00 ns, 0.0002 ns/op
OverheadWarmup   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   3: 12800000 op, 530.00 ns, 0.0000 ns/op
OverheadWarmup   4: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadWarmup   5: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadWarmup   6: 12800000 op, 420.00 ns, 0.0000 ns/op

OverheadActual   1: 12800000 op, 480.00 ns, 0.0000 ns/op
OverheadActual   2: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   3: 12800000 op, 490.00 ns, 0.0000 ns/op
OverheadActual   4: 12800000 op, 470.00 ns, 0.0000 ns/op
OverheadActual   5: 12800000 op, 450.00 ns, 0.0000 ns/op
OverheadActual   6: 12800000 op, 350.00 ns, 0.0000 ns/op
OverheadActual   7: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   8: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual   9: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  10: 12800000 op, 420.00 ns, 0.0000 ns/op
OverheadActual  11: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  12: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  13: 12800000 op, 370.00 ns, 0.0000 ns/op
OverheadActual  14: 12800000 op, 430.00 ns, 0.0000 ns/op
OverheadActual  15: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  16: 12800000 op, 440.00 ns, 0.0000 ns/op
OverheadActual  17: 12800000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  18: 12800000 op, 580.00 ns, 0.0000 ns/op
OverheadActual  19: 12800000 op, 410.00 ns, 0.0000 ns/op
OverheadActual  20: 12800000 op, 390.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 12800000 op, 530568416.00 ns, 41.4507 ns/op
WorkloadWarmup   2: 12800000 op, 530747656.00 ns, 41.4647 ns/op
WorkloadWarmup   3: 12800000 op, 531484907.00 ns, 41.5223 ns/op
WorkloadWarmup   4: 12800000 op, 530987936.00 ns, 41.4834 ns/op
WorkloadWarmup   5: 12800000 op, 531013176.00 ns, 41.4854 ns/op
WorkloadWarmup   6: 12800000 op, 531463087.00 ns, 41.5206 ns/op
WorkloadWarmup   7: 12800000 op, 531232866.00 ns, 41.5026 ns/op

// BeforeActualRun
WorkloadActual   1: 12800000 op, 533480608.00 ns, 41.6782 ns/op
WorkloadActual   2: 12800000 op, 534809228.00 ns, 41.7820 ns/op
WorkloadActual   3: 12800000 op, 534493659.00 ns, 41.7573 ns/op
WorkloadActual   4: 12800000 op, 533716878.00 ns, 41.6966 ns/op
WorkloadActual   5: 12800000 op, 533065767.00 ns, 41.6458 ns/op
WorkloadActual   6: 12800000 op, 534561658.00 ns, 41.7626 ns/op
WorkloadActual   7: 12800000 op, 535282659.00 ns, 41.8190 ns/op
WorkloadActual   8: 12800000 op, 533853478.00 ns, 41.7073 ns/op
WorkloadActual   9: 12800000 op, 531561377.00 ns, 41.5282 ns/op
WorkloadActual  10: 12800000 op, 531086277.00 ns, 41.4911 ns/op
WorkloadActual  11: 12800000 op, 533333878.00 ns, 41.6667 ns/op
WorkloadActual  12: 12800000 op, 531282587.00 ns, 41.5065 ns/op
WorkloadActual  13: 12800000 op, 530911276.00 ns, 41.4774 ns/op
WorkloadActual  14: 12800000 op, 531154926.00 ns, 41.4965 ns/op
WorkloadActual  15: 12800000 op, 530919507.00 ns, 41.4781 ns/op

// AfterActualRun
WorkloadResult   1: 12800000 op, 533480193.00 ns, 41.6781 ns/op
WorkloadResult   2: 12800000 op, 534808813.00 ns, 41.7819 ns/op
WorkloadResult   3: 12800000 op, 534493244.00 ns, 41.7573 ns/op
WorkloadResult   4: 12800000 op, 533716463.00 ns, 41.6966 ns/op
WorkloadResult   5: 12800000 op, 533065352.00 ns, 41.6457 ns/op
WorkloadResult   6: 12800000 op, 534561243.00 ns, 41.7626 ns/op
WorkloadResult   7: 12800000 op, 535282244.00 ns, 41.8189 ns/op
WorkloadResult   8: 12800000 op, 533853063.00 ns, 41.7073 ns/op
WorkloadResult   9: 12800000 op, 531560962.00 ns, 41.5282 ns/op
WorkloadResult  10: 12800000 op, 531085862.00 ns, 41.4911 ns/op
WorkloadResult  11: 12800000 op, 533333463.00 ns, 41.6667 ns/op
WorkloadResult  12: 12800000 op, 531282172.00 ns, 41.5064 ns/op
WorkloadResult  13: 12800000 op, 530910861.00 ns, 41.4774 ns/op
WorkloadResult  14: 12800000 op, 531154511.00 ns, 41.4964 ns/op
WorkloadResult  15: 12800000 op, 530919092.00 ns, 41.4781 ns/op

// AfterAll
// Benchmark Process 49776 has exited with code 0

Mean = 41.6329 ns, StdErr = 0.0321 ns (0.08%); N = 15, StdDev = 0.1242 ns
Min = 41.4774 ns, Q1 = 41.4964 ns, Median = 41.6667 ns, Q3 = 41.7573 ns, Max = 41.8189 ns
IQR = 0.2608 ns, LowerFence = 41.1052 ns, UpperFence = 42.1485 ns
ConfidenceInterval = [41.5001 ns; 41.7656 ns] (CI 99.9%), Margin = 0.1328 ns (0.32% of Mean)
Skewness = -0.05, Kurtosis = 1.28, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 100000)" --job "Default" --benchmarkId 13 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
