// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f
// command took 1.55s and exited with 0
// ***** Done, took 00:00:02 (2.48 sec)   *****
// Found 18 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   7: 51200000 op, 1060.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51200000 op, 1470.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51200000 op, 1560.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51200000 op, 1540.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1130.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1300.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1280.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 980.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1020.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1050.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 839158214.00 ns, 16.3898 ns/op
WorkloadWarmup   2: 51200000 op, 840161394.00 ns, 16.4094 ns/op
WorkloadWarmup   3: 51200000 op, 844487187.00 ns, 16.4939 ns/op
WorkloadWarmup   4: 51200000 op, 835105371.00 ns, 16.3107 ns/op
WorkloadWarmup   5: 51200000 op, 852255001.00 ns, 16.6456 ns/op
WorkloadWarmup   6: 51200000 op, 841643506.00 ns, 16.4383 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 835882942.00 ns, 16.3258 ns/op
WorkloadActual   2: 51200000 op, 841226995.00 ns, 16.4302 ns/op
WorkloadActual   3: 51200000 op, 837580333.00 ns, 16.3590 ns/op
WorkloadActual   4: 51200000 op, 849942571.00 ns, 16.6004 ns/op
WorkloadActual   5: 51200000 op, 837740344.00 ns, 16.3621 ns/op
WorkloadActual   6: 51200000 op, 835385712.00 ns, 16.3161 ns/op
WorkloadActual   7: 51200000 op, 839666554.00 ns, 16.3997 ns/op
WorkloadActual   8: 51200000 op, 865058750.00 ns, 16.8957 ns/op
WorkloadActual   9: 51200000 op, 867958671.00 ns, 16.9523 ns/op
WorkloadActual  10: 51200000 op, 909395244.00 ns, 17.7616 ns/op
WorkloadActual  11: 51200000 op, 907920675.00 ns, 17.7328 ns/op
WorkloadActual  12: 51200000 op, 875085785.00 ns, 17.0915 ns/op
WorkloadActual  13: 51200000 op, 870446702.00 ns, 17.0009 ns/op
WorkloadActual  14: 51200000 op, 865220979.00 ns, 16.8988 ns/op
WorkloadActual  15: 51200000 op, 865747000.00 ns, 16.9091 ns/op
WorkloadActual  16: 51200000 op, 862295977.00 ns, 16.8417 ns/op
WorkloadActual  17: 51200000 op, 865687460.00 ns, 16.9080 ns/op
WorkloadActual  18: 51200000 op, 842986596.00 ns, 16.4646 ns/op
WorkloadActual  19: 51200000 op, 835955173.00 ns, 16.3272 ns/op
WorkloadActual  20: 51200000 op, 844133227.00 ns, 16.4870 ns/op
WorkloadActual  21: 51200000 op, 835242591.00 ns, 16.3133 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 835881902.00 ns, 16.3258 ns/op
WorkloadResult   2: 51200000 op, 841225955.00 ns, 16.4302 ns/op
WorkloadResult   3: 51200000 op, 837579293.00 ns, 16.3590 ns/op
WorkloadResult   4: 51200000 op, 849941531.00 ns, 16.6004 ns/op
WorkloadResult   5: 51200000 op, 837739304.00 ns, 16.3621 ns/op
WorkloadResult   6: 51200000 op, 835384672.00 ns, 16.3161 ns/op
WorkloadResult   7: 51200000 op, 839665514.00 ns, 16.3997 ns/op
WorkloadResult   8: 51200000 op, 865057710.00 ns, 16.8957 ns/op
WorkloadResult   9: 51200000 op, 867957631.00 ns, 16.9523 ns/op
WorkloadResult  10: 51200000 op, 909394204.00 ns, 17.7616 ns/op
WorkloadResult  11: 51200000 op, 907919635.00 ns, 17.7328 ns/op
WorkloadResult  12: 51200000 op, 875084745.00 ns, 17.0915 ns/op
WorkloadResult  13: 51200000 op, 870445662.00 ns, 17.0009 ns/op
WorkloadResult  14: 51200000 op, 865219939.00 ns, 16.8988 ns/op
WorkloadResult  15: 51200000 op, 865745960.00 ns, 16.9091 ns/op
WorkloadResult  16: 51200000 op, 862294937.00 ns, 16.8417 ns/op
WorkloadResult  17: 51200000 op, 865686420.00 ns, 16.9079 ns/op
WorkloadResult  18: 51200000 op, 842985556.00 ns, 16.4646 ns/op
WorkloadResult  19: 51200000 op, 835954133.00 ns, 16.3272 ns/op
WorkloadResult  20: 51200000 op, 844132187.00 ns, 16.4870 ns/op
WorkloadResult  21: 51200000 op, 835241551.00 ns, 16.3133 ns/op

// AfterAll
// Benchmark Process 12311 has exited with code 0

Mean = 16.7323 ns, StdErr = 0.0944 ns (0.56%); N = 21, StdDev = 0.4327 ns
Min = 16.3133 ns, Q1 = 16.3605 ns, Median = 16.6004 ns, Q3 = 16.9307 ns, Max = 17.7616 ns
IQR = 0.5702 ns, LowerFence = 15.5053 ns, UpperFence = 17.7859 ns
ConfidenceInterval = [16.3688 ns; 17.0957 ns] (CI 99.9%), Margin = 0.3635 ns (2.17% of Mean)
Skewness = 1, Kurtosis = 3.17, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000)" --job "Default" --benchmarkId 4 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 135830.00 ns, 1.3583 ns/op
WorkloadJitting  1: 100000 op, 2593821.00 ns, 25.9382 ns/op

OverheadJitting  2: 1600000 op, 150800.00 ns, 0.0943 ns/op
WorkloadJitting  2: 1600000 op, 19293781.00 ns, 12.0586 ns/op

WorkloadPilot    1: 1600000 op, 19092271.00 ns, 11.9327 ns/op
WorkloadPilot    2: 3200000 op, 38464363.00 ns, 12.0201 ns/op
WorkloadPilot    3: 6400000 op, 76219814.00 ns, 11.9093 ns/op
WorkloadPilot    4: 12800000 op, 152122837.00 ns, 11.8846 ns/op
WorkloadPilot    5: 25600000 op, 304064356.00 ns, 11.8775 ns/op
WorkloadPilot    6: 51200000 op, 608506761.00 ns, 11.8849 ns/op

OverheadWarmup   1: 51200000 op, 3650.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51200000 op, 1050.00 ns, 0.0000 ns/op

OverheadActual   1: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   2: 51200000 op, 1110.00 ns, 0.0000 ns/op
OverheadActual   3: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   4: 51200000 op, 1120.00 ns, 0.0000 ns/op
OverheadActual   5: 51200000 op, 1090.00 ns, 0.0000 ns/op
OverheadActual   6: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   7: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   8: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual   9: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  10: 51200000 op, 1040.00 ns, 0.0000 ns/op
OverheadActual  11: 51200000 op, 1050.00 ns, 0.0000 ns/op
OverheadActual  12: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  13: 51200000 op, 1030.00 ns, 0.0000 ns/op
OverheadActual  14: 51200000 op, 1180.00 ns, 0.0000 ns/op
OverheadActual  15: 51200000 op, 1040.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51200000 op, 607871200.00 ns, 11.8725 ns/op
WorkloadWarmup   2: 51200000 op, 610835292.00 ns, 11.9304 ns/op
WorkloadWarmup   3: 51200000 op, 607439210.00 ns, 11.8640 ns/op
WorkloadWarmup   4: 51200000 op, 606892150.00 ns, 11.8534 ns/op
WorkloadWarmup   5: 51200000 op, 607376891.00 ns, 11.8628 ns/op
WorkloadWarmup   6: 51200000 op, 608822621.00 ns, 11.8911 ns/op
WorkloadWarmup   7: 51200000 op, 609278961.00 ns, 11.9000 ns/op
WorkloadWarmup   8: 51200000 op, 609221251.00 ns, 11.8989 ns/op

// BeforeActualRun
WorkloadActual   1: 51200000 op, 611256003.00 ns, 11.9386 ns/op
WorkloadActual   2: 51200000 op, 608549291.00 ns, 11.8857 ns/op
WorkloadActual   3: 51200000 op, 608983812.00 ns, 11.8942 ns/op
WorkloadActual   4: 51200000 op, 609353932.00 ns, 11.9014 ns/op
WorkloadActual   5: 51200000 op, 610080812.00 ns, 11.9156 ns/op
WorkloadActual   6: 51200000 op, 608508771.00 ns, 11.8849 ns/op
WorkloadActual   7: 51200000 op, 608529721.00 ns, 11.8853 ns/op
WorkloadActual   8: 51200000 op, 608753502.00 ns, 11.8897 ns/op
WorkloadActual   9: 51200000 op, 608476680.00 ns, 11.8843 ns/op
WorkloadActual  10: 51200000 op, 608914921.00 ns, 11.8929 ns/op
WorkloadActual  11: 51200000 op, 610716852.00 ns, 11.9281 ns/op
WorkloadActual  12: 51200000 op, 608385681.00 ns, 11.8825 ns/op
WorkloadActual  13: 51200000 op, 612170983.00 ns, 11.9565 ns/op
WorkloadActual  14: 51200000 op, 609777411.00 ns, 11.9097 ns/op
WorkloadActual  15: 51200000 op, 609202001.00 ns, 11.8985 ns/op

// AfterActualRun
WorkloadResult   1: 51200000 op, 611254953.00 ns, 11.9386 ns/op
WorkloadResult   2: 51200000 op, 608548241.00 ns, 11.8857 ns/op
WorkloadResult   3: 51200000 op, 608982762.00 ns, 11.8942 ns/op
WorkloadResult   4: 51200000 op, 609352882.00 ns, 11.9014 ns/op
WorkloadResult   5: 51200000 op, 610079762.00 ns, 11.9156 ns/op
WorkloadResult   6: 51200000 op, 608507721.00 ns, 11.8849 ns/op
WorkloadResult   7: 51200000 op, 608528671.00 ns, 11.8853 ns/op
WorkloadResult   8: 51200000 op, 608752452.00 ns, 11.8897 ns/op
WorkloadResult   9: 51200000 op, 608475630.00 ns, 11.8843 ns/op
WorkloadResult  10: 51200000 op, 608913871.00 ns, 11.8928 ns/op
WorkloadResult  11: 51200000 op, 610715802.00 ns, 11.9280 ns/op
WorkloadResult  12: 51200000 op, 608384631.00 ns, 11.8825 ns/op
WorkloadResult  13: 51200000 op, 612169933.00 ns, 11.9564 ns/op
WorkloadResult  14: 51200000 op, 609776361.00 ns, 11.9097 ns/op
WorkloadResult  15: 51200000 op, 609200951.00 ns, 11.8985 ns/op

// AfterAll
// Benchmark Process 12349 has exited with code 0

Mean = 11.9032 ns, StdErr = 0.0058 ns (0.05%); N = 15, StdDev = 0.0224 ns
Min = 11.8825 ns, Q1 = 11.8853 ns, Median = 11.8942 ns, Q3 = 11.9156 ns, Max = 11.9564 ns
IQR = 0.0303 ns, LowerFence = 11.8399 ns, UpperFence = 11.9611 ns
ConfidenceInterval = [11.8792 ns; 11.9272 ns] (CI 99.9%), Margin = 0.0240 ns (0.20% of Mean)
Skewness = 1.04, Kurtosis = 2.82, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000)" --job "Default" --benchmarkId 5 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 138950.00 ns, 1.3895 ns/op
WorkloadJitting  1: 100000 op, 5837684.00 ns, 58.3768 ns/op

OverheadJitting  2: 1600000 op, 160580.00 ns, 0.1004 ns/op
WorkloadJitting  2: 1600000 op, 101659199.00 ns, 63.5370 ns/op

WorkloadPilot    1: 1600000 op, 99634718.00 ns, 62.2717 ns/op
WorkloadPilot    2: 3200000 op, 185255117.00 ns, 57.8922 ns/op
WorkloadPilot    3: 6400000 op, 125904342.00 ns, 19.6726 ns/op
WorkloadPilot    4: 12800000 op, 251507645.00 ns, 19.6490 ns/op
WorkloadPilot    5: 25600000 op, 504106791.00 ns, 19.6917 ns/op

OverheadWarmup   1: 25600000 op, 3140.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 670.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 710.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 720.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 650.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 640.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 670.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 660.00 ns, 0.0000 ns/op
OverheadActual  17: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  18: 25600000 op, 690.00 ns, 0.0000 ns/op
OverheadActual  19: 25600000 op, 630.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 500629498.00 ns, 19.5558 ns/op
WorkloadWarmup   2: 25600000 op, 499448188.00 ns, 19.5097 ns/op
WorkloadWarmup   3: 25600000 op, 498400758.00 ns, 19.4688 ns/op
WorkloadWarmup   4: 25600000 op, 498033966.00 ns, 19.4545 ns/op
WorkloadWarmup   5: 25600000 op, 499402429.00 ns, 19.5079 ns/op
WorkloadWarmup   6: 25600000 op, 499222778.00 ns, 19.5009 ns/op
WorkloadWarmup   7: 25600000 op, 502625629.00 ns, 19.6338 ns/op
WorkloadWarmup   8: 25600000 op, 515352738.00 ns, 20.1310 ns/op
WorkloadWarmup   9: 25600000 op, 502299059.00 ns, 19.6211 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 500290899.00 ns, 19.5426 ns/op
WorkloadActual   2: 25600000 op, 504183911.00 ns, 19.6947 ns/op
WorkloadActual   3: 25600000 op, 499397688.00 ns, 19.5077 ns/op
WorkloadActual   4: 25600000 op, 498252957.00 ns, 19.4630 ns/op
WorkloadActual   5: 25600000 op, 497875907.00 ns, 19.4483 ns/op
WorkloadActual   6: 25600000 op, 499877438.00 ns, 19.5265 ns/op
WorkloadActual   7: 25600000 op, 499803498.00 ns, 19.5236 ns/op
WorkloadActual   8: 25600000 op, 499760258.00 ns, 19.5219 ns/op
WorkloadActual   9: 25600000 op, 499301668.00 ns, 19.5040 ns/op
WorkloadActual  10: 25600000 op, 498480957.00 ns, 19.4719 ns/op
WorkloadActual  11: 25600000 op, 499297998.00 ns, 19.5038 ns/op
WorkloadActual  12: 25600000 op, 500897949.00 ns, 19.5663 ns/op
WorkloadActual  13: 25600000 op, 501048609.00 ns, 19.5722 ns/op
WorkloadActual  14: 25600000 op, 500381109.00 ns, 19.5461 ns/op
WorkloadActual  15: 25600000 op, 502787639.00 ns, 19.6401 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 500290249.00 ns, 19.5426 ns/op
WorkloadResult   2: 25600000 op, 499397038.00 ns, 19.5077 ns/op
WorkloadResult   3: 25600000 op, 498252307.00 ns, 19.4630 ns/op
WorkloadResult   4: 25600000 op, 497875257.00 ns, 19.4483 ns/op
WorkloadResult   5: 25600000 op, 499876788.00 ns, 19.5264 ns/op
WorkloadResult   6: 25600000 op, 499802848.00 ns, 19.5235 ns/op
WorkloadResult   7: 25600000 op, 499759608.00 ns, 19.5219 ns/op
WorkloadResult   8: 25600000 op, 499301018.00 ns, 19.5039 ns/op
WorkloadResult   9: 25600000 op, 498480307.00 ns, 19.4719 ns/op
WorkloadResult  10: 25600000 op, 499297348.00 ns, 19.5038 ns/op
WorkloadResult  11: 25600000 op, 500897299.00 ns, 19.5663 ns/op
WorkloadResult  12: 25600000 op, 501047959.00 ns, 19.5722 ns/op
WorkloadResult  13: 25600000 op, 500380459.00 ns, 19.5461 ns/op
WorkloadResult  14: 25600000 op, 502786989.00 ns, 19.6401 ns/op

// AfterAll
// Benchmark Process 12385 has exited with code 0

Mean = 19.5241 ns, StdErr = 0.0132 ns (0.07%); N = 14, StdDev = 0.0494 ns
Min = 19.4483 ns, Q1 = 19.5038 ns, Median = 19.5227 ns, Q3 = 19.5461 ns, Max = 19.6401 ns
IQR = 0.0423 ns, LowerFence = 19.4403 ns, UpperFence = 19.6096 ns
ConfidenceInterval = [19.4684 ns; 19.5798 ns] (CI 99.9%), Margin = 0.0557 ns (0.29% of Mean)
Skewness = 0.55, Kurtosis = 2.94, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f95c7fcf-58d1-4bba-8f74-c655ce10716f.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 100000)" --job "Default" --benchmarkId 6 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/f95c7fcf-58d1-4bba-8f74-c655ce10716f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162690.00 ns, 1.6269 ns/op
WorkloadJitting  1: 100000 op, 5415263.00 ns, 54.1526 ns/op

OverheadJitting  2: 1600000 op, 160570.00 ns, 0.1004 ns/op
WorkloadJitting  2: 1600000 op, 53746841.00 ns, 33.5918 ns/op

WorkloadPilot    1: 1600000 op, 53317991.00 ns, 33.3237 ns/op
WorkloadPilot    2: 3200000 op, 106809982.00 ns, 33.3781 ns/op
WorkloadPilot    3: 6400000 op, 213705324.00 ns, 33.3915 ns/op
WorkloadPilot    4: 12800000 op, 427026026.00 ns, 33.3614 ns/op
WorkloadPilot    5: 25600000 op, 852280871.00 ns, 33.2922 ns/op

OverheadWarmup   1: 25600000 op, 3060.00 ns, 0.0001 ns/op
OverheadWarmup   2: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25600000 op, 530.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25600000 op, 560.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   9: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadWarmup  10: 25600000 op, 630.00 ns, 0.0000 ns/op

OverheadActual   1: 25600000 op, 610.00 ns, 0.0000 ns/op
OverheadActual   2: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual   3: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   4: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   5: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   6: 25600000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   7: 25600000 op, 580.00 ns, 0.0000 ns/op
OverheadActual   8: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual   9: 25600000 op, 550.00 ns, 0.0000 ns/op
OverheadActual  10: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  11: 25600000 op, 630.00 ns, 0.0000 ns/op
OverheadActual  12: 25600000 op, 620.00 ns, 0.0000 ns/op
OverheadActual  13: 25600000 op, 590.00 ns, 0.0000 ns/op
OverheadActual  14: 25600000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  15: 25600000 op, 560.00 ns, 0.0000 ns/op
OverheadActual  16: 25600000 op, 620.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25600000 op, 857581255.00 ns, 33.4993 ns/op
WorkloadWarmup   2: 25600000 op, 859751086.00 ns, 33.5840 ns/op
WorkloadWarmup   3: 25600000 op, 856432224.00 ns, 33.4544 ns/op
WorkloadWarmup   4: 25600000 op, 865727160.00 ns, 33.8175 ns/op
WorkloadWarmup   5: 25600000 op, 857667805.00 ns, 33.5026 ns/op
WorkloadWarmup   6: 25600000 op, 857543764.00 ns, 33.4978 ns/op

// BeforeActualRun
WorkloadActual   1: 25600000 op, 857540674.00 ns, 33.4977 ns/op
WorkloadActual   2: 25600000 op, 856728964.00 ns, 33.4660 ns/op
WorkloadActual   3: 25600000 op, 855832864.00 ns, 33.4310 ns/op
WorkloadActual   4: 25600000 op, 856907875.00 ns, 33.4730 ns/op
WorkloadActual   5: 25600000 op, 862850618.00 ns, 33.7051 ns/op
WorkloadActual   6: 25600000 op, 859505476.00 ns, 33.5744 ns/op
WorkloadActual   7: 25600000 op, 862309867.00 ns, 33.6840 ns/op
WorkloadActual   8: 25600000 op, 864572750.00 ns, 33.7724 ns/op
WorkloadActual   9: 25600000 op, 867004360.00 ns, 33.8674 ns/op
WorkloadActual  10: 25600000 op, 866584330.00 ns, 33.8510 ns/op
WorkloadActual  11: 25600000 op, 857662735.00 ns, 33.5025 ns/op
WorkloadActual  12: 25600000 op, 857591395.00 ns, 33.4997 ns/op
WorkloadActual  13: 25600000 op, 862379468.00 ns, 33.6867 ns/op
WorkloadActual  14: 25600000 op, 865260249.00 ns, 33.7992 ns/op
WorkloadActual  15: 25600000 op, 859972736.00 ns, 33.5927 ns/op

// AfterActualRun
WorkloadResult   1: 25600000 op, 857540054.00 ns, 33.4977 ns/op
WorkloadResult   2: 25600000 op, 856728344.00 ns, 33.4660 ns/op
WorkloadResult   3: 25600000 op, 855832244.00 ns, 33.4309 ns/op
WorkloadResult   4: 25600000 op, 856907255.00 ns, 33.4729 ns/op
WorkloadResult   5: 25600000 op, 862849998.00 ns, 33.7051 ns/op
